Distribution,Operation,BatchSize,Strategy,MedianTime_us
Rayleigh,CDF,128,PARALLEL,0.984000
Rayleigh,CDF,128,WORK_STEALING,1.003000
Rayleigh,PDF,256,SCALAR,13.609000
Rayleigh,PDF,256,VECTORIZED,2.285000
Rayleigh,PDF,256,PARALLEL,3.982000
Rayleigh,PDF,256,WORK_STEALING,4.025000
Rayleigh,LogPDF,256,SCALAR,12.641000
Rayleigh,LogPDF,256,VECTORIZED,1.435000
Rayleigh,LogPDF,256,PARALLEL,1.740000
Rayleigh,LogPDF,256,WORK_STEALING,1.766000
Rayleigh,CDF,256,SCALAR,12.295000
Rayleigh,CDF,256,VECTORIZED,1.241000
Rayleigh,CDF,256,PARALLEL,1.839000
Rayleigh,CDF,256,WORK_STEALING,1.864000
Rayleigh,PDF,512,SCALAR,27.187000
Rayleigh,PDF,512,VECTORIZED,4.357000
Rayleigh,PDF,512,PARALLEL,7.986000
Rayleigh,PDF,512,WORK_STEALING,8.009000
Rayleigh,LogPDF,512,SCALAR,25.276000
Rayleigh,LogPDF,512,VECTORIZED,2.603000
Rayleigh,LogPDF,512,PARALLEL,3.485000
Rayleigh,LogPDF,512,WORK_STEALING,3.712000
Rayleigh,CDF,512,SCALAR,24.568000
Rayleigh,CDF,512,VECTORIZED,2.312000
Rayleigh,CDF,512,PARALLEL,3.565000
Rayleigh,CDF,512,WORK_STEALING,5.619000
Rayleigh,PDF,1024,SCALAR,54.286000
Rayleigh,PDF,1024,VECTORIZED,8.503000
Rayleigh,PDF,1024,PARALLEL,16.151000
Rayleigh,PDF,1024,WORK_STEALING,16.185000
Rayleigh,LogPDF,1024,SCALAR,50.404000
Rayleigh,LogPDF,1024,VECTORIZED,5.024000
Rayleigh,LogPDF,1024,PARALLEL,8.011000
Rayleigh,LogPDF,1024,WORK_STEALING,8.733000
Rayleigh,CDF,1024,SCALAR,49.066000
Rayleigh,CDF,1024,VECTORIZED,4.481000
Rayleigh,CDF,1024,PARALLEL,7.035000
Rayleigh,CDF,1024,WORK_STEALING,7.066000
Rayleigh,PDF,2048,SCALAR,110.843000
Rayleigh,PDF,2048,VECTORIZED,16.995000
Rayleigh,PDF,2048,PARALLEL,32.825000
Rayleigh,PDF,2048,WORK_STEALING,33.335000
Rayleigh,LogPDF,2048,SCALAR,103.359000
Rayleigh,LogPDF,2048,VECTORIZED,10.041000
Rayleigh,LogPDF,2048,PARALLEL,17.152000
Rayleigh,LogPDF,2048,WORK_STEALING,18.645000
Rayleigh,CDF,2048,SCALAR,99.427000
Rayleigh,CDF,2048,VECTORIZED,8.909000
Rayleigh,CDF,2048,PARALLEL,13.996000
Rayleigh,CDF,2048,WORK_STEALING,14.012000
Rayleigh,PDF,4096,SCALAR,220.079000
Rayleigh,PDF,4096,VECTORIZED,34.349000
Rayleigh,PDF,4096,PARALLEL,68.388000
Rayleigh,PDF,4096,WORK_STEALING,32.654000
Rayleigh,LogPDF,4096,SCALAR,207.996000
Rayleigh,LogPDF,4096,VECTORIZED,20.431000
Rayleigh,LogPDF,4096,PARALLEL,50.999000
Rayleigh,LogPDF,4096,WORK_STEALING,34.214000
Rayleigh,CDF,4096,SCALAR,209.856000
Rayleigh,CDF,4096,VECTORIZED,18.016000
Rayleigh,CDF,4096,PARALLEL,54.650000
Rayleigh,CDF,4096,WORK_STEALING,27.747000
Rayleigh,PDF,6144,SCALAR,329.378000
Rayleigh,PDF,6144,VECTORIZED,55.785000
Rayleigh,PDF,6144,PARALLEL,93.274000
Rayleigh,PDF,6144,WORK_STEALING,45.332000
Rayleigh,LogPDF,6144,SCALAR,308.755000
Rayleigh,LogPDF,6144,VECTORIZED,31.740000
Rayleigh,LogPDF,6144,PARALLEL,81.963000
Rayleigh,LogPDF,6144,WORK_STEALING,31.142000
Rayleigh,CDF,6144,SCALAR,303.910000
Rayleigh,CDF,6144,VECTORIZED,27.724000
Rayleigh,CDF,6144,PARALLEL,87.777000
Rayleigh,CDF,6144,WORK_STEALING,25.614000
Rayleigh,PDF,8192,SCALAR,444.302000
Rayleigh,PDF,8192,VECTORIZED,70.570000
Rayleigh,PDF,8192,PARALLEL,99.862000
Rayleigh,PDF,8192,WORK_STEALING,54.851000
Rayleigh,LogPDF,8192,SCALAR,408.472000
Rayleigh,LogPDF,8192,VECTORIZED,41.763000
Rayleigh,LogPDF,8192,PARALLEL,98.927000
Rayleigh,LogPDF,8192,WORK_STEALING,37.297000
Rayleigh,CDF,8192,SCALAR,405.760000
Rayleigh,CDF,8192,VECTORIZED,36.656000
Rayleigh,CDF,8192,PARALLEL,86.856000
Rayleigh,CDF,8192,WORK_STEALING,34.160000
Rayleigh,PDF,10000,SCALAR,586.997000
Rayleigh,PDF,10000,VECTORIZED,86.655000
Rayleigh,PDF,10000,PARALLEL,115.522000
Rayleigh,PDF,10000,WORK_STEALING,66.005000
Rayleigh,LogPDF,10000,SCALAR,514.869000
Rayleigh,LogPDF,10000,VECTORIZED,52.393000
Rayleigh,LogPDF,10000,PARALLEL,88.266000
Rayleigh,LogPDF,10000,WORK_STEALING,39.107000
Rayleigh,CDF,10000,SCALAR,520.636000
Rayleigh,CDF,10000,VECTORIZED,44.836000
Rayleigh,CDF,10000,PARALLEL,103.178000
Rayleigh,CDF,10000,WORK_STEALING,33.829000
Rayleigh,PDF,25000,SCALAR,1443.970000
Rayleigh,PDF,25000,VECTORIZED,225.904000
Rayleigh,PDF,25000,PARALLEL,208.696000
Rayleigh,PDF,25000,WORK_STEALING,122.880000
Rayleigh,LogPDF,25000,SCALAR,1302.887000
Rayleigh,LogPDF,25000,VECTORIZED,150.054000
Rayleigh,LogPDF,25000,PARALLEL,134.338000
Rayleigh,LogPDF,25000,WORK_STEALING,74.875000
Rayleigh,CDF,25000,SCALAR,1304.925000
Rayleigh,CDF,25000,VECTORIZED,122.526000
Rayleigh,CDF,25000,PARALLEL,128.975000
Rayleigh,CDF,25000,WORK_STEALING,64.902000
Rayleigh,PDF,50000,SCALAR,3215.880000
Rayleigh,PDF,50000,VECTORIZED,510.466000
Rayleigh,PDF,50000,PARALLEL,397.596000
Rayleigh,PDF,50000,WORK_STEALING,263.675000
Rayleigh,LogPDF,50000,SCALAR,2926.061000
Rayleigh,LogPDF,50000,VECTORIZED,287.237000
Rayleigh,LogPDF,50000,PARALLEL,217.588000
Rayleigh,LogPDF,50000,WORK_STEALING,138.259000
Rayleigh,CDF,50000,SCALAR,2475.720000
Rayleigh,CDF,50000,VECTORIZED,241.518000
Rayleigh,CDF,50000,PARALLEL,185.787000
Rayleigh,CDF,50000,WORK_STEALING,109.617000
Rayleigh,PDF,75000,SCALAR,4111.325000
Rayleigh,PDF,75000,VECTORIZED,700.543000
Rayleigh,PDF,75000,PARALLEL,563.777000
Rayleigh,PDF,75000,WORK_STEALING,387.178000
Rayleigh,LogPDF,75000,SCALAR,4104.587000
Rayleigh,LogPDF,75000,VECTORIZED,443.605000
Rayleigh,LogPDF,75000,PARALLEL,283.282000
Rayleigh,LogPDF,75000,WORK_STEALING,230.455000
Rayleigh,CDF,75000,SCALAR,3690.860000
Rayleigh,CDF,75000,VECTORIZED,364.382000
Rayleigh,CDF,75000,PARALLEL,282.380000
Rayleigh,CDF,75000,WORK_STEALING,177.094000
Rayleigh,PDF,100000,SCALAR,5533.511000
Rayleigh,PDF,100000,VECTORIZED,928.679000
Rayleigh,PDF,100000,PARALLEL,583.393000
Rayleigh,PDF,100000,WORK_STEALING,448.209000
Rayleigh,LogPDF,100000,SCALAR,5016.207000
Rayleigh,LogPDF,100000,VECTORIZED,549.304000
Rayleigh,LogPDF,100000,PARALLEL,342.040000
Rayleigh,LogPDF,100000,WORK_STEALING,292.943000
Rayleigh,CDF,100000,SCALAR,5004.626000
Rayleigh,CDF,100000,VECTORIZED,494.402000
Rayleigh,CDF,100000,PARALLEL,277.963000
Rayleigh,CDF,100000,WORK_STEALING,205.764000
Rayleigh,PDF,150000,SCALAR,8123.462000
Rayleigh,PDF,150000,VECTORIZED,1358.299000
Rayleigh,PDF,150000,PARALLEL,787.656000
Rayleigh,PDF,150000,WORK_STEALING,603.007000
Rayleigh,LogPDF,150000,SCALAR,7579.028000
Rayleigh,LogPDF,150000,VECTORIZED,829.429000
Rayleigh,LogPDF,150000,PARALLEL,470.097000
Rayleigh,LogPDF,150000,WORK_STEALING,393.952000
Rayleigh,CDF,150000,SCALAR,7338.578000
Rayleigh,CDF,150000,VECTORIZED,736.364000
Rayleigh,CDF,150000,PARALLEL,393.502000
Rayleigh,CDF,150000,WORK_STEALING,325.471000
Rayleigh,PDF,200000,SCALAR,10839.382000
Rayleigh,PDF,200000,VECTORIZED,1825.954000
Rayleigh,PDF,200000,PARALLEL,1034.212000
Rayleigh,PDF,200000,WORK_STEALING,777.565000
Rayleigh,LogPDF,200000,SCALAR,10312.088000
Rayleigh,LogPDF,200000,VECTORIZED,1119.847000
Rayleigh,LogPDF,200000,PARALLEL,701.738000
Rayleigh,LogPDF,200000,WORK_STEALING,489.163000
Rayleigh,CDF,200000,SCALAR,9770.329000
Rayleigh,CDF,200000,VECTORIZED,987.252000
Rayleigh,CDF,200000,PARALLEL,517.399000
Rayleigh,CDF,200000,WORK_STEALING,405.635000
Rayleigh,PDF,250000,SCALAR,13546.430000
Rayleigh,PDF,250000,VECTORIZED,2348.679000
Rayleigh,PDF,250000,PARALLEL,1273.394000
Rayleigh,PDF,250000,WORK_STEALING,912.016000
Rayleigh,LogPDF,250000,SCALAR,12659.683000
Rayleigh,LogPDF,250000,VECTORIZED,1437.909000
Rayleigh,LogPDF,250000,PARALLEL,733.459000
Rayleigh,LogPDF,250000,WORK_STEALING,577.499000
Rayleigh,CDF,250000,SCALAR,12495.839000
Rayleigh,CDF,250000,VECTORIZED,1255.844000
Rayleigh,CDF,250000,PARALLEL,604.490000
Rayleigh,CDF,250000,WORK_STEALING,452.912000
Rayleigh,PDF,300000,SCALAR,16487.458000
Rayleigh,PDF,300000,VECTORIZED,3150.993000
Rayleigh,PDF,300000,PARALLEL,1568.727000
Rayleigh,PDF,300000,WORK_STEALING,1095.275000
Rayleigh,LogPDF,300000,SCALAR,15496.447000
Rayleigh,LogPDF,300000,VECTORIZED,1815.072000
Rayleigh,LogPDF,300000,PARALLEL,883.452000
Rayleigh,LogPDF,300000,WORK_STEALING,655.114000
Rayleigh,CDF,300000,SCALAR,15007.338000
Rayleigh,CDF,300000,VECTORIZED,1496.390000
Rayleigh,CDF,300000,PARALLEL,710.993000
Rayleigh,CDF,300000,WORK_STEALING,548.900000
Rayleigh,PDF,400000,SCALAR,21917.900000
Rayleigh,PDF,400000,VECTORIZED,4427.773000
Rayleigh,PDF,400000,PARALLEL,2039.829000
Rayleigh,PDF,400000,WORK_STEALING,1453.327000
Rayleigh,LogPDF,400000,SCALAR,20402.139000
Rayleigh,LogPDF,400000,VECTORIZED,2992.836000
Rayleigh,LogPDF,400000,PARALLEL,1141.983000
Rayleigh,LogPDF,400000,WORK_STEALING,840.708000
Rayleigh,CDF,400000,SCALAR,20068.451000
Rayleigh,CDF,400000,VECTORIZED,2039.066000
Rayleigh,CDF,400000,PARALLEL,949.452000
Rayleigh,CDF,400000,WORK_STEALING,678.282000
Rayleigh,PDF,500000,SCALAR,27388.939000
Rayleigh,PDF,500000,VECTORIZED,6016.142000
Rayleigh,PDF,500000,PARALLEL,2494.953000
Rayleigh,PDF,500000,WORK_STEALING,1773.759000
Rayleigh,LogPDF,500000,SCALAR,25311.458000
Rayleigh,LogPDF,500000,VECTORIZED,3461.302000
Rayleigh,LogPDF,500000,PARALLEL,1433.747000
Rayleigh,LogPDF,500000,WORK_STEALING,1022.241000
Rayleigh,CDF,500000,SCALAR,26198.635000
Rayleigh,CDF,500000,VECTORIZED,2708.023000
Rayleigh,CDF,500000,PARALLEL,1345.983000
Rayleigh,CDF,500000,WORK_STEALING,834.396000
Rayleigh,PDF,750000,SCALAR,41118.843000
Rayleigh,PDF,750000,VECTORIZED,8875.839000
Rayleigh,PDF,750000,PARALLEL,3744.690000
Rayleigh,PDF,750000,WORK_STEALING,2620.326000
Rayleigh,LogPDF,750000,SCALAR,39873.982000
Rayleigh,LogPDF,750000,VECTORIZED,6562.555000
Rayleigh,LogPDF,750000,PARALLEL,2101.996000
Rayleigh,LogPDF,750000,WORK_STEALING,1488.401000
Rayleigh,CDF,750000,SCALAR,37426.698000
Rayleigh,CDF,750000,VECTORIZED,4558.809000
Rayleigh,CDF,750000,PARALLEL,1715.455000
Rayleigh,CDF,750000,WORK_STEALING,1216.280000
Rayleigh,PDF,1000000,SCALAR,54734.783000
Rayleigh,PDF,1000000,VECTORIZED,11225.017000
Rayleigh,PDF,1000000,PARALLEL,4914.563000
Rayleigh,PDF,1000000,WORK_STEALING,3519.375000
Rayleigh,LogPDF,1000000,SCALAR,51227.174000
Rayleigh,LogPDF,1000000,VECTORIZED,8154.854000
Rayleigh,LogPDF,1000000,PARALLEL,3236.928000
Rayleigh,LogPDF,1000000,WORK_STEALING,1975.658000
Rayleigh,CDF,1000000,SCALAR,49598.502000
Rayleigh,CDF,1000000,VECTORIZED,6191.632000
Rayleigh,CDF,1000000,PARALLEL,2243.692000
Rayleigh,CDF,1000000,WORK_STEALING,1569.167000
Rayleigh,PDF,1500000,SCALAR,83312.391000
Rayleigh,PDF,1500000,VECTORIZED,18334.224000
Rayleigh,PDF,1500000,PARALLEL,7299.366000
Rayleigh,PDF,1500000,WORK_STEALING,5272.830000
Rayleigh,LogPDF,1500000,SCALAR,76503.979000
Rayleigh,LogPDF,1500000,VECTORIZED,15032.194000
Rayleigh,LogPDF,1500000,PARALLEL,4110.123000
Rayleigh,LogPDF,1500000,WORK_STEALING,2882.652000
Rayleigh,CDF,1500000,SCALAR,74793.554000
Rayleigh,CDF,1500000,VECTORIZED,9766.173000
Rayleigh,CDF,1500000,PARALLEL,3376.737000
Rayleigh,CDF,1500000,WORK_STEALING,2295.867000
Rayleigh,PDF,2000000,SCALAR,110229.951000
Rayleigh,PDF,2000000,VECTORIZED,25008.723000
Rayleigh,PDF,2000000,PARALLEL,9747.135000
Rayleigh,PDF,2000000,WORK_STEALING,6893.496000
Rayleigh,LogPDF,2000000,SCALAR,102379.318000
Rayleigh,LogPDF,2000000,VECTORIZED,17653.122000
Rayleigh,LogPDF,2000000,PARALLEL,5500.251000
Rayleigh,LogPDF,2000000,WORK_STEALING,4619.551000
Rayleigh,CDF,2000000,SCALAR,99632.692000
Rayleigh,CDF,2000000,VECTORIZED,15041.892000
Rayleigh,CDF,2000000,PARALLEL,4441.306000
Rayleigh,CDF,2000000,WORK_STEALING,3030.826000
VonMises,PDF,64,SCALAR,3.748000
VonMises,PDF,64,VECTORIZED,0.745000
VonMises,PDF,64,PARALLEL,1.274000
VonMises,PDF,64,WORK_STEALING,1.310000
VonMises,LogPDF,64,SCALAR,3.175000
VonMises,LogPDF,64,VECTORIZED,0.478000
VonMises,LogPDF,64,PARALLEL,0.619000
VonMises,LogPDF,64,WORK_STEALING,0.649000
VonMises,CDF,64,SCALAR,17.495000
VonMises,CDF,64,VECTORIZED,8.957000
VonMises,CDF,64,PARALLEL,17.088000
VonMises,CDF,64,WORK_STEALING,17.199000
VonMises,PDF,128,SCALAR,7.420000
VonMises,PDF,128,VECTORIZED,1.381000
VonMises,PDF,128,PARALLEL,2.427000
VonMises,PDF,128,WORK_STEALING,2.452000
VonMises,LogPDF,128,SCALAR,6.288000
VonMises,LogPDF,128,VECTORIZED,0.826000
VonMises,LogPDF,128,PARALLEL,1.118000
VonMises,LogPDF,128,WORK_STEALING,1.158000
VonMises,CDF,128,SCALAR,36.927000
VonMises,CDF,128,VECTORIZED,15.899000
VonMises,CDF,128,PARALLEL,36.971000
VonMises,CDF,128,WORK_STEALING,37.143000
VonMises,PDF,256,SCALAR,14.788000
VonMises,PDF,256,VECTORIZED,2.566000
VonMises,PDF,256,PARALLEL,4.783000
VonMises,PDF,256,WORK_STEALING,4.842000
VonMises,LogPDF,256,SCALAR,12.502000
VonMises,LogPDF,256,VECTORIZED,1.477000
VonMises,LogPDF,256,PARALLEL,2.175000
VonMises,LogPDF,256,WORK_STEALING,2.192000
VonMises,CDF,256,SCALAR,79.140000
VonMises,CDF,256,VECTORIZED,30.330000
VonMises,CDF,256,PARALLEL,76.693000
VonMises,CDF,256,WORK_STEALING,76.889000
VonMises,PDF,512,SCALAR,29.628000
VonMises,PDF,512,VECTORIZED,5.013000
VonMises,PDF,512,PARALLEL,9.771000
VonMises,PDF,512,WORK_STEALING,9.831000
VonMises,LogPDF,512,SCALAR,24.967000
VonMises,LogPDF,512,VECTORIZED,2.842000
VonMises,LogPDF,512,PARALLEL,4.522000
VonMises,LogPDF,512,WORK_STEALING,4.913000
VonMises,CDF,512,SCALAR,159.634000
VonMises,CDF,512,VECTORIZED,59.321000
VonMises,CDF,512,PARALLEL,159.141000
VonMises,CDF,512,WORK_STEALING,159.355000
VonMises,PDF,1024,SCALAR,59.280000
VonMises,PDF,1024,VECTORIZED,9.880000
VonMises,PDF,1024,PARALLEL,19.972000
VonMises,PDF,1024,WORK_STEALING,20.281000
VonMises,LogPDF,1024,SCALAR,50.200000
VonMises,LogPDF,1024,VECTORIZED,5.577000
VonMises,LogPDF,1024,PARALLEL,10.232000
VonMises,LogPDF,1024,WORK_STEALING,11.502000
VonMises,CDF,1024,SCALAR,325.632000
VonMises,CDF,1024,VECTORIZED,146.038000
VonMises,CDF,1024,PARALLEL,326.739000
VonMises,CDF,1024,WORK_STEALING,325.660000
VonMises,PDF,2048,SCALAR,122.200000
VonMises,PDF,2048,VECTORIZED,19.506000
VonMises,PDF,2048,PARALLEL,41.188000
VonMises,PDF,2048,WORK_STEALING,42.246000
VonMises,LogPDF,2048,SCALAR,100.811000
VonMises,LogPDF,2048,VECTORIZED,11.323000
VonMises,LogPDF,2048,PARALLEL,24.994000
VonMises,LogPDF,2048,WORK_STEALING,26.687000
VonMises,CDF,2048,SCALAR,678.159000
VonMises,CDF,2048,VECTORIZED,243.355000
VonMises,CDF,2048,PARALLEL,660.393000
VonMises,CDF,2048,WORK_STEALING,661.221000
VonMises,PDF,4096,SCALAR,254.004000
VonMises,PDF,4096,VECTORIZED,39.497000
VonMises,PDF,4096,PARALLEL,72.708000
VonMises,PDF,4096,WORK_STEALING,34.443000
VonMises,LogPDF,4096,SCALAR,203.783000
VonMises,LogPDF,4096,VECTORIZED,22.493000
VonMises,LogPDF,4096,PARALLEL,68.606000
VonMises,LogPDF,4096,WORK_STEALING,33.761000
VonMises,CDF,4096,SCALAR,1324.286000
VonMises,CDF,4096,VECTORIZED,476.021000
VonMises,CDF,4096,PARALLEL,1962.537000
VonMises,CDF,4096,WORK_STEALING,2140.242000
VonMises,PDF,6144,SCALAR,359.259000
VonMises,PDF,6144,VECTORIZED,58.706000
VonMises,PDF,6144,PARALLEL,94.886000
VonMises,PDF,6144,WORK_STEALING,52.922000
VonMises,LogPDF,6144,SCALAR,314.287000
VonMises,LogPDF,6144,VECTORIZED,34.169000
VonMises,LogPDF,6144,PARALLEL,72.270000
VonMises,LogPDF,6144,WORK_STEALING,37.614000
VonMises,CDF,6144,SCALAR,1989.080000
VonMises,CDF,6144,VECTORIZED,741.405000
VonMises,CDF,6144,PARALLEL,2952.326000
VonMises,CDF,6144,WORK_STEALING,3141.533000
VonMises,PDF,8192,SCALAR,488.521000
VonMises,PDF,8192,VECTORIZED,81.946000
VonMises,PDF,8192,PARALLEL,122.414000
VonMises,PDF,8192,WORK_STEALING,53.744000
VonMises,LogPDF,8192,SCALAR,405.153000
VonMises,LogPDF,8192,VECTORIZED,45.409000
VonMises,LogPDF,8192,PARALLEL,97.974000
VonMises,LogPDF,8192,WORK_STEALING,52.855000
VonMises,CDF,8192,SCALAR,2656.356000
VonMises,CDF,8192,VECTORIZED,988.215000
VonMises,CDF,8192,PARALLEL,3973.578000
VonMises,CDF,8192,WORK_STEALING,4328.518000
VonMises,PDF,10000,SCALAR,618.432000
VonMises,PDF,10000,VECTORIZED,96.928000
VonMises,PDF,10000,PARALLEL,114.632000
VonMises,PDF,10000,WORK_STEALING,74.614000
VonMises,LogPDF,10000,SCALAR,496.250000
VonMises,LogPDF,10000,VECTORIZED,55.222000
VonMises,LogPDF,10000,PARALLEL,92.350000
VonMises,LogPDF,10000,WORK_STEALING,49.960000
VonMises,CDF,10000,SCALAR,3239.610000
VonMises,CDF,10000,VECTORIZED,1268.385000
VonMises,CDF,10000,PARALLEL,4924.483000
VonMises,CDF,10000,WORK_STEALING,5204.354000
VonMises,PDF,25000,SCALAR,1513.550000
VonMises,PDF,25000,VECTORIZED,246.835000
VonMises,PDF,25000,PARALLEL,229.998000
VonMises,PDF,25000,WORK_STEALING,202.207000
VonMises,LogPDF,25000,SCALAR,1284.735000
VonMises,LogPDF,25000,VECTORIZED,139.244000
VonMises,LogPDF,25000,PARALLEL,173.994000
VonMises,LogPDF,25000,WORK_STEALING,100.818000
VonMises,CDF,25000,SCALAR,8186.874000
VonMises,CDF,25000,VECTORIZED,3185.647000
VonMises,CDF,25000,PARALLEL,11814.053000
VonMises,CDF,25000,WORK_STEALING,12985.314000
VonMises,PDF,50000,SCALAR,3128.486000
VonMises,PDF,50000,VECTORIZED,544.804000
VonMises,PDF,50000,PARALLEL,413.233000
VonMises,PDF,50000,WORK_STEALING,310.146000
VonMises,LogPDF,50000,SCALAR,2640.623000
VonMises,LogPDF,50000,VECTORIZED,327.722000
VonMises,LogPDF,50000,PARALLEL,269.851000
VonMises,LogPDF,50000,WORK_STEALING,202.339000
VonMises,CDF,50000,SCALAR,16502.444000
VonMises,CDF,50000,VECTORIZED,6437.530000
VonMises,CDF,50000,PARALLEL,24557.334000
VonMises,CDF,50000,WORK_STEALING,26135.145000
VonMises,PDF,75000,SCALAR,4490.965000
VonMises,PDF,75000,VECTORIZED,757.665000
VonMises,PDF,75000,PARALLEL,521.980000
VonMises,PDF,75000,WORK_STEALING,446.533000
VonMises,LogPDF,75000,SCALAR,3822.253000
VonMises,LogPDF,75000,VECTORIZED,445.300000
VonMises,LogPDF,75000,PARALLEL,394.664000
VonMises,LogPDF,75000,WORK_STEALING,209.067000
VonMises,CDF,75000,SCALAR,26192.501000
VonMises,CDF,75000,VECTORIZED,9802.468000
VonMises,CDF,75000,PARALLEL,36774.999000
VonMises,CDF,75000,WORK_STEALING,39611.385000
VonMises,PDF,100000,SCALAR,6374.880000
VonMises,PDF,100000,VECTORIZED,1064.978000
VonMises,PDF,100000,PARALLEL,799.419000
VonMises,PDF,100000,WORK_STEALING,555.394000
VonMises,LogPDF,100000,SCALAR,5256.551000
VonMises,LogPDF,100000,VECTORIZED,596.405000
VonMises,LogPDF,100000,PARALLEL,544.064000
VonMises,LogPDF,100000,WORK_STEALING,340.932000
VonMises,CDF,100000,SCALAR,32808.224000
VonMises,CDF,100000,VECTORIZED,12898.137000
VonMises,CDF,100000,PARALLEL,49034.939000
VonMises,CDF,100000,WORK_STEALING,52454.936000
VonMises,PDF,150000,SCALAR,9628.316000
VonMises,PDF,150000,VECTORIZED,1663.669000
VonMises,PDF,150000,PARALLEL,1251.493000
VonMises,PDF,150000,WORK_STEALING,1036.249000
VonMises,LogPDF,150000,SCALAR,7735.626000
VonMises,LogPDF,150000,VECTORIZED,997.930000
VonMises,LogPDF,150000,PARALLEL,800.542000
VonMises,LogPDF,150000,WORK_STEALING,531.597000
VonMises,CDF,150000,SCALAR,49315.021000
VonMises,CDF,150000,VECTORIZED,19536.624000
VonMises,CDF,150000,PARALLEL,73607.586000
VonMises,CDF,150000,WORK_STEALING,79363.708000
VonMises,PDF,200000,SCALAR,12035.428000
VonMises,PDF,200000,VECTORIZED,2025.512000
VonMises,PDF,200000,PARALLEL,1288.938000
VonMises,PDF,200000,WORK_STEALING,904.617000
VonMises,LogPDF,200000,SCALAR,10111.029000
VonMises,LogPDF,200000,VECTORIZED,1164.469000
VonMises,LogPDF,200000,PARALLEL,870.065000
VonMises,LogPDF,200000,WORK_STEALING,608.247000
VonMises,CDF,200000,SCALAR,64964.267000
VonMises,CDF,200000,VECTORIZED,26729.934000
VonMises,CDF,200000,PARALLEL,97533.574000
VonMises,CDF,200000,WORK_STEALING,105130.667000
VonMises,PDF,250000,SCALAR,15108.836000
VonMises,PDF,250000,VECTORIZED,2539.614000
VonMises,PDF,250000,PARALLEL,1596.361000
VonMises,PDF,250000,WORK_STEALING,1124.243000
VonMises,LogPDF,250000,SCALAR,12454.674000
VonMises,LogPDF,250000,VECTORIZED,1470.734000
VonMises,LogPDF,250000,PARALLEL,1054.730000
VonMises,LogPDF,250000,WORK_STEALING,718.458000
VonMises,CDF,250000,SCALAR,81577.096000
VonMises,CDF,250000,VECTORIZED,34667.352000
VonMises,CDF,250000,PARALLEL,121939.870000
VonMises,CDF,250000,WORK_STEALING,131730.184000
VonMises,PDF,300000,SCALAR,17908.971000
VonMises,PDF,300000,VECTORIZED,3502.270000
VonMises,PDF,300000,PARALLEL,2300.731000
VonMises,PDF,300000,WORK_STEALING,1505.628000
VonMises,LogPDF,300000,SCALAR,16308.051000
VonMises,LogPDF,300000,VECTORIZED,2142.209000
VonMises,LogPDF,300000,PARALLEL,1547.402000
VonMises,LogPDF,300000,WORK_STEALING,889.434000
VonMises,CDF,300000,SCALAR,97919.281000
VonMises,CDF,300000,VECTORIZED,43558.405000
VonMises,CDF,300000,PARALLEL,146477.020000
VonMises,CDF,300000,WORK_STEALING,157577.805000
VonMises,PDF,400000,SCALAR,23667.000000
VonMises,PDF,400000,VECTORIZED,4773.564000
VonMises,PDF,400000,PARALLEL,3145.911000
VonMises,PDF,400000,WORK_STEALING,1989.635000
VonMises,LogPDF,400000,SCALAR,21762.089000
VonMises,LogPDF,400000,VECTORIZED,2415.042000
VonMises,LogPDF,400000,PARALLEL,1676.058000
VonMises,LogPDF,400000,WORK_STEALING,1135.003000
VonMises,CDF,400000,SCALAR,130767.136000
VonMises,CDF,400000,VECTORIZED,68886.039000
VonMises,CDF,400000,PARALLEL,194715.539000
VonMises,CDF,400000,WORK_STEALING,210657.676000
VonMises,PDF,500000,SCALAR,30273.100000
VonMises,PDF,500000,VECTORIZED,5311.329000
VonMises,PDF,500000,PARALLEL,3131.582000
VonMises,PDF,500000,WORK_STEALING,2132.679000
VonMises,LogPDF,500000,SCALAR,25043.898000
VonMises,LogPDF,500000,VECTORIZED,3118.374000
VonMises,LogPDF,500000,PARALLEL,2381.431000
VonMises,LogPDF,500000,WORK_STEALING,1377.827000
VonMises,CDF,500000,SCALAR,162936.219000
VonMises,CDF,500000,VECTORIZED,79424.477000
VonMises,CDF,500000,PARALLEL,244850.646000
VonMises,CDF,500000,WORK_STEALING,262410.550000
VonMises,PDF,750000,SCALAR,45460.581000
VonMises,PDF,750000,VECTORIZED,9603.361000
VonMises,PDF,750000,PARALLEL,5697.518000
VonMises,PDF,750000,WORK_STEALING,3166.409000
VonMises,LogPDF,750000,SCALAR,38374.957000
VonMises,LogPDF,750000,VECTORIZED,5075.427000
VonMises,LogPDF,750000,PARALLEL,3099.007000
VonMises,LogPDF,750000,WORK_STEALING,2044.986000
VonMises,CDF,750000,SCALAR,244672.192000
VonMises,CDF,750000,VECTORIZED,126965.279000
VonMises,CDF,750000,PARALLEL,367407.847000
VonMises,CDF,750000,WORK_STEALING,395186.094000
VonMises,PDF,1000000,SCALAR,60593.139000
VonMises,PDF,1000000,VECTORIZED,11678.160000
VonMises,PDF,1000000,PARALLEL,6130.395000
VonMises,PDF,1000000,WORK_STEALING,4150.332000
VonMises,LogPDF,1000000,SCALAR,50484.431000
VonMises,LogPDF,1000000,VECTORIZED,7087.645000
VonMises,LogPDF,1000000,PARALLEL,4109.664000
VonMises,LogPDF,1000000,WORK_STEALING,2563.821000
