Distribution,Operation,BatchSize,Strategy,MedianTime_us
Binomial,LogPDF,300000,WORK_STEALING,89835.726000
Binomial,CDF,300000,SCALAR,70962.813000
Binomial,CDF,300000,VECTORIZED,71109.916000
Binomial,CDF,300000,PARALLEL,127978.816000
Binomial,CDF,300000,WORK_STEALING,138704.791000
Binomial,PDF,400000,SCALAR,40083.290000
Binomial,PDF,400000,VECTORIZED,20439.813000
Binomial,PDF,400000,PARALLEL,123757.875000
Binomial,PDF,400000,WORK_STEALING,130552.421000
Binomial,LogPDF,400000,SCALAR,32607.247000
Binomial,LogPDF,400000,VECTORIZED,16147.598000
Binomial,LogPDF,400000,PARALLEL,111402.987000
Binomial,LogPDF,400000,WORK_STEALING,120646.486000
Binomial,CDF,400000,SCALAR,95669.708000
Binomial,CDF,400000,VECTORIZED,94301.266000
Binomial,CDF,400000,PARALLEL,169605.018000
Binomial,CDF,400000,WORK_STEALING,185868.649000
Binomial,PDF,500000,SCALAR,50427.071000
Binomial,PDF,500000,VECTORIZED,24702.761000
Binomial,PDF,500000,PARALLEL,154133.792000
Binomial,PDF,500000,WORK_STEALING,165052.822000
Binomial,LogPDF,500000,SCALAR,40654.004000
Binomial,LogPDF,500000,VECTORIZED,18919.318000
Binomial,LogPDF,500000,PARALLEL,139064.605000
Binomial,LogPDF,500000,WORK_STEALING,151592.547000
Binomial,CDF,500000,SCALAR,119682.547000
Binomial,CDF,500000,VECTORIZED,118010.018000
Binomial,CDF,500000,PARALLEL,213519.334000
Binomial,CDF,500000,WORK_STEALING,230232.345000
Binomial,PDF,750000,SCALAR,75011.922000
Binomial,PDF,750000,VECTORIZED,37678.387000
Binomial,PDF,750000,PARALLEL,229159.718000
Binomial,PDF,750000,WORK_STEALING,246358.196000
Binomial,LogPDF,750000,SCALAR,60887.338000
Binomial,LogPDF,750000,VECTORIZED,28323.148000
Binomial,LogPDF,750000,PARALLEL,206896.405000
Binomial,LogPDF,750000,WORK_STEALING,223751.759000
Binomial,CDF,750000,SCALAR,176562.459000
Binomial,CDF,750000,VECTORIZED,176115.126000
Binomial,CDF,750000,PARALLEL,320209.493000
Binomial,CDF,750000,WORK_STEALING,345631.013000
Binomial,PDF,1000000,SCALAR,99838.235000
Binomial,PDF,1000000,VECTORIZED,49916.692000
Binomial,PDF,1000000,PARALLEL,308684.584000
Binomial,PDF,1000000,WORK_STEALING,326536.638000
Binomial,LogPDF,1000000,SCALAR,82425.502000
Binomial,LogPDF,1000000,VECTORIZED,38235.696000
Binomial,LogPDF,1000000,PARALLEL,275440.151000
Binomial,LogPDF,1000000,WORK_STEALING,301910.023000
Binomial,CDF,1000000,SCALAR,235265.058000
Binomial,CDF,1000000,VECTORIZED,235522.083000
Binomial,CDF,1000000,PARALLEL,426663.847000
Binomial,CDF,1000000,WORK_STEALING,461227.416000
Binomial,PDF,1500000,SCALAR,149524.311000
Binomial,PDF,1500000,VECTORIZED,74766.331000
Binomial,PDF,1500000,PARALLEL,462870.932000
Binomial,PDF,1500000,WORK_STEALING,489142.558000
Binomial,LogPDF,1500000,SCALAR,122463.861000
Binomial,LogPDF,1500000,VECTORIZED,57001.214000
Binomial,LogPDF,1500000,PARALLEL,414552.077000
Binomial,LogPDF,1500000,WORK_STEALING,448050.581000
Binomial,CDF,1500000,SCALAR,352383.230000
Binomial,CDF,1500000,VECTORIZED,352034.519000
Binomial,CDF,1500000,PARALLEL,639941.672000
Binomial,CDF,1500000,WORK_STEALING,691546.014000
Binomial,PDF,2000000,SCALAR,198714.086000
Binomial,PDF,2000000,VECTORIZED,99763.049000
Binomial,PDF,2000000,PARALLEL,616354.979000
Binomial,PDF,2000000,WORK_STEALING,652882.408000
Binomial,LogPDF,2000000,SCALAR,164194.484000
Binomial,LogPDF,2000000,VECTORIZED,77400.091000
Binomial,LogPDF,2000000,PARALLEL,552020.034000
Binomial,LogPDF,2000000,WORK_STEALING,598016.791000
Binomial,CDF,2000000,SCALAR,472488.184000
Binomial,CDF,2000000,VECTORIZED,471046.390000
Binomial,CDF,2000000,PARALLEL,855024.422000
Binomial,CDF,2000000,WORK_STEALING,924380.545000
NegBinomial,PDF,64,SCALAR,5.708000
NegBinomial,PDF,64,VECTORIZED,4.311000
NegBinomial,PDF,64,PARALLEL,5.704000
NegBinomial,PDF,64,WORK_STEALING,5.731000
NegBinomial,LogPDF,64,SCALAR,4.587000
NegBinomial,LogPDF,64,VECTORIZED,2.124000
NegBinomial,LogPDF,64,PARALLEL,4.575000
NegBinomial,LogPDF,64,WORK_STEALING,4.596000
NegBinomial,CDF,64,SCALAR,11.829000
NegBinomial,CDF,64,VECTORIZED,11.823000
NegBinomial,CDF,64,PARALLEL,11.792000
NegBinomial,CDF,64,WORK_STEALING,11.816000
NegBinomial,PDF,128,SCALAR,11.390000
NegBinomial,PDF,128,VECTORIZED,5.644000
NegBinomial,PDF,128,PARALLEL,11.401000
NegBinomial,PDF,128,WORK_STEALING,11.425000
NegBinomial,LogPDF,128,SCALAR,9.170000
NegBinomial,LogPDF,128,VECTORIZED,4.197000
NegBinomial,LogPDF,128,PARALLEL,9.182000
NegBinomial,LogPDF,128,WORK_STEALING,9.222000
NegBinomial,CDF,128,SCALAR,22.988000
NegBinomial,CDF,128,VECTORIZED,22.923000
NegBinomial,CDF,128,PARALLEL,22.991000
NegBinomial,CDF,128,WORK_STEALING,22.997000
NegBinomial,PDF,256,SCALAR,22.278000
NegBinomial,PDF,256,VECTORIZED,10.875000
NegBinomial,PDF,256,PARALLEL,22.406000
NegBinomial,PDF,256,WORK_STEALING,22.328000
NegBinomial,LogPDF,256,SCALAR,17.854000
NegBinomial,LogPDF,256,VECTORIZED,8.104000
NegBinomial,LogPDF,256,PARALLEL,17.863000
NegBinomial,LogPDF,256,WORK_STEALING,17.893000
NegBinomial,CDF,256,SCALAR,45.548000
NegBinomial,CDF,256,VECTORIZED,45.470000
NegBinomial,CDF,256,PARALLEL,45.246000
NegBinomial,CDF,256,WORK_STEALING,45.514000
NegBinomial,PDF,512,SCALAR,45.185000
NegBinomial,PDF,512,VECTORIZED,22.450000
NegBinomial,PDF,512,PARALLEL,45.268000
NegBinomial,PDF,512,WORK_STEALING,45.343000
NegBinomial,LogPDF,512,SCALAR,36.362000
NegBinomial,LogPDF,512,VECTORIZED,17.032000
NegBinomial,LogPDF,512,PARALLEL,36.497000
NegBinomial,LogPDF,512,WORK_STEALING,36.252000
NegBinomial,CDF,512,SCALAR,99.943000
NegBinomial,CDF,512,VECTORIZED,91.341000
NegBinomial,CDF,512,PARALLEL,93.168000
NegBinomial,CDF,512,WORK_STEALING,91.655000
NegBinomial,PDF,1024,SCALAR,89.995000
NegBinomial,PDF,1024,VECTORIZED,45.005000
NegBinomial,PDF,1024,PARALLEL,90.932000
NegBinomial,PDF,1024,WORK_STEALING,90.012000
NegBinomial,LogPDF,1024,SCALAR,72.170000
NegBinomial,LogPDF,1024,VECTORIZED,34.498000
NegBinomial,LogPDF,1024,PARALLEL,72.011000
NegBinomial,LogPDF,1024,WORK_STEALING,73.098000
NegBinomial,CDF,1024,SCALAR,191.976000
NegBinomial,CDF,1024,VECTORIZED,188.310000
NegBinomial,CDF,1024,PARALLEL,188.367000
NegBinomial,CDF,1024,WORK_STEALING,182.762000
NegBinomial,PDF,2048,SCALAR,179.428000
NegBinomial,PDF,2048,VECTORIZED,88.998000
NegBinomial,PDF,2048,PARALLEL,184.715000
NegBinomial,PDF,2048,WORK_STEALING,181.315000
NegBinomial,LogPDF,2048,SCALAR,144.556000
NegBinomial,LogPDF,2048,VECTORIZED,67.216000
NegBinomial,LogPDF,2048,PARALLEL,146.866000
NegBinomial,LogPDF,2048,WORK_STEALING,143.454000
NegBinomial,CDF,2048,SCALAR,373.160000
NegBinomial,CDF,2048,VECTORIZED,373.121000
NegBinomial,CDF,2048,PARALLEL,377.649000
NegBinomial,CDF,2048,WORK_STEALING,384.426000
NegBinomial,PDF,4096,SCALAR,374.580000
NegBinomial,PDF,4096,VECTORIZED,211.315000
NegBinomial,PDF,4096,PARALLEL,1172.598000
NegBinomial,PDF,4096,WORK_STEALING,1282.608000
NegBinomial,LogPDF,4096,SCALAR,288.251000
NegBinomial,LogPDF,4096,VECTORIZED,136.950000
NegBinomial,LogPDF,4096,PARALLEL,977.542000
NegBinomial,LogPDF,4096,WORK_STEALING,1136.118000
NegBinomial,CDF,4096,SCALAR,745.721000
NegBinomial,CDF,4096,VECTORIZED,746.122000
NegBinomial,CDF,4096,PARALLEL,1592.213000
NegBinomial,CDF,4096,WORK_STEALING,1717.652000
NegBinomial,PDF,6144,SCALAR,543.359000
NegBinomial,PDF,6144,VECTORIZED,264.890000
NegBinomial,PDF,6144,PARALLEL,1756.035000
NegBinomial,PDF,6144,WORK_STEALING,1858.226000
NegBinomial,LogPDF,6144,SCALAR,433.300000
NegBinomial,LogPDF,6144,VECTORIZED,204.688000
NegBinomial,LogPDF,6144,PARALLEL,1487.434000
NegBinomial,LogPDF,6144,WORK_STEALING,1582.907000
NegBinomial,CDF,6144,SCALAR,1097.758000
NegBinomial,CDF,6144,VECTORIZED,1094.685000
NegBinomial,CDF,6144,PARALLEL,2405.705000
NegBinomial,CDF,6144,WORK_STEALING,2497.896000
NegBinomial,PDF,8192,SCALAR,747.875000
NegBinomial,PDF,8192,VECTORIZED,352.759000
NegBinomial,PDF,8192,PARALLEL,2320.486000
NegBinomial,PDF,8192,WORK_STEALING,2560.945000
NegBinomial,LogPDF,8192,SCALAR,583.903000
NegBinomial,LogPDF,8192,VECTORIZED,272.099000
NegBinomial,LogPDF,8192,PARALLEL,2053.533000
NegBinomial,LogPDF,8192,WORK_STEALING,2170.985000
NegBinomial,CDF,8192,SCALAR,1490.111000
NegBinomial,CDF,8192,VECTORIZED,1488.581000
NegBinomial,CDF,8192,PARALLEL,3195.223000
NegBinomial,CDF,8192,WORK_STEALING,3303.666000
NegBinomial,PDF,10000,SCALAR,879.821000
NegBinomial,PDF,10000,VECTORIZED,432.142000
NegBinomial,PDF,10000,PARALLEL,2812.934000
NegBinomial,PDF,10000,WORK_STEALING,3042.153000
NegBinomial,LogPDF,10000,SCALAR,720.911000
NegBinomial,LogPDF,10000,VECTORIZED,347.690000
NegBinomial,LogPDF,10000,PARALLEL,2424.177000
NegBinomial,LogPDF,10000,WORK_STEALING,2669.916000
NegBinomial,CDF,10000,SCALAR,1805.829000
NegBinomial,CDF,10000,VECTORIZED,1797.143000
NegBinomial,CDF,10000,PARALLEL,3899.555000
NegBinomial,CDF,10000,WORK_STEALING,4053.190000
NegBinomial,PDF,25000,SCALAR,2231.763000
NegBinomial,PDF,25000,VECTORIZED,1086.170000
NegBinomial,PDF,25000,PARALLEL,7107.086000
NegBinomial,PDF,25000,WORK_STEALING,7596.066000
NegBinomial,LogPDF,25000,SCALAR,1921.087000
NegBinomial,LogPDF,25000,VECTORIZED,917.317000
NegBinomial,LogPDF,25000,PARALLEL,6550.659000
NegBinomial,LogPDF,25000,WORK_STEALING,7201.957000
NegBinomial,CDF,25000,SCALAR,5192.937000
NegBinomial,CDF,25000,VECTORIZED,4734.821000
NegBinomial,CDF,25000,PARALLEL,9852.796000
NegBinomial,CDF,25000,WORK_STEALING,10386.436000
NegBinomial,PDF,50000,SCALAR,4533.792000
NegBinomial,PDF,50000,VECTORIZED,2251.961000
NegBinomial,PDF,50000,PARALLEL,13886.745000
NegBinomial,PDF,50000,WORK_STEALING,15282.921000
NegBinomial,LogPDF,50000,SCALAR,3698.592000
NegBinomial,LogPDF,50000,VECTORIZED,1736.084000
NegBinomial,LogPDF,50000,PARALLEL,12087.261000
NegBinomial,LogPDF,50000,WORK_STEALING,14021.037000
NegBinomial,CDF,50000,SCALAR,9196.664000
NegBinomial,CDF,50000,VECTORIZED,9208.675000
NegBinomial,CDF,50000,PARALLEL,19453.920000
NegBinomial,CDF,50000,WORK_STEALING,20430.913000
NegBinomial,PDF,75000,SCALAR,6752.686000
NegBinomial,PDF,75000,VECTORIZED,3286.224000
NegBinomial,PDF,75000,PARALLEL,21199.341000
NegBinomial,PDF,75000,WORK_STEALING,22968.198000
NegBinomial,LogPDF,75000,SCALAR,5391.184000
NegBinomial,LogPDF,75000,VECTORIZED,2546.551000
NegBinomial,LogPDF,75000,PARALLEL,18149.322000
NegBinomial,LogPDF,75000,WORK_STEALING,20823.976000
NegBinomial,CDF,75000,SCALAR,13800.198000
NegBinomial,CDF,75000,VECTORIZED,13590.792000
NegBinomial,CDF,75000,PARALLEL,29482.553000
NegBinomial,CDF,75000,WORK_STEALING,30753.044000
NegBinomial,PDF,100000,SCALAR,9006.569000
NegBinomial,PDF,100000,VECTORIZED,4377.022000
NegBinomial,PDF,100000,PARALLEL,28112.366000
NegBinomial,PDF,100000,WORK_STEALING,30333.122000
NegBinomial,LogPDF,100000,SCALAR,7244.255000
NegBinomial,LogPDF,100000,VECTORIZED,3385.675000
NegBinomial,LogPDF,100000,PARALLEL,24196.436000
NegBinomial,LogPDF,100000,WORK_STEALING,27669.252000
NegBinomial,CDF,100000,SCALAR,19050.850000
NegBinomial,CDF,100000,VECTORIZED,18797.447000
NegBinomial,CDF,100000,PARALLEL,39322.905000
NegBinomial,CDF,100000,WORK_STEALING,41619.628000
NegBinomial,PDF,150000,SCALAR,13479.890000
NegBinomial,PDF,150000,VECTORIZED,6661.041000
NegBinomial,PDF,150000,PARALLEL,42109.118000
NegBinomial,PDF,150000,WORK_STEALING,45656.765000
NegBinomial,LogPDF,150000,SCALAR,11650.536000
NegBinomial,LogPDF,150000,VECTORIZED,5522.772000
NegBinomial,LogPDF,150000,PARALLEL,36798.368000
NegBinomial,LogPDF,150000,WORK_STEALING,41825.883000
NegBinomial,CDF,150000,SCALAR,27541.994000
NegBinomial,CDF,150000,VECTORIZED,27122.061000
NegBinomial,CDF,150000,PARALLEL,59284.527000
NegBinomial,CDF,150000,WORK_STEALING,62123.822000
NegBinomial,PDF,200000,SCALAR,19540.940000
NegBinomial,PDF,200000,VECTORIZED,8889.539000
NegBinomial,PDF,200000,PARALLEL,56259.755000
NegBinomial,PDF,200000,WORK_STEALING,62471.180000
NegBinomial,LogPDF,200000,SCALAR,14598.996000
NegBinomial,LogPDF,200000,VECTORIZED,6848.021000
NegBinomial,LogPDF,200000,PARALLEL,48835.826000
NegBinomial,LogPDF,200000,WORK_STEALING,56102.966000
NegBinomial,CDF,200000,SCALAR,36764.947000
NegBinomial,CDF,200000,VECTORIZED,36508.788000
NegBinomial,CDF,200000,PARALLEL,78930.503000
NegBinomial,CDF,200000,WORK_STEALING,82736.838000
NegBinomial,PDF,250000,SCALAR,22485.610000
NegBinomial,PDF,250000,VECTORIZED,10906.625000
NegBinomial,PDF,250000,PARALLEL,70611.656000
NegBinomial,PDF,250000,WORK_STEALING,76110.514000
NegBinomial,LogPDF,250000,SCALAR,18034.185000
NegBinomial,LogPDF,250000,VECTORIZED,8452.756000
NegBinomial,LogPDF,250000,PARALLEL,64607.517000
NegBinomial,LogPDF,250000,WORK_STEALING,70077.245000
NegBinomial,CDF,250000,SCALAR,45400.752000
NegBinomial,CDF,250000,VECTORIZED,45618.917000
NegBinomial,CDF,250000,PARALLEL,98674.358000
NegBinomial,CDF,250000,WORK_STEALING,103911.531000
NegBinomial,PDF,300000,SCALAR,27534.456000
NegBinomial,PDF,300000,VECTORIZED,13264.211000
NegBinomial,PDF,300000,PARALLEL,84522.329000
NegBinomial,PDF,300000,WORK_STEALING,91220.331000
NegBinomial,LogPDF,300000,SCALAR,21676.950000
NegBinomial,LogPDF,300000,VECTORIZED,10210.811000
NegBinomial,LogPDF,300000,PARALLEL,72390.380000
NegBinomial,LogPDF,300000,WORK_STEALING,85675.032000
NegBinomial,CDF,300000,SCALAR,55159.797000
NegBinomial,CDF,300000,VECTORIZED,54776.695000
NegBinomial,CDF,300000,PARALLEL,117927.583000
NegBinomial,CDF,300000,WORK_STEALING,124559.335000
NegBinomial,PDF,400000,SCALAR,35741.048000
NegBinomial,PDF,400000,VECTORIZED,17573.703000
NegBinomial,PDF,400000,PARALLEL,112740.212000
NegBinomial,PDF,400000,WORK_STEALING,124796.816000
NegBinomial,LogPDF,400000,SCALAR,28888.705000
NegBinomial,LogPDF,400000,VECTORIZED,13699.714000
NegBinomial,LogPDF,400000,PARALLEL,97898.323000
NegBinomial,LogPDF,400000,WORK_STEALING,110708.023000
NegBinomial,CDF,400000,SCALAR,74132.772000
NegBinomial,CDF,400000,VECTORIZED,73631.170000
NegBinomial,CDF,400000,PARALLEL,157508.967000
NegBinomial,CDF,400000,WORK_STEALING,166912.847000
NegBinomial,PDF,500000,SCALAR,44861.213000
NegBinomial,PDF,500000,VECTORIZED,24518.085000
NegBinomial,PDF,500000,PARALLEL,141540.459000
NegBinomial,PDF,500000,WORK_STEALING,153231.762000
NegBinomial,LogPDF,500000,SCALAR,35743.135000
NegBinomial,LogPDF,500000,VECTORIZED,16911.940000
NegBinomial,LogPDF,500000,PARALLEL,122160.189000
NegBinomial,LogPDF,500000,WORK_STEALING,138799.989000
NegBinomial,CDF,500000,SCALAR,91213.059000
NegBinomial,CDF,500000,VECTORIZED,90936.479000
NegBinomial,CDF,500000,PARALLEL,197654.860000
NegBinomial,CDF,500000,WORK_STEALING,208069.825000
NegBinomial,PDF,750000,SCALAR,67793.850000
NegBinomial,PDF,750000,VECTORIZED,33698.313000
NegBinomial,PDF,750000,PARALLEL,212458.313000
NegBinomial,PDF,750000,WORK_STEALING,229017.019000
NegBinomial,LogPDF,750000,SCALAR,54203.916000
NegBinomial,LogPDF,750000,VECTORIZED,25255.766000
NegBinomial,LogPDF,750000,PARALLEL,188924.689000
NegBinomial,LogPDF,750000,WORK_STEALING,208267.294000
NegBinomial,CDF,750000,SCALAR,137041.905000
NegBinomial,CDF,750000,VECTORIZED,138004.189000
NegBinomial,CDF,750000,PARALLEL,295732.532000
NegBinomial,CDF,750000,WORK_STEALING,310971.210000
NegBinomial,PDF,1000000,SCALAR,90863.164000
NegBinomial,PDF,1000000,VECTORIZED,45432.714000
NegBinomial,PDF,1000000,PARALLEL,282555.963000
NegBinomial,PDF,1000000,WORK_STEALING,305985.687000
NegBinomial,LogPDF,1000000,SCALAR,71160.895000
NegBinomial,LogPDF,1000000,VECTORIZED,34022.706000
NegBinomial,LogPDF,1000000,PARALLEL,247161.071000
NegBinomial,LogPDF,1000000,WORK_STEALING,280890.126000
NegBinomial,CDF,1000000,SCALAR,182977.994000
NegBinomial,CDF,1000000,VECTORIZED,182059.076000
NegBinomial,CDF,1000000,PARALLEL,393884.987000
NegBinomial,CDF,1000000,WORK_STEALING,414607.490000
NegBinomial,PDF,1500000,SCALAR,135698.652000
NegBinomial,PDF,1500000,VECTORIZED,66813.267000
NegBinomial,PDF,1500000,PARALLEL,425448.517000
NegBinomial,PDF,1500000,WORK_STEALING,464452.819000
NegBinomial,LogPDF,1500000,SCALAR,108651.613000
NegBinomial,LogPDF,1500000,VECTORIZED,50950.956000
NegBinomial,LogPDF,1500000,PARALLEL,367819.464000
NegBinomial,LogPDF,1500000,WORK_STEALING,421355.177000
NegBinomial,CDF,1500000,SCALAR,274478.518000
NegBinomial,CDF,1500000,VECTORIZED,273989.372000
NegBinomial,CDF,1500000,PARALLEL,591143.714000
NegBinomial,CDF,1500000,WORK_STEALING,633557.267000
NegBinomial,PDF,2000000,SCALAR,179017.681000
NegBinomial,PDF,2000000,VECTORIZED,88176.058000
NegBinomial,PDF,2000000,PARALLEL,566410.923000
NegBinomial,PDF,2000000,WORK_STEALING,614675.773000
NegBinomial,LogPDF,2000000,SCALAR,144200.849000
NegBinomial,LogPDF,2000000,VECTORIZED,69337.037000
NegBinomial,LogPDF,2000000,PARALLEL,489954.881000
NegBinomial,LogPDF,2000000,WORK_STEALING,565494.383000
NegBinomial,CDF,2000000,SCALAR,366601.041000
NegBinomial,CDF,2000000,VECTORIZED,364841.530000
NegBinomial,CDF,2000000,PARALLEL,787184.715000
NegBinomial,CDF,2000000,WORK_STEALING,834703.849000
Geometric,PDF,64,SCALAR,4.401000
Geometric,PDF,64,VECTORIZED,1.817000
Geometric,PDF,64,PARALLEL,4.382000
Geometric,PDF,64,WORK_STEALING,4.719000
Geometric,LogPDF,64,SCALAR,3.771000
Geometric,LogPDF,64,VECTORIZED,1.266000
Geometric,LogPDF,64,PARALLEL,3.765000
Geometric,LogPDF,64,WORK_STEALING,3.806000
Geometric,CDF,64,SCALAR,6.896000
Geometric,CDF,64,VECTORIZED,6.893000
Geometric,CDF,64,PARALLEL,6.890000
Geometric,CDF,64,WORK_STEALING,6.920000
Geometric,PDF,128,SCALAR,9.184000
Geometric,PDF,128,VECTORIZED,4.167000
Geometric,PDF,128,PARALLEL,12.389000
Geometric,PDF,128,WORK_STEALING,9.232000
Geometric,LogPDF,128,SCALAR,7.747000
Geometric,LogPDF,128,VECTORIZED,3.031000
Geometric,LogPDF,128,PARALLEL,7.899000
Geometric,LogPDF,128,WORK_STEALING,7.751000
Geometric,CDF,128,SCALAR,14.056000
Geometric,CDF,128,VECTORIZED,14.041000
Geometric,CDF,128,PARALLEL,14.044000
Geometric,CDF,128,WORK_STEALING,14.062000
Geometric,PDF,256,SCALAR,18.085000
Geometric,PDF,256,VECTORIZED,8.151000
Geometric,PDF,256,PARALLEL,19.934000
Geometric,PDF,256,WORK_STEALING,18.184000
Geometric,LogPDF,256,SCALAR,15.244000
Geometric,LogPDF,256,VECTORIZED,6.044000
Geometric,LogPDF,256,PARALLEL,15.519000
Geometric,LogPDF,256,WORK_STEALING,15.402000
Geometric,CDF,256,SCALAR,27.460000
Geometric,CDF,256,VECTORIZED,27.700000
Geometric,CDF,256,PARALLEL,27.728000
Geometric,CDF,256,WORK_STEALING,27.833000
Geometric,PDF,512,SCALAR,35.701000
Geometric,PDF,512,VECTORIZED,16.213000
Geometric,PDF,512,PARALLEL,36.458000
Geometric,PDF,512,WORK_STEALING,35.600000
Geometric,LogPDF,512,SCALAR,31.384000
Geometric,LogPDF,512,VECTORIZED,12.617000
Geometric,LogPDF,512,PARALLEL,30.593000
Geometric,LogPDF,512,WORK_STEALING,30.565000
Geometric,CDF,512,SCALAR,55.049000
Geometric,CDF,512,VECTORIZED,55.100000
Geometric,CDF,512,PARALLEL,55.137000
Geometric,CDF,512,WORK_STEALING,55.209000
Geometric,PDF,1024,SCALAR,72.914000
Geometric,PDF,1024,VECTORIZED,33.867000
Geometric,PDF,1024,PARALLEL,71.891000
Geometric,PDF,1024,WORK_STEALING,71.235000
Geometric,LogPDF,1024,SCALAR,61.037000
Geometric,LogPDF,1024,VECTORIZED,27.100000
Geometric,LogPDF,1024,PARALLEL,67.614000
Geometric,LogPDF,1024,WORK_STEALING,62.388000
Geometric,CDF,1024,SCALAR,111.530000
Geometric,CDF,1024,VECTORIZED,115.339000
Geometric,CDF,1024,PARALLEL,119.633000
Geometric,CDF,1024,WORK_STEALING,119.211000
Geometric,PDF,2048,SCALAR,144.713000
Geometric,PDF,2048,VECTORIZED,67.397000
Geometric,PDF,2048,PARALLEL,144.875000
Geometric,PDF,2048,WORK_STEALING,160.469000
Geometric,LogPDF,2048,SCALAR,132.686000
Geometric,LogPDF,2048,VECTORIZED,57.146000
Geometric,LogPDF,2048,PARALLEL,124.054000
Geometric,LogPDF,2048,WORK_STEALING,128.546000
Geometric,CDF,2048,SCALAR,231.750000
Geometric,CDF,2048,VECTORIZED,226.153000
Geometric,CDF,2048,PARALLEL,236.065000
Geometric,CDF,2048,WORK_STEALING,237.778000
Geometric,PDF,4096,SCALAR,307.411000
Geometric,PDF,4096,VECTORIZED,147.348000
Geometric,PDF,4096,PARALLEL,1066.741000
Geometric,PDF,4096,WORK_STEALING,1152.375000
Geometric,LogPDF,4096,SCALAR,245.091000
Geometric,LogPDF,4096,VECTORIZED,118.257000
Geometric,LogPDF,4096,PARALLEL,956.010000
Geometric,LogPDF,4096,WORK_STEALING,991.767000
Geometric,CDF,4096,SCALAR,474.486000
Geometric,CDF,4096,VECTORIZED,465.712000
Geometric,CDF,4096,PARALLEL,1401.235000
Geometric,CDF,4096,WORK_STEALING,1651.749000
Geometric,PDF,6144,SCALAR,446.869000
Geometric,PDF,6144,VECTORIZED,212.589000
Geometric,PDF,6144,PARALLEL,1544.355000
Geometric,PDF,6144,WORK_STEALING,1663.454000
Geometric,LogPDF,6144,SCALAR,398.973000
Geometric,LogPDF,6144,VECTORIZED,169.858000
Geometric,LogPDF,6144,PARALLEL,1320.421000
Geometric,LogPDF,6144,WORK_STEALING,1517.269000
Geometric,CDF,6144,SCALAR,700.244000
Geometric,CDF,6144,VECTORIZED,707.956000
Geometric,CDF,6144,PARALLEL,2073.896000
Geometric,CDF,6144,WORK_STEALING,2256.575000
Geometric,PDF,8192,SCALAR,700.680000
Geometric,PDF,8192,VECTORIZED,309.291000
Geometric,PDF,8192,PARALLEL,2113.751000
Geometric,PDF,8192,WORK_STEALING,2413.564000
Geometric,LogPDF,8192,SCALAR,578.741000
Geometric,LogPDF,8192,VECTORIZED,247.599000
Geometric,LogPDF,8192,PARALLEL,1934.355000
Geometric,LogPDF,8192,WORK_STEALING,2302.620000
Geometric,CDF,8192,SCALAR,964.159000
Geometric,CDF,8192,VECTORIZED,982.619000
Geometric,CDF,8192,PARALLEL,2754.161000
Geometric,CDF,8192,WORK_STEALING,2826.336000
Geometric,PDF,10000,SCALAR,774.413000
Geometric,PDF,10000,VECTORIZED,340.739000
Geometric,PDF,10000,PARALLEL,2490.703000
Geometric,PDF,10000,WORK_STEALING,2783.660000
Geometric,LogPDF,10000,SCALAR,626.675000
Geometric,LogPDF,10000,VECTORIZED,281.027000
Geometric,LogPDF,10000,PARALLEL,2217.553000
Geometric,LogPDF,10000,WORK_STEALING,2538.321000
Geometric,CDF,10000,SCALAR,1113.079000
Geometric,CDF,10000,VECTORIZED,1101.946000
Geometric,CDF,10000,PARALLEL,3265.882000
Geometric,CDF,10000,WORK_STEALING,3604.938000
Geometric,PDF,25000,SCALAR,1790.960000
Geometric,PDF,25000,VECTORIZED,851.514000
Geometric,PDF,25000,PARALLEL,5995.319000
Geometric,PDF,25000,WORK_STEALING,6867.976000
Geometric,LogPDF,25000,SCALAR,1550.738000
Geometric,LogPDF,25000,VECTORIZED,692.277000
Geometric,LogPDF,25000,PARALLEL,5399.541000
Geometric,LogPDF,25000,WORK_STEALING,6280.057000
Geometric,CDF,25000,SCALAR,2771.345000
Geometric,CDF,25000,VECTORIZED,2769.475000
Geometric,CDF,25000,PARALLEL,8191.340000
Geometric,CDF,25000,WORK_STEALING,8851.179000
Geometric,PDF,50000,SCALAR,3554.399000
Geometric,PDF,50000,VECTORIZED,1719.771000
Geometric,PDF,50000,PARALLEL,12213.253000
Geometric,PDF,50000,WORK_STEALING,14006.845000
Geometric,LogPDF,50000,SCALAR,3025.385000
Geometric,LogPDF,50000,VECTORIZED,1482.411000
Geometric,LogPDF,50000,PARALLEL,10810.550000
Geometric,LogPDF,50000,WORK_STEALING,12232.668000
Geometric,CDF,50000,SCALAR,5908.323000
Geometric,CDF,50000,VECTORIZED,5663.871000
Geometric,CDF,50000,PARALLEL,16279.339000
Geometric,CDF,50000,WORK_STEALING,17782.359000
Geometric,PDF,75000,SCALAR,5329.839000
Geometric,PDF,75000,VECTORIZED,2518.638000
Geometric,PDF,75000,PARALLEL,18423.458000
Geometric,PDF,75000,WORK_STEALING,20923.310000
Geometric,LogPDF,75000,SCALAR,4544.132000
Geometric,LogPDF,75000,VECTORIZED,2087.210000
Geometric,LogPDF,75000,PARALLEL,15996.554000
Geometric,LogPDF,75000,WORK_STEALING,18690.461000
Geometric,CDF,75000,SCALAR,8345.221000
Geometric,CDF,75000,VECTORIZED,8376.671000
Geometric,CDF,75000,PARALLEL,25650.959000
