Distribution,Operation,BatchSize,Strategy,MedianTime_us
NegBinomial,LogPDF,1024,VECTORIZED,33.739000
NegBinomial,LogPDF,1024,PARALLEL,73.651000
NegBinomial,LogPDF,1024,WORK_STEALING,72.208000
NegBinomial,CDF,1024,SCALAR,184.005000
NegBinomial,CDF,1024,VECTORIZED,192.283000
NegBinomial,CDF,1024,PARALLEL,182.851000
NegBinomial,CDF,1024,WORK_STEALING,184.362000
NegBinomial,PDF,2048,SCALAR,182.117000
NegBinomial,PDF,2048,VECTORIZED,95.851000
NegBinomial,PDF,2048,PARALLEL,180.869000
NegBinomial,PDF,2048,WORK_STEALING,181.709000
NegBinomial,LogPDF,2048,SCALAR,151.480000
NegBinomial,LogPDF,2048,VECTORIZED,71.182000
NegBinomial,LogPDF,2048,PARALLEL,151.825000
NegBinomial,LogPDF,2048,WORK_STEALING,145.773000
NegBinomial,CDF,2048,SCALAR,371.110000
NegBinomial,CDF,2048,VECTORIZED,377.304000
NegBinomial,CDF,2048,PARALLEL,376.236000
NegBinomial,CDF,2048,WORK_STEALING,366.037000
NegBinomial,PDF,4096,SCALAR,361.306000
NegBinomial,PDF,4096,VECTORIZED,185.017000
NegBinomial,PDF,4096,PARALLEL,1172.113000
NegBinomial,PDF,4096,WORK_STEALING,1151.740000
NegBinomial,LogPDF,4096,SCALAR,289.591000
NegBinomial,LogPDF,4096,VECTORIZED,138.043000
NegBinomial,LogPDF,4096,PARALLEL,981.601000
NegBinomial,LogPDF,4096,WORK_STEALING,1098.951000
NegBinomial,CDF,4096,SCALAR,738.987000
NegBinomial,CDF,4096,VECTORIZED,738.227000
NegBinomial,CDF,4096,PARALLEL,1682.762000
NegBinomial,CDF,4096,WORK_STEALING,1697.450000
NegBinomial,PDF,6144,SCALAR,542.171000
NegBinomial,PDF,6144,VECTORIZED,284.477000
NegBinomial,PDF,6144,PARALLEL,1719.488000
NegBinomial,PDF,6144,WORK_STEALING,1817.199000
NegBinomial,LogPDF,6144,SCALAR,431.125000
NegBinomial,LogPDF,6144,VECTORIZED,200.733000
NegBinomial,LogPDF,6144,PARALLEL,1521.771000
NegBinomial,LogPDF,6144,WORK_STEALING,1634.411000
NegBinomial,CDF,6144,SCALAR,1112.950000
NegBinomial,CDF,6144,VECTORIZED,1106.741000
NegBinomial,CDF,6144,PARALLEL,2352.274000
NegBinomial,CDF,6144,WORK_STEALING,2466.765000
NegBinomial,PDF,8192,SCALAR,737.459000
NegBinomial,PDF,8192,VECTORIZED,367.426000
NegBinomial,PDF,8192,PARALLEL,2339.508000
NegBinomial,PDF,8192,WORK_STEALING,2502.773000
NegBinomial,LogPDF,8192,SCALAR,576.113000
NegBinomial,LogPDF,8192,VECTORIZED,270.888000
NegBinomial,LogPDF,8192,PARALLEL,2019.801000
NegBinomial,LogPDF,8192,WORK_STEALING,2239.459000
NegBinomial,CDF,8192,SCALAR,1474.427000
NegBinomial,CDF,8192,VECTORIZED,1478.498000
NegBinomial,CDF,8192,PARALLEL,3199.531000
NegBinomial,CDF,8192,WORK_STEALING,3399.249000
NegBinomial,PDF,10000,SCALAR,883.662000
NegBinomial,PDF,10000,VECTORIZED,432.409000
NegBinomial,PDF,10000,PARALLEL,2942.465000
NegBinomial,PDF,10000,WORK_STEALING,3010.165000
NegBinomial,LogPDF,10000,SCALAR,718.727000
NegBinomial,LogPDF,10000,VECTORIZED,347.397000
NegBinomial,LogPDF,10000,PARALLEL,2471.243000
NegBinomial,LogPDF,10000,WORK_STEALING,2696.963000
NegBinomial,CDF,10000,SCALAR,1809.451000
NegBinomial,CDF,10000,VECTORIZED,1791.826000
NegBinomial,CDF,10000,PARALLEL,3947.756000
NegBinomial,CDF,10000,WORK_STEALING,4024.647000
NegBinomial,PDF,25000,SCALAR,2204.521000
NegBinomial,PDF,25000,VECTORIZED,1080.277000
NegBinomial,PDF,25000,PARALLEL,7196.266000
NegBinomial,PDF,25000,WORK_STEALING,8151.652000
NegBinomial,LogPDF,25000,SCALAR,2069.138000
NegBinomial,LogPDF,25000,VECTORIZED,1003.641000
NegBinomial,LogPDF,25000,PARALLEL,6530.842000
NegBinomial,LogPDF,25000,WORK_STEALING,7454.622000
NegBinomial,CDF,25000,SCALAR,5131.768000
NegBinomial,CDF,25000,VECTORIZED,4757.093000
NegBinomial,CDF,25000,PARALLEL,9745.695000
NegBinomial,CDF,25000,WORK_STEALING,10465.784000
NegBinomial,PDF,50000,SCALAR,4474.268000
NegBinomial,PDF,50000,VECTORIZED,2182.848000
NegBinomial,PDF,50000,PARALLEL,13893.706000
NegBinomial,PDF,50000,WORK_STEALING,15120.781000
NegBinomial,LogPDF,50000,SCALAR,3601.902000
NegBinomial,LogPDF,50000,VECTORIZED,1670.823000
NegBinomial,LogPDF,50000,PARALLEL,12067.234000
NegBinomial,LogPDF,50000,WORK_STEALING,13938.682000
NegBinomial,CDF,50000,SCALAR,9023.124000
NegBinomial,CDF,50000,VECTORIZED,8981.840000
NegBinomial,CDF,50000,PARALLEL,19480.141000
NegBinomial,CDF,50000,WORK_STEALING,20443.987000
NegBinomial,PDF,75000,SCALAR,6748.691000
NegBinomial,PDF,75000,VECTORIZED,3299.506000
NegBinomial,PDF,75000,PARALLEL,21141.004000
NegBinomial,PDF,75000,WORK_STEALING,22970.810000
NegBinomial,LogPDF,75000,SCALAR,5629.794000
NegBinomial,LogPDF,75000,VECTORIZED,2554.527000
NegBinomial,LogPDF,75000,PARALLEL,18038.443000
NegBinomial,LogPDF,75000,WORK_STEALING,20465.521000
NegBinomial,CDF,75000,SCALAR,13668.612000
NegBinomial,CDF,75000,VECTORIZED,13560.849000
NegBinomial,CDF,75000,PARALLEL,29375.788000
NegBinomial,CDF,75000,WORK_STEALING,30942.141000
NegBinomial,PDF,100000,SCALAR,8999.321000
NegBinomial,PDF,100000,VECTORIZED,4358.954000
NegBinomial,PDF,100000,PARALLEL,27955.683000
NegBinomial,PDF,100000,WORK_STEALING,30235.759000
NegBinomial,LogPDF,100000,SCALAR,7156.857000
NegBinomial,LogPDF,100000,VECTORIZED,3365.342000
NegBinomial,LogPDF,100000,PARALLEL,24272.800000
NegBinomial,LogPDF,100000,WORK_STEALING,27449.281000
NegBinomial,CDF,100000,SCALAR,19098.201000
NegBinomial,CDF,100000,VECTORIZED,19065.432000
NegBinomial,CDF,100000,PARALLEL,39067.224000
NegBinomial,CDF,100000,WORK_STEALING,41034.953000
NegBinomial,PDF,150000,SCALAR,13291.730000
NegBinomial,PDF,150000,VECTORIZED,6530.554000
NegBinomial,PDF,150000,PARALLEL,41592.146000
NegBinomial,PDF,150000,WORK_STEALING,45858.245000
NegBinomial,LogPDF,150000,SCALAR,11120.936000
NegBinomial,LogPDF,150000,VECTORIZED,5080.958000
NegBinomial,LogPDF,150000,PARALLEL,36318.949000
NegBinomial,LogPDF,150000,WORK_STEALING,41442.867000
NegBinomial,CDF,150000,SCALAR,27269.610000
NegBinomial,CDF,150000,VECTORIZED,27281.825000
NegBinomial,CDF,150000,PARALLEL,59046.006000
NegBinomial,CDF,150000,WORK_STEALING,61771.476000
NegBinomial,PDF,200000,SCALAR,19008.622000
NegBinomial,PDF,200000,VECTORIZED,12241.273000
NegBinomial,PDF,200000,PARALLEL,56140.105000
NegBinomial,PDF,200000,WORK_STEALING,60497.518000
NegBinomial,LogPDF,200000,SCALAR,14602.211000
NegBinomial,LogPDF,200000,VECTORIZED,6904.874000
NegBinomial,LogPDF,200000,PARALLEL,48819.344000
NegBinomial,LogPDF,200000,WORK_STEALING,55656.099000
NegBinomial,CDF,200000,SCALAR,36043.694000
NegBinomial,CDF,200000,VECTORIZED,36790.943000
NegBinomial,CDF,200000,PARALLEL,79110.301000
NegBinomial,CDF,200000,WORK_STEALING,82082.603000
NegBinomial,PDF,250000,SCALAR,23169.065000
NegBinomial,PDF,250000,VECTORIZED,11188.984000
NegBinomial,PDF,250000,PARALLEL,70474.622000
NegBinomial,PDF,250000,WORK_STEALING,76252.516000
NegBinomial,LogPDF,250000,SCALAR,17903.878000
NegBinomial,LogPDF,250000,VECTORIZED,8356.140000
NegBinomial,LogPDF,250000,PARALLEL,61986.906000
NegBinomial,LogPDF,250000,WORK_STEALING,69047.899000
NegBinomial,CDF,250000,SCALAR,45396.721000
NegBinomial,CDF,250000,VECTORIZED,45970.560000
NegBinomial,CDF,250000,PARALLEL,98684.819000
NegBinomial,CDF,250000,WORK_STEALING,103210.625000
NegBinomial,PDF,300000,SCALAR,26981.857000
NegBinomial,PDF,300000,VECTORIZED,13413.790000
NegBinomial,PDF,300000,PARALLEL,84299.076000
NegBinomial,PDF,300000,WORK_STEALING,92153.630000
NegBinomial,LogPDF,300000,SCALAR,21787.268000
NegBinomial,LogPDF,300000,VECTORIZED,10373.258000
NegBinomial,LogPDF,300000,PARALLEL,73446.809000
NegBinomial,LogPDF,300000,WORK_STEALING,84292.178000
NegBinomial,CDF,300000,SCALAR,54462.340000
NegBinomial,CDF,300000,VECTORIZED,53966.884000
NegBinomial,CDF,300000,PARALLEL,117854.944000
NegBinomial,CDF,300000,WORK_STEALING,123595.619000
NegBinomial,PDF,400000,SCALAR,36022.954000
NegBinomial,PDF,400000,VECTORIZED,17616.147000
NegBinomial,PDF,400000,PARALLEL,114681.730000
NegBinomial,PDF,400000,WORK_STEALING,121815.964000
NegBinomial,LogPDF,400000,SCALAR,28998.173000
NegBinomial,LogPDF,400000,VECTORIZED,13514.339000
NegBinomial,LogPDF,400000,PARALLEL,97460.931000
NegBinomial,LogPDF,400000,WORK_STEALING,110768.933000
NegBinomial,CDF,400000,SCALAR,73614.795000
NegBinomial,CDF,400000,VECTORIZED,72655.345000
NegBinomial,CDF,400000,PARALLEL,156937.839000
NegBinomial,CDF,400000,WORK_STEALING,164679.629000
NegBinomial,PDF,500000,SCALAR,44524.571000
NegBinomial,PDF,500000,VECTORIZED,22176.173000
NegBinomial,PDF,500000,PARALLEL,142211.888000
NegBinomial,PDF,500000,WORK_STEALING,153241.388000
NegBinomial,LogPDF,500000,SCALAR,36429.585000
NegBinomial,LogPDF,500000,VECTORIZED,16952.749000
NegBinomial,LogPDF,500000,PARALLEL,122136.772000
NegBinomial,LogPDF,500000,WORK_STEALING,139575.400000
NegBinomial,CDF,500000,SCALAR,93705.817000
NegBinomial,CDF,500000,VECTORIZED,91434.971000
NegBinomial,CDF,500000,PARALLEL,197338.089000
NegBinomial,CDF,500000,WORK_STEALING,206538.198000
NegBinomial,PDF,750000,SCALAR,67594.481000
NegBinomial,PDF,750000,VECTORIZED,33062.264000
NegBinomial,PDF,750000,PARALLEL,210701.963000
NegBinomial,PDF,750000,WORK_STEALING,228488.369000
NegBinomial,LogPDF,750000,SCALAR,54797.017000
NegBinomial,LogPDF,750000,VECTORIZED,26062.593000
NegBinomial,LogPDF,750000,PARALLEL,183425.244000
NegBinomial,LogPDF,750000,WORK_STEALING,210965.372000
NegBinomial,CDF,750000,SCALAR,136424.082000
NegBinomial,CDF,750000,VECTORIZED,136421.926000
NegBinomial,CDF,750000,PARALLEL,296351.263000
NegBinomial,CDF,750000,WORK_STEALING,310591.198000
NegBinomial,PDF,1000000,SCALAR,90381.623000
NegBinomial,PDF,1000000,VECTORIZED,46535.113000
NegBinomial,PDF,1000000,PARALLEL,283276.400000
NegBinomial,PDF,1000000,WORK_STEALING,305210.750000
NegBinomial,LogPDF,1000000,SCALAR,71187.798000
NegBinomial,LogPDF,1000000,VECTORIZED,33706.323000
NegBinomial,LogPDF,1000000,PARALLEL,243666.600000
NegBinomial,LogPDF,1000000,WORK_STEALING,278321.802000
NegBinomial,CDF,1000000,SCALAR,182590.711000
NegBinomial,CDF,1000000,VECTORIZED,182650.235000
NegBinomial,CDF,1000000,PARALLEL,394412.901000
NegBinomial,CDF,1000000,WORK_STEALING,415826.458000
NegBinomial,PDF,1500000,SCALAR,135345.404000
NegBinomial,PDF,1500000,VECTORIZED,66373.191000
NegBinomial,PDF,1500000,PARALLEL,422180.403000
NegBinomial,PDF,1500000,WORK_STEALING,458189.862000
NegBinomial,LogPDF,1500000,SCALAR,108394.541000
NegBinomial,LogPDF,1500000,VECTORIZED,52071.223000
NegBinomial,LogPDF,1500000,PARALLEL,366831.390000
NegBinomial,LogPDF,1500000,WORK_STEALING,423112.488000
NegBinomial,CDF,1500000,SCALAR,274129.978000
NegBinomial,CDF,1500000,VECTORIZED,273447.036000
NegBinomial,CDF,1500000,PARALLEL,590467.074000
NegBinomial,CDF,1500000,WORK_STEALING,622142.449000
NegBinomial,PDF,2000000,SCALAR,179886.944000
NegBinomial,PDF,2000000,VECTORIZED,88433.841000
NegBinomial,PDF,2000000,PARALLEL,564254.477000
NegBinomial,PDF,2000000,WORK_STEALING,609836.692000
NegBinomial,LogPDF,2000000,SCALAR,145199.946000
NegBinomial,LogPDF,2000000,VECTORIZED,68228.017000
NegBinomial,LogPDF,2000000,PARALLEL,489523.274000
NegBinomial,LogPDF,2000000,WORK_STEALING,556532.741000
NegBinomial,CDF,2000000,SCALAR,366706.426000
NegBinomial,CDF,2000000,VECTORIZED,364533.303000
NegBinomial,CDF,2000000,PARALLEL,786766.789000
NegBinomial,CDF,2000000,WORK_STEALING,828005.510000
Geometric,PDF,64,SCALAR,4.397000
Geometric,PDF,64,VECTORIZED,1.835000
Geometric,PDF,64,PARALLEL,4.403000
Geometric,PDF,64,WORK_STEALING,4.431000
Geometric,LogPDF,64,SCALAR,3.766000
Geometric,LogPDF,64,VECTORIZED,1.305000
Geometric,LogPDF,64,PARALLEL,3.786000
Geometric,LogPDF,64,WORK_STEALING,3.802000
Geometric,CDF,64,SCALAR,6.899000
Geometric,CDF,64,VECTORIZED,6.925000
Geometric,CDF,64,PARALLEL,6.896000
Geometric,CDF,64,WORK_STEALING,6.910000
Geometric,PDF,128,SCALAR,9.179000
Geometric,PDF,128,VECTORIZED,4.198000
Geometric,PDF,128,PARALLEL,9.201000
Geometric,PDF,128,WORK_STEALING,9.252000
Geometric,LogPDF,128,SCALAR,7.725000
Geometric,LogPDF,128,VECTORIZED,3.046000
Geometric,LogPDF,128,PARALLEL,7.702000
Geometric,LogPDF,128,WORK_STEALING,7.770000
Geometric,CDF,128,SCALAR,14.020000
Geometric,CDF,128,VECTORIZED,14.022000
Geometric,CDF,128,PARALLEL,14.019000
Geometric,CDF,128,WORK_STEALING,14.083000
Geometric,PDF,256,SCALAR,18.028000
Geometric,PDF,256,VECTORIZED,8.150000
Geometric,PDF,256,PARALLEL,18.112000
Geometric,PDF,256,WORK_STEALING,18.193000
Geometric,LogPDF,256,SCALAR,15.529000
Geometric,LogPDF,256,VECTORIZED,8.589000
Geometric,LogPDF,256,PARALLEL,17.820000
Geometric,LogPDF,256,WORK_STEALING,15.352000
Geometric,CDF,256,SCALAR,27.793000
Geometric,CDF,256,VECTORIZED,27.470000
Geometric,CDF,256,PARALLEL,27.460000
Geometric,CDF,256,WORK_STEALING,27.520000
Geometric,PDF,512,SCALAR,35.743000
Geometric,PDF,512,VECTORIZED,16.830000
Geometric,PDF,512,PARALLEL,35.665000
Geometric,PDF,512,WORK_STEALING,35.661000
Geometric,LogPDF,512,SCALAR,30.543000
Geometric,LogPDF,512,VECTORIZED,12.787000
Geometric,LogPDF,512,PARALLEL,30.547000
Geometric,LogPDF,512,WORK_STEALING,30.571000
Geometric,CDF,512,SCALAR,54.975000
Geometric,CDF,512,VECTORIZED,55.364000
Geometric,CDF,512,PARALLEL,55.075000
Geometric,CDF,512,WORK_STEALING,55.175000
Geometric,PDF,1024,SCALAR,71.504000
Geometric,PDF,1024,VECTORIZED,33.796000
Geometric,PDF,1024,PARALLEL,71.466000
Geometric,PDF,1024,WORK_STEALING,71.525000
Geometric,LogPDF,1024,SCALAR,60.373000
Geometric,LogPDF,1024,VECTORIZED,26.946000
Geometric,LogPDF,1024,PARALLEL,60.877000
Geometric,LogPDF,1024,WORK_STEALING,60.811000
Geometric,CDF,1024,SCALAR,111.070000
Geometric,CDF,1024,VECTORIZED,110.877000
Geometric,CDF,1024,PARALLEL,110.947000
Geometric,CDF,1024,WORK_STEALING,111.095000
Geometric,PDF,2048,SCALAR,144.801000
Geometric,PDF,2048,VECTORIZED,67.613000
Geometric,PDF,2048,PARALLEL,143.279000
Geometric,PDF,2048,WORK_STEALING,143.111000
Geometric,LogPDF,2048,SCALAR,122.174000
Geometric,LogPDF,2048,VECTORIZED,55.162000
Geometric,LogPDF,2048,PARALLEL,122.381000
Geometric,LogPDF,2048,WORK_STEALING,122.137000
Geometric,CDF,2048,SCALAR,222.180000
Geometric,CDF,2048,VECTORIZED,222.710000
Geometric,CDF,2048,PARALLEL,223.019000
Geometric,CDF,2048,WORK_STEALING,222.605000
Geometric,PDF,4096,SCALAR,286.371000
Geometric,PDF,4096,VECTORIZED,136.161000
Geometric,PDF,4096,PARALLEL,1061.927000
Geometric,PDF,4096,WORK_STEALING,1083.921000
Geometric,LogPDF,4096,SCALAR,249.802000
Geometric,LogPDF,4096,VECTORIZED,111.643000
Geometric,LogPDF,4096,PARALLEL,911.833000
Geometric,LogPDF,4096,WORK_STEALING,957.963000
Geometric,CDF,4096,SCALAR,453.675000
Geometric,CDF,4096,VECTORIZED,464.540000
Geometric,CDF,4096,PARALLEL,1379.679000
Geometric,CDF,4096,WORK_STEALING,1381.574000
Geometric,PDF,6144,SCALAR,430.949000
Geometric,PDF,6144,VECTORIZED,205.996000
Geometric,PDF,6144,PARALLEL,1525.915000
Geometric,PDF,6144,WORK_STEALING,1841.776000
Geometric,LogPDF,6144,SCALAR,387.270000
Geometric,LogPDF,6144,VECTORIZED,181.200000
Geometric,LogPDF,6144,PARALLEL,1406.069000
Geometric,LogPDF,6144,WORK_STEALING,1437.553000
Geometric,CDF,6144,SCALAR,674.578000
Geometric,CDF,6144,VECTORIZED,679.310000
Geometric,CDF,6144,PARALLEL,2004.375000
Geometric,CDF,6144,WORK_STEALING,2130.730000
Geometric,PDF,8192,SCALAR,581.957000
Geometric,PDF,8192,VECTORIZED,276.793000
Geometric,PDF,8192,PARALLEL,2026.307000
Geometric,PDF,8192,WORK_STEALING,2279.775000
Geometric,LogPDF,8192,SCALAR,503.650000
Geometric,LogPDF,8192,VECTORIZED,227.518000
Geometric,LogPDF,8192,PARALLEL,1884.081000
Geometric,LogPDF,8192,WORK_STEALING,2046.699000
Geometric,CDF,8192,SCALAR,914.089000
Geometric,CDF,8192,VECTORIZED,920.579000
Geometric,CDF,8192,PARALLEL,2739.338000
Geometric,CDF,8192,WORK_STEALING,2832.897000
Geometric,PDF,10000,SCALAR,704.655000
Geometric,PDF,10000,VECTORIZED,339.678000
Geometric,PDF,10000,PARALLEL,2462.071000
Geometric,PDF,10000,WORK_STEALING,2711.639000
Geometric,LogPDF,10000,SCALAR,613.055000
Geometric,LogPDF,10000,VECTORIZED,285.079000
Geometric,LogPDF,10000,PARALLEL,2190.300000
Geometric,LogPDF,10000,WORK_STEALING,2510.420000
Geometric,CDF,10000,SCALAR,1094.019000
Geometric,CDF,10000,VECTORIZED,1147.588000
Geometric,CDF,10000,PARALLEL,3256.867000
Geometric,CDF,10000,WORK_STEALING,3545.510000
Geometric,PDF,25000,SCALAR,1838.705000
Geometric,PDF,25000,VECTORIZED,873.644000
Geometric,PDF,25000,PARALLEL,5980.803000
Geometric,PDF,25000,WORK_STEALING,6845.745000
Geometric,LogPDF,25000,SCALAR,1525.516000
Geometric,LogPDF,25000,VECTORIZED,687.856000
Geometric,LogPDF,25000,PARALLEL,5525.622000
Geometric,LogPDF,25000,WORK_STEALING,6168.451000
Geometric,CDF,25000,SCALAR,2762.595000
Geometric,CDF,25000,VECTORIZED,2739.465000
Geometric,CDF,25000,PARALLEL,8257.090000
Geometric,CDF,25000,WORK_STEALING,9072.756000
Geometric,PDF,50000,SCALAR,3553.665000
Geometric,PDF,50000,VECTORIZED,1710.534000
Geometric,PDF,50000,PARALLEL,12167.576000
Geometric,PDF,50000,WORK_STEALING,14111.259000
Geometric,LogPDF,50000,SCALAR,3071.597000
Geometric,LogPDF,50000,VECTORIZED,1382.458000
Geometric,LogPDF,50000,PARALLEL,10905.980000
Geometric,LogPDF,50000,WORK_STEALING,12674.772000
Geometric,CDF,50000,SCALAR,5604.366000
Geometric,CDF,50000,VECTORIZED,5555.898000
Geometric,CDF,50000,PARALLEL,16531.953000
Geometric,CDF,50000,WORK_STEALING,17861.865000
Geometric,PDF,75000,SCALAR,5427.562000
Geometric,PDF,75000,VECTORIZED,2518.476000
Geometric,PDF,75000,PARALLEL,17966.676000
Geometric,PDF,75000,WORK_STEALING,20348.943000
Geometric,LogPDF,75000,SCALAR,4589.347000
Geometric,LogPDF,75000,VECTORIZED,2097.461000
Geometric,LogPDF,75000,PARALLEL,16251.034000
Geometric,LogPDF,75000,WORK_STEALING,18359.902000
Geometric,CDF,75000,SCALAR,8298.900000
Geometric,CDF,75000,VECTORIZED,8310.140000
Geometric,CDF,75000,PARALLEL,24626.591000
Geometric,CDF,75000,WORK_STEALING,26680.757000
Geometric,PDF,100000,SCALAR,7111.392000
Geometric,PDF,100000,VECTORIZED,3403.304000
Geometric,PDF,100000,PARALLEL,26231.334000
Geometric,PDF,100000,WORK_STEALING,27790.623000
Geometric,LogPDF,100000,SCALAR,6064.691000
Geometric,LogPDF,100000,VECTORIZED,2776.025000
Geometric,LogPDF,100000,PARALLEL,21508.416000
Geometric,LogPDF,100000,WORK_STEALING,25584.060000
Geometric,CDF,100000,SCALAR,11366.144000
Geometric,CDF,100000,VECTORIZED,11883.168000
Geometric,CDF,100000,PARALLEL,33636.176000
Geometric,CDF,100000,WORK_STEALING,35416.344000
Geometric,PDF,150000,SCALAR,11241.445000
Geometric,PDF,150000,VECTORIZED,5073.359000
Geometric,PDF,150000,PARALLEL,36682.431000
Geometric,PDF,150000,WORK_STEALING,41721.833000
Geometric,LogPDF,150000,SCALAR,9273.787000
Geometric,LogPDF,150000,VECTORIZED,4167.086000
Geometric,LogPDF,150000,PARALLEL,32682.283000
Geometric,LogPDF,150000,WORK_STEALING,37315.510000
Geometric,CDF,150000,SCALAR,16606.754000
Geometric,CDF,150000,VECTORIZED,16876.478000
Geometric,CDF,150000,PARALLEL,48694.770000
Geometric,CDF,150000,WORK_STEALING,53865.019000
Geometric,PDF,200000,SCALAR,15338.156000
Geometric,PDF,200000,VECTORIZED,6812.052000
Geometric,PDF,200000,PARALLEL,48417.587000
Geometric,PDF,200000,WORK_STEALING,57347.325000
Geometric,LogPDF,200000,SCALAR,12185.541000
Geometric,LogPDF,200000,VECTORIZED,5591.477000
Geometric,LogPDF,200000,PARALLEL,43696.640000
Geometric,LogPDF,200000,WORK_STEALING,49628.887000
Geometric,CDF,200000,SCALAR,22511.831000
Geometric,CDF,200000,VECTORIZED,22011.182000
Geometric,CDF,200000,PARALLEL,66145.901000
Geometric,CDF,200000,WORK_STEALING,71283.247000
Geometric,PDF,250000,SCALAR,18055.317000
Geometric,PDF,250000,VECTORIZED,8559.621000
Geometric,PDF,250000,PARALLEL,62446.080000
Geometric,PDF,250000,WORK_STEALING,69238.632000
Geometric,LogPDF,250000,SCALAR,15972.720000
Geometric,LogPDF,250000,VECTORIZED,7285.416000
Geometric,LogPDF,250000,PARALLEL,57438.213000
Geometric,LogPDF,250000,WORK_STEALING,62722.575000
Geometric,CDF,250000,SCALAR,27638.483000
Geometric,CDF,250000,VECTORIZED,27640.139000
Geometric,CDF,250000,PARALLEL,82436.338000
Geometric,CDF,250000,WORK_STEALING,89481.995000
Geometric,PDF,300000,SCALAR,21690.159000
Geometric,PDF,300000,VECTORIZED,10318.181000
Geometric,PDF,300000,PARALLEL,73752.030000
Geometric,PDF,300000,WORK_STEALING,83487.883000
Geometric,LogPDF,300000,SCALAR,18435.848000
Geometric,LogPDF,300000,VECTORIZED,8414.054000
Geometric,LogPDF,300000,PARALLEL,64957.854000
Geometric,LogPDF,300000,WORK_STEALING,75363.230000
Geometric,CDF,300000,SCALAR,33507.125000
Geometric,CDF,300000,VECTORIZED,33385.256000
Geometric,CDF,300000,PARALLEL,98335.388000
Geometric,CDF,300000,WORK_STEALING,106744.881000
Geometric,PDF,400000,SCALAR,30597.690000
Geometric,PDF,400000,VECTORIZED,13839.233000
Geometric,PDF,400000,PARALLEL,100648.275000
Geometric,PDF,400000,WORK_STEALING,111227.773000
Geometric,LogPDF,400000,SCALAR,24455.131000
Geometric,LogPDF,400000,VECTORIZED,11299.031000
Geometric,LogPDF,400000,PARALLEL,86997.748000
Geometric,LogPDF,400000,WORK_STEALING,100186.485000
Geometric,CDF,400000,SCALAR,44772.655000
Geometric,CDF,400000,VECTORIZED,44599.596000
Geometric,CDF,400000,PARALLEL,132348.826000
Geometric,CDF,400000,WORK_STEALING,143293.653000
Geometric,PDF,500000,SCALAR,36137.811000
Geometric,PDF,500000,VECTORIZED,17241.672000
Geometric,PDF,500000,PARALLEL,121928.761000
Geometric,PDF,500000,WORK_STEALING,139796.053000
Geometric,LogPDF,500000,SCALAR,30648.692000
Geometric,LogPDF,500000,VECTORIZED,14470.430000
Geometric,LogPDF,500000,PARALLEL,109186.897000
Geometric,LogPDF,500000,WORK_STEALING,130241.247000
Geometric,CDF,500000,SCALAR,55995.161000
Geometric,CDF,500000,VECTORIZED,55879.852000
Geometric,CDF,500000,PARALLEL,165077.839000
Geometric,CDF,500000,WORK_STEALING,179961.584000
Geometric,PDF,750000,SCALAR,54360.545000
Geometric,PDF,750000,VECTORIZED,25826.195000
Geometric,PDF,750000,PARALLEL,186688.214000
Geometric,PDF,750000,WORK_STEALING,210483.906000
Geometric,LogPDF,750000,SCALAR,47142.985000
Geometric,LogPDF,750000,VECTORIZED,21178.092000
Geometric,LogPDF,750000,PARALLEL,162936.118000
Geometric,LogPDF,750000,WORK_STEALING,189476.068000
Geometric,CDF,750000,SCALAR,84364.259000
Geometric,CDF,750000,VECTORIZED,85408.479000
Geometric,CDF,750000,PARALLEL,250008.762000
Geometric,CDF,750000,WORK_STEALING,271990.188000
Geometric,PDF,1000000,SCALAR,72387.972000
Geometric,PDF,1000000,VECTORIZED,34735.807000
Geometric,PDF,1000000,PARALLEL,244057.383000
Geometric,PDF,1000000,WORK_STEALING,281798.744000
Geometric,LogPDF,1000000,SCALAR,64147.299000
Geometric,LogPDF,1000000,VECTORIZED,28433.132000
Geometric,LogPDF,1000000,PARALLEL,218798.814000
Geometric,LogPDF,1000000,WORK_STEALING,253923.870000
Geometric,CDF,1000000,SCALAR,111982.140000
Geometric,CDF,1000000,VECTORIZED,112855.850000
Geometric,CDF,1000000,PARALLEL,330597.913000
Geometric,CDF,1000000,WORK_STEALING,362990.532000
Geometric,PDF,1500000,SCALAR,108718.385000
Geometric,PDF,1500000,VECTORIZED,51198.909000
Geometric,PDF,1500000,PARALLEL,366623.874000
Geometric,PDF,1500000,WORK_STEALING,420138.537000
Geometric,LogPDF,1500000,SCALAR,92843.069000
Geometric,LogPDF,1500000,VECTORIZED,43017.584000
Geometric,LogPDF,1500000,PARALLEL,327803.053000
Geometric,LogPDF,1500000,WORK_STEALING,381574.989000
Geometric,CDF,1500000,SCALAR,166711.278000
Geometric,CDF,1500000,VECTORIZED,168782.631000
Geometric,CDF,1500000,PARALLEL,495422.201000
Geometric,CDF,1500000,WORK_STEALING,537411.871000
Geometric,PDF,2000000,SCALAR,144872.151000
Geometric,PDF,2000000,VECTORIZED,68499.230000
Geometric,PDF,2000000,PARALLEL,489782.140000
Geometric,PDF,2000000,WORK_STEALING,560392.806000
Geometric,LogPDF,2000000,SCALAR,124117.559000
Geometric,LogPDF,2000000,VECTORIZED,56796.344000
Geometric,LogPDF,2000000,PARALLEL,434399.890000
Geometric,LogPDF,2000000,WORK_STEALING,505166.860000
Geometric,CDF,2000000,SCALAR,228601.450000
