# libstats accuracy_sweep v1
# commit=5f27ee1  isa=NEON  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
negative_binomial,cdf,0x40c3880000000000,0x3f847ae147ae147b,0x4132248500000000,0x3ff0000000000000,0x3ff0000000000000
negative_binomial,cdf,0x40c3880000000000,0x3f847ae147ae147b,0x4133a93000000000,0x3ff0000000000000,0x3ff0000000000000
negative_binomial,cdf,0x40c3880000000000,0x3f847ae147ae147b,0x4136b28600000000,0x3ff0000000000000,0x3ff0000000000000
negative_binomial,cdf,0x40c3880000000000,0x3f847ae147ae147b,0x413a7e3100000000,0x3ff0000000000000,0x3ff0000000000000
negative_binomial,cdf,0x40c3880000000000,0x3f847ae147ae147b,0x413e49db00000000,0x3ff0000000000000,0x3ff0000000000000
negative_binomial,cdf,0x40c3880000000000,0x3f847ae147ae147b,0x4142f09880000000,0x3ff0000000000000,0x3ff0000000000000
negative_binomial,cdf,0x40c3880000000000,0x3f847ae147ae147b,0x414a87ee80000000,0x3ff0000000000000,0x3ff0000000000000
negative_binomial,cdf,0x40c3880000000000,0x3f847ae147ae147b,0x4152f57780000000,0x3ff0000000000000,0x3ff0000000000000
negative_binomial,cdf,0x40c3880000000000,0x3f847ae147ae147b,0x415c72a280000000,0x3ff0000000000000,0x3ff0000000000000
negative_binomial,cdf,0x40c3880000000000,0x3f847ae147ae147b,0x4164ddbc40000000,0x3ff0000000000000,0x3ff0000000000000
negative_binomial,cdf,0x40c3880000000000,0x3f847ae147ae147b,0x4183732fc8000000,0x3ff0000000000000,0x3ff0000000000000
negative_binomial,cdf,0x40c3880000000000,0x3f847ae147ae147b,0x41a3188cac000000,0x3ff0000000000000,0x3ff0000000000000
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x01a56e1fc2f8f359,0x41244e7a00000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3cd203af9ee75616,0x412bdd0e00000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3ddb7cdfd9d7bdbb,0x412c521000000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3eb0c6f7a0b5ed8d,0x412cca7400000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3f50624dd2f1a9fc,0x412d486000000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3f847ae147ae147b,0x412d82b000000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3fb999999999999a,0x412dd2ec00000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3fd0000000000000,0x412e01ce00000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3fe0000000000000,0x412e361e00000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3fe8000000000000,0x412e6aaa00000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3feccccccccccccd,0x412e9a2800000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3fefae147ae147ae,0x412eec5a00000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3feffffde7210be9,0x412fad7c00000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3feffffffff24190,0x4130179100000000,-
negative_binomial,quantile,0x40c3880000000000,0x3f847ae147ae147b,0x3feffffffffffff7,0x413057a900000000,-
geometric,pdf,0x3fd3333333333333,0x0,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
geometric,pdf,0x3fd3333333333333,0x0,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3fd3333333333333,0x0,0xfff0000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3fd3333333333333,0x0,0x0000000000000000,0x3fd3333333333333,0x3fd3333333333333
geometric,pdf,0x3fd3333333333333,0x0,0x3ff0000000000000,0x3fcae147ae147ae0,0x3fcae147ae147ae0
geometric,pdf,0x3fd3333333333333,0x0,0x4000000000000000,0x3fc2d0e560418936,0x3fc2d0e560418936
geometric,pdf,0x3fd3333333333333,0x0,0x4010000000000000,0x3fb2708ede54b48c,0x3fb2708ede54b48c
geometric,pdf,0x3fd3333333333333,0x0,0x4014000000000000,0x3fa9d0c804102ff7,0x3fa9d0c804102ff7
geometric,pdf,0x3fd3333333333333,0x0,0x401c000000000000,0x3f994c9b0e38d2d8,0x3f994c9b0e38d2d8
geometric,pdf,0x3fd3333333333333,0x0,0x4020000000000000,0x3f91b59fbd27c6ca,0x3f91b59fbd27c6ca
geometric,pdf,0x3fd3333333333333,0x0,0x4026000000000000,0x3f784c21d1585d88,0x3f784c21d1585d88
geometric,pdf,0x3fd3333333333333,0x0,0x402a000000000000,0x3f67cfbabdcc5ba8,0x3f67cfbabdcc5ba8
geometric,pdf,0x3fd3333333333333,0x0,0x4030000000000000,0x3f5055ab9fe5ca23,0x3f5055ab9fe5ca23
geometric,pdf,0x3fd3333333333333,0x0,0x4033000000000000,0x3f3669407600e73f,0x3f3669407600e73f
geometric,pdf,0x3fd3333333333333,0x0,0x4039000000000000,0x3f0517db01d4f408,0x3f0517db01d4f408
geometric,pdf,0x3fd3333333333333,0x0,0x403e000000000000,0x3edc5c6e014134b7,0x3edc5c6e014134b7
geometric,pdf,0x3fd3333333333333,0x0,0x4046000000000000,0x3e689ef6e39e525d,0x3e689ef6e39e525d
geometric,pdf,0x3fd3333333333333,0x0,0x404d000000000000,0x3df55fc3abca4130,0x3df55fc3abca4130
geometric,pdf,0x3fd3333333333333,0x0,0x4055800000000000,0x3d101bc0481fe837,0x3d101bc0481fe837
geometric,pdf,0x3fd3333333333333,0x0,0x4061c00000000000,0x3b424c627fb77d1e,0x3b424c627fb77d1e
geometric,pdf,0x3fd3333333333333,0x0,0x406a600000000000,0x3909c74a0c920ac1,0x3909c74a0c920ac1
geometric,pdf,0x3fd3333333333333,0x0,0x4071900000000000,0x36c96be253c6eb06,0x36c96be253c6eb06
geometric,pdf,0x3fd3333333333333,0x0,0x407a500000000000,0x3248b8dab4c80df6,0x3248b8dab4c80df6
geometric,pdf,0x3fd3333333333333,0x0,0x4085e00000000000,0x2950b34f71113b32,0x2950b34f71113b32
geometric,pdf,0x3fd3333333333333,0x0,0x4091780000000000,0x1bdf58acb4813d6e,0x1bdf58acb4813d6e
geometric,pdf,0x3fd3333333333333,0x0,0x409c5c0000000000,0x0573df720c77d209,0x0573df720c77d209
geometric,pdf,0x3fd3333333333333,0x0,0x40a5ce0000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3fd3333333333333,0x0,0x40c5cb0000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3fd3333333333333,0x0,0x40e5ca0000000000,0x0000000000000000,0x0000000000000000
geometric,logpdf,0x3fd3333333333333,0x0,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
geometric,logpdf,0x3fd3333333333333,0x0,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3fd3333333333333,0x0,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3fd3333333333333,0x0,0x0000000000000000,0xbff34378fcbda721,0xbff34378fcbda721
geometric,logpdf,0x3fd3333333333333,0x0,0x3ff0000000000000,0xbff8f869c5f5f6f5,0xbff8f869c5f5f6f5
geometric,logpdf,0x3fd3333333333333,0x0,0x4000000000000000,0xbffead5a8f2e46c9,0xbffead5a8f2e46c9
geometric,logpdf,0x3fd3333333333333,0x0,0x4010000000000000,0xc0050b9e10cf7338,0xc0050b9e10cf7338
geometric,logpdf,0x3fd3333333333333,0x0,0x4014000000000000,0xc007e616756b9b22,0xc007e616756b9b22
geometric,logpdf,0x3fd3333333333333,0x0,0x401c000000000000,0xc00d9b073ea3eaf6,0xc00d9b073ea3eaf6
geometric,logpdf,0x3fd3333333333333,0x0,0x4020000000000000,0xc0103abfd1a00970,0xc0103abfd1a00970
geometric,logpdf,0x3fd3333333333333,0x0,0x4026000000000000,0xc0148274688a454f,0xc0148274688a454f
geometric,logpdf,0x3fd3333333333333,0x0,0x402a000000000000,0xc0175ceccd266d39,0xc0175ceccd266d39
geometric,logpdf,0x3fd3333333333333,0x0,0x4030000000000000,0xc01ba4a16410a918,0xc01ba4a16410a918
geometric,logpdf,0x3fd3333333333333,0x0,0x4033000000000000,0xc01fec55fafae4f7,0xc01fec55fafae4f7
geometric,logpdf,0x3fd3333333333333,0x0,0x4039000000000000,0xc0243ddf9467ae5b,0xc0243ddf9467ae5b
geometric,logpdf,0x3fd3333333333333,0x0,0x403e000000000000,0xc027cef6122ae03f,0xc027cef6122ae03f
geometric,logpdf,0x3fd3333333333333,0x0,0x4046000000000000,0xc030e5cdb926b5f9,0xc030e5cdb926b5f9
geometric,logpdf,0x3fd3333333333333,0x0,0x404d000000000000,0xc035e4206937fbd3,0xc035e4206937fbd3
geometric,logpdf,0x3fd3333333333333,0x0,0x4055800000000000,0xc03fe0c5c95a8786,0xc03fe0c5c95a8786
geometric,logpdf,0x3fd3333333333333,0x0,0x4061c00000000000,0xc049ed0844cfcf76,0xc049ed0844cfcf76
geometric,logpdf,0x3fd3333333333333,0x0,0x406a600000000000,0xc0531d97bb589dcb,0xc0531d97bb589dcb
geometric,logpdf,0x3fd3333333333333,0x0,0x4071900000000000,0xc0595b7f176e351b,0xc0595b7f176e351b
geometric,logpdf,0x3fd3333333333333,0x0,0x407a500000000000,0xc062eba6e7ccb1de,0xc062eba6e7ccb1de
geometric,logpdf,0x3fd3333333333333,0x0,0x4085e00000000000,0xc06f5c0bbe656fde,0xc06f5c0bbe656fde
geometric,logpdf,0x3fd3333333333333,0x0,0x4091780000000000,0xc078ff7707c0aa47,0xc078ff7707c0aa47
geometric,logpdf,0x3fd3333333333333,0x0,0x409c5c0000000000,0xc084448d4dcd7dd0,0xc084448d4dcd7dd0
geometric,logpdf,0x3fd3333333333333,0x0,0x40a5ce0000000000,0xc08f25784d60d5fc,0xc08f25784d60d5fc
geometric,logpdf,0x3fd3333333333333,0x0,0x40c5cb0000000000,0xc0af19f74b6b24a1,0xc0af19f74b6b24a1
geometric,logpdf,0x3fd3333333333333,0x0,0x40e5ca0000000000,0xc0cf16bbbbe124c6,0xc0cf16bbbbe124c6
geometric,cdf,0x3fd3333333333333,0x0,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
geometric,cdf,0x3fd3333333333333,0x0,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3fd3333333333333,0x0,0xfff0000000000000,0x0000000000000000,0x0000000000000000
geometric,cdf,0x3fd3333333333333,0x0,0x0000000000000000,0x3fd3333333333332,0x3fd3333333333332
geometric,cdf,0x3fd3333333333333,0x0,0x3ff0000000000000,0x3fe051eb851eb852,0x3fe051eb851eb852
geometric,cdf,0x3fd3333333333333,0x0,0x4000000000000000,0x3fe50624dd2f1a9f,0x3fe50624dd2f1a9f
geometric,cdf,0x3fd3333333333333,0x0,0x4010000000000000,0x3fea9f2ba9d1f604,0x3fea9f2ba9d1f604
geometric,cdf,0x3fd3333333333333,0x0,0x4014000000000000,0x3fec3c382a12f900,0x3fec3c382a12f900
geometric,cdf,0x3fd3333333333333,0x0,0x401c000000000000,0x3fee27bf5c4bdb4b,0x3fee27bf5c4bdb4b
geometric,cdf,0x3fd3333333333333,0x0,0x4020000000000000,0x3feeb56c5a351980,0x3feeb56c5a351980
geometric,cdf,0x3fd3333333333333,0x0,0x4026000000000000,0x3fef8e9cb78463a1,0x3fef8e9cb78463a1
geometric,cdf,0x3fd3333333333333,0x0,0x402a000000000000,0x3fefc870a19a787f,0x3fefc870a19a787f
geometric,cdf,0x3fd3333333333333,0x0,0x4030000000000000,0x3fefecf162701e94,0x3fefecf162701e94
geometric,cdf,0x3fd3333333333333,0x0,0x4033000000000000,0x3feff976a2883fbd,0x3feff976a2883fbd
geometric,cdf,0x3fd3333333333333,0x0,0x4039000000000000,0x3fefff3b2159443c,0x3fefff3b2159443c
geometric,cdf,0x3fd3333333333333,0x0,0x403e000000000000,0x3fefffdee97fa934,0x3fefffdee97fa934
geometric,cdf,0x3fd3333333333333,0x0,0x4046000000000000,0x3fefffffc68d1542,0x3fefffffc68d1542
geometric,cdf,0x3fd3333333333333,0x0,0x404d000000000000,0x3fefffffff9c411a,0x3fefffffff9c411a
geometric,cdf,0x3fd3333333333333,0x0,0x4055800000000000,0x3feffffffffffed3,0x3feffffffffffed3
geometric,cdf,0x3fd3333333333333,0x0,0x4061c00000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3fd3333333333333,0x0,0x406a600000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3fd3333333333333,0x0,0x4071900000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3fd3333333333333,0x0,0x407a500000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3fd3333333333333,0x0,0x4085e00000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3fd3333333333333,0x0,0x4091780000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3fd3333333333333,0x0,0x409c5c0000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3fd3333333333333,0x0,0x40a5ce0000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3fd3333333333333,0x0,0x40c5cb0000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3fd3333333333333,0x0,0x40e5ca0000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,quantile,0x3fd3333333333333,0x0,0x01a56e1fc2f8f359,0x0000000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3cd203af9ee75616,0x0000000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3ddb7cdfd9d7bdbb,0x0000000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3eb0c6f7a0b5ed8d,0x0000000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3f50624dd2f1a9fc,0x0000000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3f847ae147ae147b,0x0000000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3fb999999999999a,0x0000000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3fd0000000000000,0x0000000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3fe0000000000000,0x3ff0000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3fe8000000000000,0x4008000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3feccccccccccccd,0x4018000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3fefae147ae147ae,0x4028000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3feffffde7210be9,0x4043000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3feffffffff24190,0x4050000000000000,-
geometric,quantile,0x3fd3333333333333,0x0,0x3feffffffffffff7,0x4058000000000000,-
geometric,pdf,0x3ff0000000000000,0x0,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0xfff0000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x0000000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x3ff0000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4000000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4008000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4010000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4014000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4018000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4020000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4024000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x402e000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4034000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x403e000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4049000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4052c00000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4059000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4062c00000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x406f400000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4079000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x4084500000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x408f400000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x40af400000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3ff0000000000000,0x0,0x40cf400000000000,0x0000000000000000,0x0000000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x0000000000000000,0x0000000000000000,0x0000000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x3ff0000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4000000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4008000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4010000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4014000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4018000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4020000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4024000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x402e000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4034000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x403e000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4049000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4052c00000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4059000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4062c00000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x406f400000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4079000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x4084500000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x408f400000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x40af400000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3ff0000000000000,0x0,0x40cf400000000000,0xfff0000000000000,0xfff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0xfff0000000000000,0x0000000000000000,0x0000000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x0000000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x3ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4000000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4008000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4010000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4014000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4018000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4020000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4024000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x402e000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4034000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x403e000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4049000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4052c00000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4059000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4062c00000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x406f400000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4079000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x4084500000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x408f400000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x40af400000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3ff0000000000000,0x0,0x40cf400000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,quantile,0x3ff0000000000000,0x0,0x01a56e1fc2f8f359,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3cd203af9ee75616,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3ddb7cdfd9d7bdbb,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3eb0c6f7a0b5ed8d,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3f50624dd2f1a9fc,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3f847ae147ae147b,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3fb999999999999a,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3fd0000000000000,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3fe0000000000000,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3fe8000000000000,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3feccccccccccccd,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3fefae147ae147ae,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3feffffde7210be9,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3feffffffff24190,0x0000000000000000,-
geometric,quantile,0x3ff0000000000000,0x0,0x3feffffffffffff7,0x0000000000000000,-
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0xfff0000000000000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x0000000000000000,0x3eb0c6f7a0b5ed8f,0x3eb0c6f7a0b5ed8f
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x3ff0000000000000,0x3eb0c6f6873c557c,0x3eb0c6f6873c557c
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x4000000000000000,0x3eb0c6f56dc2cfda,0x3eb0c6f56dc2cfda
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x411e847c00000000,0x3ea45a1006b6c427,0x3ea45a1006b6c427
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x412e847e00000000,0x3e98b01fb3a152af,0x3e98b01fb3a152af
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x4136e35f00000000,0x3e8df2b222a3a5ec,0x3e8df2b222a3a5ec
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x413e847e00000000,0x3e822a16ee4ed504,0x3e822a16ee4ed504
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x414312cf00000000,0x3e7608d7a672867b,0x3e7608d7a672867b
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x4146e35f00000000,0x3e6abaaf9d47f9cd,0x3e6abaaf9d47f9cd
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x414e847e80000000,0x3e53aa91cbce0e9e,0x3e53aa91cbce0e9e
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x415312cf40000000,0x3e3cf0746c33109a,0x3e3cf0746c33109a
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x4156e35f00000000,0x3e254ad6d14c4fb1,0x3e254ad6d14c4fb1
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x415ab3ef00000000,0x3e0f5500aa9a0532,0x3e0f5500aa9a0532
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x41612a8760000000,0x3de0f619403ad1f2,0x3de0f619403ad1f2
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x4164fb1740000000,0x3db25d1cfa058f03,0x3db25d1cfa058f03
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x416e847ee0000000,0x3d3fad05a46cfeb4,0x3d3fad05a46cfeb4
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x417406f350000000,0x3ccb51ae5ae55ddd,0x3ccb51ae5ae55ddd
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x417d905b00000000,0x3be452207de910c5,0x3be452207de910c5
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x4188519530000000,0x3a167c891012073c,0x3a167c891012073c
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x41921eab64000000,0x37d575e15b76e230,0x37d575e15b76e230
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x4198148c34000000,0x35947b344662f207,0x35947b344662f207
