Distribution,Operation,BatchSize,Strategy,MedianTime_us
Rayleigh,PDF,25000,SCALAR,699.041000
Rayleigh,PDF,25000,VECTORIZED,98.708000
Rayleigh,PDF,25000,PARALLEL,148.125000
Rayleigh,PDF,25000,WORK_STEALING,67.458000
Rayleigh,LogPDF,25000,SCALAR,484.375000
Rayleigh,LogPDF,25000,VECTORIZED,73.625000
Rayleigh,LogPDF,25000,PARALLEL,105.167000
Rayleigh,LogPDF,25000,WORK_STEALING,66.125000
Rayleigh,CDF,25000,SCALAR,468.375000
Rayleigh,CDF,25000,VECTORIZED,51.834000
Rayleigh,CDF,25000,PARALLEL,120.500000
Rayleigh,CDF,25000,WORK_STEALING,31.625000
Rayleigh,PDF,50000,SCALAR,1140.416000
Rayleigh,PDF,50000,VECTORIZED,195.750000
Rayleigh,PDF,50000,PARALLEL,148.916000
Rayleigh,PDF,50000,WORK_STEALING,134.083000
Rayleigh,LogPDF,50000,SCALAR,968.500000
Rayleigh,LogPDF,50000,VECTORIZED,147.791000
Rayleigh,LogPDF,50000,PARALLEL,133.959000
Rayleigh,LogPDF,50000,WORK_STEALING,84.625000
Rayleigh,CDF,50000,SCALAR,945.750000
Rayleigh,CDF,50000,VECTORIZED,103.125000
Rayleigh,CDF,50000,PARALLEL,110.708000
Rayleigh,CDF,50000,WORK_STEALING,54.958000
Rayleigh,PDF,75000,SCALAR,1699.584000
Rayleigh,PDF,75000,VECTORIZED,294.167000
Rayleigh,PDF,75000,PARALLEL,198.667000
Rayleigh,PDF,75000,WORK_STEALING,184.917000
Rayleigh,LogPDF,75000,SCALAR,1465.041000
Rayleigh,LogPDF,75000,VECTORIZED,219.541000
Rayleigh,LogPDF,75000,PARALLEL,164.625000
Rayleigh,LogPDF,75000,WORK_STEALING,151.625000
Rayleigh,CDF,75000,SCALAR,1407.500000
Rayleigh,CDF,75000,VECTORIZED,157.500000
Rayleigh,CDF,75000,PARALLEL,114.583000
Rayleigh,CDF,75000,WORK_STEALING,73.000000
Rayleigh,PDF,100000,SCALAR,2846.333000
Rayleigh,PDF,100000,VECTORIZED,512.917000
Rayleigh,PDF,100000,PARALLEL,323.666000
Rayleigh,PDF,100000,WORK_STEALING,322.000000
Rayleigh,LogPDF,100000,SCALAR,2467.417000
Rayleigh,LogPDF,100000,VECTORIZED,390.584000
Rayleigh,LogPDF,100000,PARALLEL,215.292000
Rayleigh,LogPDF,100000,WORK_STEALING,260.708000
Rayleigh,CDF,100000,SCALAR,2347.750000
Rayleigh,CDF,100000,VECTORIZED,285.166000
Rayleigh,CDF,100000,PARALLEL,174.417000
Rayleigh,CDF,100000,WORK_STEALING,123.500000
Rayleigh,PDF,150000,SCALAR,4305.125000
Rayleigh,PDF,150000,VECTORIZED,586.167000
Rayleigh,PDF,150000,PARALLEL,374.541000
Rayleigh,PDF,150000,WORK_STEALING,431.542000
Rayleigh,LogPDF,150000,SCALAR,3102.166000
Rayleigh,LogPDF,150000,VECTORIZED,469.333000
Rayleigh,LogPDF,150000,PARALLEL,257.083000
Rayleigh,LogPDF,150000,WORK_STEALING,296.708000
Rayleigh,CDF,150000,SCALAR,2975.750000
Rayleigh,CDF,150000,VECTORIZED,308.250000
Rayleigh,CDF,150000,PARALLEL,176.000000
Rayleigh,CDF,150000,WORK_STEALING,227.250000
Rayleigh,PDF,200000,SCALAR,4844.000000
Rayleigh,PDF,200000,VECTORIZED,808.375000
Rayleigh,PDF,200000,PARALLEL,473.458000
Rayleigh,PDF,200000,WORK_STEALING,495.250000
Rayleigh,LogPDF,200000,SCALAR,3932.666000
Rayleigh,LogPDF,200000,VECTORIZED,596.333000
Rayleigh,LogPDF,200000,PARALLEL,326.417000
Rayleigh,LogPDF,200000,WORK_STEALING,384.208000
Rayleigh,CDF,200000,SCALAR,3766.875000
Rayleigh,CDF,200000,VECTORIZED,421.917000
Rayleigh,CDF,200000,PARALLEL,212.459000
Rayleigh,CDF,200000,WORK_STEALING,202.833000
Rayleigh,PDF,250000,SCALAR,6535.375000
Rayleigh,PDF,250000,VECTORIZED,1326.042000
Rayleigh,PDF,250000,PARALLEL,638.666000
Rayleigh,PDF,250000,WORK_STEALING,626.875000
Rayleigh,LogPDF,250000,SCALAR,6201.875000
Rayleigh,LogPDF,250000,VECTORIZED,959.125000
Rayleigh,LogPDF,250000,PARALLEL,509.500000
Rayleigh,LogPDF,250000,WORK_STEALING,451.792000
Rayleigh,CDF,250000,SCALAR,5032.584000
Rayleigh,CDF,250000,VECTORIZED,518.417000
Rayleigh,CDF,250000,PARALLEL,249.333000
Rayleigh,CDF,250000,WORK_STEALING,281.542000
Rayleigh,PDF,300000,SCALAR,7160.458000
Rayleigh,PDF,300000,VECTORIZED,1234.791000
Rayleigh,PDF,300000,PARALLEL,777.958000
Rayleigh,PDF,300000,WORK_STEALING,753.875000
Rayleigh,LogPDF,300000,SCALAR,5859.250000
Rayleigh,LogPDF,300000,VECTORIZED,923.125000
Rayleigh,LogPDF,300000,PARALLEL,488.834000
Rayleigh,LogPDF,300000,WORK_STEALING,598.583000
Rayleigh,CDF,300000,SCALAR,5661.500000
Rayleigh,CDF,300000,VECTORIZED,642.000000
Rayleigh,CDF,300000,PARALLEL,287.708000
Rayleigh,CDF,300000,WORK_STEALING,329.625000
Rayleigh,PDF,400000,SCALAR,11442.625000
Rayleigh,PDF,400000,VECTORIZED,2161.667000
Rayleigh,PDF,400000,PARALLEL,974.333000
Rayleigh,PDF,400000,WORK_STEALING,936.292000
Rayleigh,LogPDF,400000,SCALAR,8197.209000
Rayleigh,LogPDF,400000,VECTORIZED,1267.250000
Rayleigh,LogPDF,400000,PARALLEL,582.875000
Rayleigh,LogPDF,400000,WORK_STEALING,614.333000
Rayleigh,CDF,400000,SCALAR,7893.708000
Rayleigh,CDF,400000,VECTORIZED,889.125000
Rayleigh,CDF,400000,PARALLEL,351.125000
Rayleigh,CDF,400000,WORK_STEALING,353.084000
Rayleigh,PDF,500000,SCALAR,11801.833000
Rayleigh,PDF,500000,VECTORIZED,2682.875000
Rayleigh,PDF,500000,PARALLEL,1204.334000
Rayleigh,PDF,500000,WORK_STEALING,1120.166000
Rayleigh,LogPDF,500000,SCALAR,11949.250000
Rayleigh,LogPDF,500000,VECTORIZED,1586.375000
Rayleigh,LogPDF,500000,PARALLEL,694.666000
Rayleigh,LogPDF,500000,WORK_STEALING,664.958000
Rayleigh,CDF,500000,SCALAR,9798.667000
Rayleigh,CDF,500000,VECTORIZED,1158.583000
Rayleigh,CDF,500000,PARALLEL,495.292000
Rayleigh,CDF,500000,WORK_STEALING,432.708000
Rayleigh,PDF,750000,SCALAR,21487.916000
Rayleigh,PDF,750000,VECTORIZED,4228.583000
Rayleigh,PDF,750000,PARALLEL,1684.916000
Rayleigh,PDF,750000,WORK_STEALING,1387.500000
Rayleigh,LogPDF,750000,SCALAR,15405.458000
Rayleigh,LogPDF,750000,VECTORIZED,2555.166000
Rayleigh,LogPDF,750000,PARALLEL,971.875000
Rayleigh,LogPDF,750000,WORK_STEALING,1075.917000
Rayleigh,CDF,750000,SCALAR,14763.166000
Rayleigh,CDF,750000,VECTORIZED,2267.541000
Rayleigh,CDF,750000,PARALLEL,659.459000
Rayleigh,CDF,750000,WORK_STEALING,660.750000
Rayleigh,PDF,1000000,SCALAR,23880.833000
Rayleigh,PDF,1000000,VECTORIZED,4305.458000
Rayleigh,PDF,1000000,PARALLEL,1809.208000
Rayleigh,PDF,1000000,WORK_STEALING,1822.875000
Rayleigh,LogPDF,1000000,SCALAR,24791.125000
Rayleigh,LogPDF,1000000,VECTORIZED,3472.167000
Rayleigh,LogPDF,1000000,PARALLEL,1271.458000
Rayleigh,LogPDF,1000000,WORK_STEALING,1284.125000
Rayleigh,CDF,1000000,SCALAR,19416.708000
Rayleigh,CDF,1000000,VECTORIZED,2316.958000
Rayleigh,CDF,1000000,PARALLEL,736.250000
Rayleigh,CDF,1000000,WORK_STEALING,828.458000
Rayleigh,PDF,1500000,SCALAR,35869.958000
Rayleigh,PDF,1500000,VECTORIZED,7138.334000
Rayleigh,PDF,1500000,PARALLEL,3252.125000
Rayleigh,PDF,1500000,WORK_STEALING,3227.000000
Rayleigh,LogPDF,1500000,SCALAR,30789.417000
Rayleigh,LogPDF,1500000,VECTORIZED,5259.916000
Rayleigh,LogPDF,1500000,PARALLEL,2094.708000
Rayleigh,LogPDF,1500000,WORK_STEALING,2119.333000
Rayleigh,CDF,1500000,SCALAR,29577.334000
Rayleigh,CDF,1500000,VECTORIZED,3636.834000
Rayleigh,CDF,1500000,PARALLEL,1152.667000
Rayleigh,CDF,1500000,WORK_STEALING,1001.667000
Rayleigh,PDF,2000000,SCALAR,47805.458000
Rayleigh,PDF,2000000,VECTORIZED,11693.583000
Rayleigh,PDF,2000000,PARALLEL,3553.583000
Rayleigh,PDF,2000000,WORK_STEALING,3692.208000
Rayleigh,LogPDF,2000000,SCALAR,41757.834000
Rayleigh,LogPDF,2000000,VECTORIZED,7438.583000
Rayleigh,LogPDF,2000000,PARALLEL,2442.834000
Rayleigh,LogPDF,2000000,WORK_STEALING,2371.375000
Rayleigh,CDF,2000000,SCALAR,42539.291000
Rayleigh,CDF,2000000,VECTORIZED,5415.416000
Rayleigh,CDF,2000000,PARALLEL,1471.333000
Rayleigh,CDF,2000000,WORK_STEALING,1348.000000
VonMises,PDF,64,SCALAR,1.667000
VonMises,PDF,64,VECTORIZED,0.416000
VonMises,PDF,64,PARALLEL,0.542000
VonMises,PDF,64,WORK_STEALING,0.542000
VonMises,LogPDF,64,SCALAR,1.417000
VonMises,LogPDF,64,VECTORIZED,0.292000
VonMises,LogPDF,64,PARALLEL,0.250000
VonMises,LogPDF,64,WORK_STEALING,0.250000
VonMises,CDF,64,SCALAR,7.334000
VonMises,CDF,64,VECTORIZED,5.500000
VonMises,CDF,64,PARALLEL,7.250000
VonMises,CDF,64,WORK_STEALING,7.167000
VonMises,PDF,128,SCALAR,3.291000
VonMises,PDF,128,VECTORIZED,0.750000
VonMises,PDF,128,PARALLEL,1.000000
VonMises,PDF,128,WORK_STEALING,1.000000
VonMises,LogPDF,128,SCALAR,2.583000
VonMises,LogPDF,128,VECTORIZED,0.500000
VonMises,LogPDF,128,PARALLEL,0.458000
VonMises,LogPDF,128,WORK_STEALING,0.458000
VonMises,CDF,128,SCALAR,15.875000
VonMises,CDF,128,VECTORIZED,10.333000
VonMises,CDF,128,PARALLEL,15.750000
VonMises,CDF,128,WORK_STEALING,16.459000
VonMises,PDF,256,SCALAR,6.417000
VonMises,PDF,256,VECTORIZED,1.417000
VonMises,PDF,256,PARALLEL,2.083000
VonMises,PDF,256,WORK_STEALING,2.084000
VonMises,LogPDF,256,SCALAR,5.750000
VonMises,LogPDF,256,VECTORIZED,1.041000
VonMises,LogPDF,256,PARALLEL,0.875000
VonMises,LogPDF,256,WORK_STEALING,0.916000
VonMises,CDF,256,SCALAR,32.750000
VonMises,CDF,256,VECTORIZED,20.375000
VonMises,CDF,256,PARALLEL,32.084000
VonMises,CDF,256,WORK_STEALING,41.208000
VonMises,PDF,512,SCALAR,16.584000
VonMises,PDF,512,VECTORIZED,3.000000
VonMises,PDF,512,PARALLEL,5.250000
VonMises,PDF,512,WORK_STEALING,5.333000
VonMises,LogPDF,512,SCALAR,13.959000
VonMises,LogPDF,512,VECTORIZED,2.500000
VonMises,LogPDF,512,PARALLEL,2.625000
VonMises,LogPDF,512,WORK_STEALING,2.000000
VonMises,CDF,512,SCALAR,80.125000
VonMises,CDF,512,VECTORIZED,40.833000
VonMises,CDF,512,PARALLEL,67.208000
VonMises,CDF,512,WORK_STEALING,67.375000
VonMises,PDF,1024,SCALAR,26.500000
VonMises,PDF,1024,VECTORIZED,5.292000
VonMises,PDF,1024,PARALLEL,8.917000
VonMises,PDF,1024,WORK_STEALING,8.917000
VonMises,LogPDF,1024,SCALAR,22.250000
VonMises,LogPDF,1024,VECTORIZED,3.792000
VonMises,LogPDF,1024,PARALLEL,3.666000
VonMises,LogPDF,1024,WORK_STEALING,3.833000
VonMises,CDF,1024,SCALAR,138.667000
VonMises,CDF,1024,VECTORIZED,79.833000
VonMises,CDF,1024,PARALLEL,169.375000
VonMises,CDF,1024,WORK_STEALING,137.208000
VonMises,PDF,2048,SCALAR,53.000000
VonMises,PDF,2048,VECTORIZED,10.458000
VonMises,PDF,2048,PARALLEL,41.000000
VonMises,PDF,2048,WORK_STEALING,16.625000
VonMises,LogPDF,2048,SCALAR,44.084000
VonMises,LogPDF,2048,VECTORIZED,7.500000
VonMises,LogPDF,2048,PARALLEL,41.042000
VonMises,LogPDF,2048,WORK_STEALING,10.250000
VonMises,CDF,2048,SCALAR,282.167000
VonMises,CDF,2048,VECTORIZED,186.417000
VonMises,CDF,2048,PARALLEL,876.917000
VonMises,CDF,2048,WORK_STEALING,673.375000
VonMises,PDF,4096,SCALAR,130.833000
VonMises,PDF,4096,VECTORIZED,24.375000
VonMises,PDF,4096,PARALLEL,64.875000
VonMises,PDF,4096,WORK_STEALING,21.167000
VonMises,LogPDF,4096,SCALAR,87.875000
VonMises,LogPDF,4096,VECTORIZED,14.833000
VonMises,LogPDF,4096,PARALLEL,94.000000
VonMises,LogPDF,4096,WORK_STEALING,20.959000
VonMises,CDF,4096,SCALAR,581.541000
VonMises,CDF,4096,VECTORIZED,313.541000
VonMises,CDF,4096,PARALLEL,1936.333000
VonMises,CDF,4096,WORK_STEALING,1759.417000
VonMises,PDF,6144,SCALAR,160.416000
VonMises,PDF,6144,VECTORIZED,31.667000
VonMises,PDF,6144,PARALLEL,90.875000
VonMises,PDF,6144,WORK_STEALING,32.833000
VonMises,LogPDF,6144,SCALAR,168.375000
VonMises,LogPDF,6144,VECTORIZED,22.292000
VonMises,LogPDF,6144,PARALLEL,111.583000
VonMises,LogPDF,6144,WORK_STEALING,34.708000
VonMises,CDF,6144,SCALAR,867.167000
VonMises,CDF,6144,VECTORIZED,501.417000
VonMises,CDF,6144,PARALLEL,3055.167000
VonMises,CDF,6144,WORK_STEALING,2740.458000
VonMises,PDF,8192,SCALAR,212.584000
VonMises,PDF,8192,VECTORIZED,42.167000
VonMises,PDF,8192,PARALLEL,109.625000
VonMises,PDF,8192,WORK_STEALING,32.250000
VonMises,LogPDF,8192,SCALAR,218.458000
VonMises,LogPDF,8192,VECTORIZED,30.125000
VonMises,LogPDF,8192,PARALLEL,150.042000
VonMises,LogPDF,8192,WORK_STEALING,41.583000
VonMises,CDF,8192,SCALAR,1165.917000
VonMises,CDF,8192,VECTORIZED,636.542000
VonMises,CDF,8192,PARALLEL,4089.625000
VonMises,CDF,8192,WORK_STEALING,3556.208000
VonMises,PDF,10000,SCALAR,263.917000
VonMises,PDF,10000,VECTORIZED,51.833000
VonMises,PDF,10000,PARALLEL,176.875000
VonMises,PDF,10000,WORK_STEALING,46.625000
VonMises,LogPDF,10000,SCALAR,222.375000
VonMises,LogPDF,10000,VECTORIZED,37.042000
VonMises,LogPDF,10000,PARALLEL,155.833000
VonMises,LogPDF,10000,WORK_STEALING,31.209000
VonMises,CDF,10000,SCALAR,1427.375000
VonMises,CDF,10000,VECTORIZED,787.417000
VonMises,CDF,10000,PARALLEL,4850.167000
VonMises,CDF,10000,WORK_STEALING,4431.250000
VonMises,PDF,25000,SCALAR,649.209000
VonMises,PDF,25000,VECTORIZED,125.834000
VonMises,PDF,25000,PARALLEL,126.583000
VonMises,PDF,25000,WORK_STEALING,95.959000
VonMises,LogPDF,25000,SCALAR,542.292000
VonMises,LogPDF,25000,VECTORIZED,92.542000
VonMises,LogPDF,25000,PARALLEL,107.292000
VonMises,LogPDF,25000,WORK_STEALING,61.792000
VonMises,CDF,25000,SCALAR,3504.000000
VonMises,CDF,25000,VECTORIZED,2456.208000
VonMises,CDF,25000,PARALLEL,14238.708000
VonMises,CDF,25000,WORK_STEALING,11082.375000
VonMises,PDF,50000,SCALAR,1297.083000
VonMises,PDF,50000,VECTORIZED,260.125000
VonMises,PDF,50000,PARALLEL,208.125000
VonMises,PDF,50000,WORK_STEALING,133.375000
VonMises,LogPDF,50000,SCALAR,1101.292000
VonMises,LogPDF,50000,VECTORIZED,185.042000
VonMises,LogPDF,50000,PARALLEL,155.125000
VonMises,LogPDF,50000,WORK_STEALING,127.166000
VonMises,CDF,50000,SCALAR,7320.917000
VonMises,CDF,50000,VECTORIZED,4267.833000
VonMises,CDF,50000,PARALLEL,22956.000000
VonMises,CDF,50000,WORK_STEALING,23048.875000
VonMises,PDF,75000,SCALAR,1980.583000
VonMises,PDF,75000,VECTORIZED,381.542000
VonMises,PDF,75000,PARALLEL,281.333000
VonMises,PDF,75000,WORK_STEALING,291.333000
VonMises,LogPDF,75000,SCALAR,2061.750000
VonMises,LogPDF,75000,VECTORIZED,352.667000
VonMises,LogPDF,75000,PARALLEL,221.708000
VonMises,LogPDF,75000,WORK_STEALING,215.167000
VonMises,CDF,75000,SCALAR,13139.292000
VonMises,CDF,75000,VECTORIZED,6186.500000
VonMises,CDF,75000,PARALLEL,38101.125000
VonMises,CDF,75000,WORK_STEALING,34620.542000
VonMises,PDF,100000,SCALAR,2602.625000
VonMises,PDF,100000,VECTORIZED,516.542000
VonMises,PDF,100000,PARALLEL,385.542000
VonMises,PDF,100000,WORK_STEALING,318.416000
VonMises,LogPDF,100000,SCALAR,2159.917000
VonMises,LogPDF,100000,VECTORIZED,359.958000
VonMises,LogPDF,100000,PARALLEL,237.417000
VonMises,LogPDF,100000,WORK_STEALING,271.500000
VonMises,CDF,100000,SCALAR,17473.250000
VonMises,CDF,100000,VECTORIZED,8168.459000
VonMises,CDF,100000,PARALLEL,51463.333000
VonMises,CDF,100000,WORK_STEALING,46186.333000
VonMises,PDF,150000,SCALAR,4849.542000
VonMises,PDF,150000,VECTORIZED,996.375000
VonMises,PDF,150000,PARALLEL,547.500000
VonMises,PDF,150000,WORK_STEALING,492.708000
VonMises,LogPDF,150000,SCALAR,4129.917000
VonMises,LogPDF,150000,VECTORIZED,695.334000
VonMises,LogPDF,150000,PARALLEL,363.459000
VonMises,LogPDF,150000,WORK_STEALING,385.459000
VonMises,CDF,150000,SCALAR,21989.125000
VonMises,CDF,150000,VECTORIZED,11840.667000
VonMises,CDF,150000,PARALLEL,76909.375000
VonMises,CDF,150000,WORK_STEALING,69535.375000
VonMises,PDF,200000,SCALAR,6477.250000
VonMises,PDF,200000,VECTORIZED,1305.584000
VonMises,PDF,200000,PARALLEL,671.500000
VonMises,PDF,200000,WORK_STEALING,621.667000
VonMises,LogPDF,200000,SCALAR,5450.542000
VonMises,LogPDF,200000,VECTORIZED,932.209000
VonMises,LogPDF,200000,PARALLEL,535.417000
VonMises,LogPDF,200000,WORK_STEALING,437.542000
VonMises,CDF,200000,SCALAR,29353.667000
VonMises,CDF,200000,VECTORIZED,20134.875000
VonMises,CDF,200000,PARALLEL,103868.791000
VonMises,CDF,200000,WORK_STEALING,94942.042000
VonMises,PDF,250000,SCALAR,6494.834000
VonMises,PDF,250000,VECTORIZED,1293.709000
VonMises,PDF,250000,PARALLEL,715.333000
VonMises,PDF,250000,WORK_STEALING,681.167000
VonMises,LogPDF,250000,SCALAR,5445.500000
VonMises,LogPDF,250000,VECTORIZED,922.959000
VonMises,LogPDF,250000,PARALLEL,531.334000
VonMises,LogPDF,250000,WORK_STEALING,516.917000
VonMises,CDF,250000,SCALAR,35579.834000
VonMises,CDF,250000,VECTORIZED,25142.958000
VonMises,CDF,250000,PARALLEL,126260.625000
VonMises,CDF,250000,WORK_STEALING,120008.542000
VonMises,PDF,300000,SCALAR,8296.000000
VonMises,PDF,300000,VECTORIZED,1560.583000
VonMises,PDF,300000,PARALLEL,840.375000
VonMises,PDF,300000,WORK_STEALING,776.208000
VonMises,LogPDF,300000,SCALAR,7004.500000
VonMises,LogPDF,300000,VECTORIZED,1100.166000
VonMises,LogPDF,300000,PARALLEL,599.875000
VonMises,LogPDF,300000,WORK_STEALING,585.500000
VonMises,CDF,300000,SCALAR,44404.333000
VonMises,CDF,300000,VECTORIZED,25815.958000
VonMises,CDF,300000,PARALLEL,155422.917000
VonMises,CDF,300000,WORK_STEALING,146197.209000
VonMises,PDF,400000,SCALAR,11015.583000
VonMises,PDF,400000,VECTORIZED,2244.333000
VonMises,PDF,400000,PARALLEL,987.417000
VonMises,PDF,400000,WORK_STEALING,949.792000
VonMises,LogPDF,400000,SCALAR,9138.833000
VonMises,LogPDF,400000,VECTORIZED,1497.291000
VonMises,LogPDF,400000,PARALLEL,775.875000
VonMises,LogPDF,400000,WORK_STEALING,798.250000
VonMises,CDF,400000,SCALAR,59526.417000
VonMises,CDF,400000,VECTORIZED,34652.209000
VonMises,CDF,400000,PARALLEL,206274.833000
VonMises,CDF,400000,WORK_STEALING,190129.208000
VonMises,PDF,500000,SCALAR,16295.292000
VonMises,PDF,500000,VECTORIZED,3379.291000
VonMises,PDF,500000,PARALLEL,1521.958000
VonMises,PDF,500000,WORK_STEALING,1219.041000
VonMises,LogPDF,500000,SCALAR,11486.125000
VonMises,LogPDF,500000,VECTORIZED,1930.625000
VonMises,LogPDF,500000,PARALLEL,902.500000
VonMises,LogPDF,500000,WORK_STEALING,927.958000
VonMises,CDF,500000,SCALAR,73519.792000
VonMises,CDF,500000,VECTORIZED,45645.000000
VonMises,CDF,500000,PARALLEL,257100.375000
VonMises,CDF,500000,WORK_STEALING,235146.291000
VonMises,PDF,750000,SCALAR,20533.542000
VonMises,PDF,750000,VECTORIZED,4272.625000
VonMises,PDF,750000,PARALLEL,1789.041000
VonMises,PDF,750000,WORK_STEALING,1714.750000
VonMises,LogPDF,750000,SCALAR,17055.292000
VonMises,LogPDF,750000,VECTORIZED,2869.583000
VonMises,LogPDF,750000,PARALLEL,1386.208000
VonMises,LogPDF,750000,WORK_STEALING,1274.708000
VonMises,CDF,750000,SCALAR,110224.916000
VonMises,CDF,750000,VECTORIZED,67448.792000
VonMises,CDF,750000,PARALLEL,381383.625000
VonMises,CDF,750000,WORK_STEALING,353352.584000
VonMises,PDF,1000000,SCALAR,27436.959000
VonMises,PDF,1000000,VECTORIZED,5714.417000
VonMises,PDF,1000000,PARALLEL,2375.417000
VonMises,PDF,1000000,WORK_STEALING,2461.750000
VonMises,LogPDF,1000000,SCALAR,22300.791000
VonMises,LogPDF,1000000,VECTORIZED,4848.459000
VonMises,LogPDF,1000000,PARALLEL,1996.334000
VonMises,LogPDF,1000000,WORK_STEALING,1785.625000
VonMises,CDF,1000000,SCALAR,147379.625000
VonMises,CDF,1000000,VECTORIZED,91632.416000
VonMises,CDF,1000000,PARALLEL,522855.083000
VonMises,CDF,1000000,WORK_STEALING,483212.167000
VonMises,PDF,1500000,SCALAR,41069.458000
VonMises,PDF,1500000,VECTORIZED,9932.583000
VonMises,PDF,1500000,PARALLEL,3583.667000
VonMises,PDF,1500000,WORK_STEALING,3709.916000
VonMises,LogPDF,1500000,SCALAR,33999.917000
VonMises,LogPDF,1500000,VECTORIZED,6114.208000
VonMises,LogPDF,1500000,PARALLEL,2863.583000
VonMises,LogPDF,1500000,WORK_STEALING,2475.334000
VonMises,CDF,1500000,SCALAR,219607.875000
VonMises,CDF,1500000,VECTORIZED,141416.000000
VonMises,CDF,1500000,PARALLEL,783670.208000
VonMises,CDF,1500000,WORK_STEALING,740417.208000
VonMises,PDF,2000000,SCALAR,55067.333000
VonMises,PDF,2000000,VECTORIZED,13305.875000
VonMises,PDF,2000000,PARALLEL,5758.792000
VonMises,PDF,2000000,WORK_STEALING,5336.125000
VonMises,LogPDF,2000000,SCALAR,45819.959000
VonMises,LogPDF,2000000,VECTORIZED,9908.291000
VonMises,LogPDF,2000000,PARALLEL,3732.625000
VonMises,LogPDF,2000000,WORK_STEALING,3363.500000
VonMises,CDF,2000000,SCALAR,307874.250000
VonMises,CDF,2000000,VECTORIZED,199871.208000
VonMises,CDF,2000000,PARALLEL,1026752.334000
VonMises,CDF,2000000,WORK_STEALING,1005979.708000
Binomial,PDF,64,SCALAR,3.083000
Binomial,PDF,64,VECTORIZED,1.667000
Binomial,PDF,64,PARALLEL,3.000000
Binomial,PDF,64,WORK_STEALING,2.959000
Binomial,LogPDF,64,SCALAR,2.458000
Binomial,LogPDF,64,VECTORIZED,1.416000
Binomial,LogPDF,64,PARALLEL,2.458000
Binomial,LogPDF,64,WORK_STEALING,2.459000
Binomial,CDF,64,SCALAR,8.625000
Binomial,CDF,64,VECTORIZED,8.542000
Binomial,CDF,64,PARALLEL,8.625000
Binomial,CDF,64,WORK_STEALING,8.583000
Binomial,PDF,128,SCALAR,5.958000
Binomial,PDF,128,VECTORIZED,3.125000
Binomial,PDF,128,PARALLEL,5.959000
Binomial,PDF,128,WORK_STEALING,6.000000
Binomial,LogPDF,128,SCALAR,4.958000
Binomial,LogPDF,128,VECTORIZED,2.750000
Binomial,LogPDF,128,PARALLEL,4.917000
Binomial,LogPDF,128,WORK_STEALING,4.834000
Binomial,CDF,128,SCALAR,17.083000
Binomial,CDF,128,VECTORIZED,17.041000
Binomial,CDF,128,PARALLEL,17.209000
Binomial,CDF,128,WORK_STEALING,17.125000
Binomial,PDF,256,SCALAR,11.667000
Binomial,PDF,256,VECTORIZED,6.333000
Binomial,PDF,256,PARALLEL,11.583000
Binomial,PDF,256,WORK_STEALING,11.292000
Binomial,LogPDF,256,SCALAR,9.583000
Binomial,LogPDF,256,VECTORIZED,5.500000
Binomial,LogPDF,256,PARALLEL,9.583000
Binomial,LogPDF,256,WORK_STEALING,9.500000
Binomial,CDF,256,SCALAR,35.000000
Binomial,CDF,256,VECTORIZED,34.708000
Binomial,CDF,256,PARALLEL,34.667000
Binomial,CDF,256,WORK_STEALING,34.959000
Binomial,PDF,512,SCALAR,23.083000
Binomial,PDF,512,VECTORIZED,12.708000
Binomial,PDF,512,PARALLEL,23.000000
Binomial,PDF,512,WORK_STEALING,23.083000
Binomial,LogPDF,512,SCALAR,19.000000
Binomial,LogPDF,512,VECTORIZED,10.667000
Binomial,LogPDF,512,PARALLEL,18.917000
Binomial,LogPDF,512,WORK_STEALING,19.000000
Binomial,CDF,512,SCALAR,68.959000
Binomial,CDF,512,VECTORIZED,69.333000
Binomial,CDF,512,PARALLEL,68.875000
Binomial,CDF,512,WORK_STEALING,68.834000
Binomial,PDF,1024,SCALAR,46.167000
Binomial,PDF,1024,VECTORIZED,25.042000
Binomial,PDF,1024,PARALLEL,46.375000
Binomial,PDF,1024,WORK_STEALING,46.625000
Binomial,LogPDF,1024,SCALAR,37.834000
Binomial,LogPDF,1024,VECTORIZED,21.750000
Binomial,LogPDF,1024,PARALLEL,38.042000
Binomial,LogPDF,1024,WORK_STEALING,38.042000
Binomial,CDF,1024,SCALAR,139.583000
Binomial,CDF,1024,VECTORIZED,138.416000
Binomial,CDF,1024,PARALLEL,139.042000
Binomial,CDF,1024,WORK_STEALING,137.834000
Binomial,PDF,2048,SCALAR,92.667000
Binomial,PDF,2048,VECTORIZED,50.708000
Binomial,PDF,2048,PARALLEL,353.209000
Binomial,PDF,2048,WORK_STEALING,259.916000
Binomial,LogPDF,2048,SCALAR,77.750000
Binomial,LogPDF,2048,VECTORIZED,44.083000
Binomial,LogPDF,2048,PARALLEL,308.458000
Binomial,LogPDF,2048,WORK_STEALING,275.666000
Binomial,CDF,2048,SCALAR,301.000000
Binomial,CDF,2048,VECTORIZED,276.417000
Binomial,CDF,2048,PARALLEL,813.875000
Binomial,CDF,2048,WORK_STEALING,656.417000
Binomial,PDF,4096,SCALAR,185.084000
Binomial,PDF,4096,VECTORIZED,124.000000
Binomial,PDF,4096,PARALLEL,691.625000
Binomial,PDF,4096,WORK_STEALING,693.666000
Binomial,LogPDF,4096,SCALAR,151.292000
Binomial,LogPDF,4096,VECTORIZED,86.166000
