Distribution,Operation,BatchSize,Strategy,MedianTime_us
VonMises,CDF,4096,WORK_STEALING,1725.000000
VonMises,PDF,6144,SCALAR,158.500000
VonMises,PDF,6144,VECTORIZED,31.583000
VonMises,PDF,6144,PARALLEL,104.625000
VonMises,PDF,6144,WORK_STEALING,33.750000
VonMises,LogPDF,6144,SCALAR,130.958000
VonMises,LogPDF,6144,VECTORIZED,22.417000
VonMises,LogPDF,6144,PARALLEL,118.208000
VonMises,LogPDF,6144,WORK_STEALING,23.500000
VonMises,CDF,6144,SCALAR,859.000000
VonMises,CDF,6144,VECTORIZED,488.375000
VonMises,CDF,6144,PARALLEL,2969.291000
VonMises,CDF,6144,WORK_STEALING,2641.916000
VonMises,PDF,8192,SCALAR,211.916000
VonMises,PDF,8192,VECTORIZED,43.125000
VonMises,PDF,8192,PARALLEL,111.958000
VonMises,PDF,8192,WORK_STEALING,31.667000
VonMises,LogPDF,8192,SCALAR,176.125000
VonMises,LogPDF,8192,VECTORIZED,30.500000
VonMises,LogPDF,8192,PARALLEL,97.459000
VonMises,LogPDF,8192,WORK_STEALING,30.000000
VonMises,CDF,8192,SCALAR,1146.041000
VonMises,CDF,8192,VECTORIZED,632.375000
VonMises,CDF,8192,PARALLEL,3985.292000
VonMises,CDF,8192,WORK_STEALING,3758.542000
VonMises,PDF,10000,SCALAR,324.625000
VonMises,PDF,10000,VECTORIZED,51.833000
VonMises,PDF,10000,PARALLEL,113.541000
VonMises,PDF,10000,WORK_STEALING,46.125000
VonMises,LogPDF,10000,SCALAR,216.791000
VonMises,LogPDF,10000,VECTORIZED,36.666000
VonMises,LogPDF,10000,PARALLEL,78.917000
VonMises,LogPDF,10000,WORK_STEALING,26.792000
VonMises,CDF,10000,SCALAR,1743.000000
VonMises,CDF,10000,VECTORIZED,988.084000
VonMises,CDF,10000,PARALLEL,5815.416000
VonMises,CDF,10000,WORK_STEALING,5264.750000
VonMises,PDF,25000,SCALAR,810.792000
VonMises,PDF,25000,VECTORIZED,162.125000
VonMises,PDF,25000,PARALLEL,145.875000
VonMises,PDF,25000,WORK_STEALING,114.875000
VonMises,LogPDF,25000,SCALAR,587.875000
VonMises,LogPDF,25000,VECTORIZED,92.417000
VonMises,LogPDF,25000,PARALLEL,104.417000
VonMises,LogPDF,25000,WORK_STEALING,62.625000
VonMises,CDF,25000,SCALAR,3637.667000
VonMises,CDF,25000,VECTORIZED,1969.667000
VonMises,CDF,25000,PARALLEL,12399.042000
VonMises,CDF,25000,WORK_STEALING,11554.834000
VonMises,PDF,50000,SCALAR,1296.208000
VonMises,PDF,50000,VECTORIZED,323.208000
VonMises,PDF,50000,PARALLEL,190.958000
VonMises,PDF,50000,WORK_STEALING,157.083000
VonMises,LogPDF,50000,SCALAR,1092.750000
VonMises,LogPDF,50000,VECTORIZED,181.917000
VonMises,LogPDF,50000,PARALLEL,159.958000
VonMises,LogPDF,50000,WORK_STEALING,133.875000
VonMises,CDF,50000,SCALAR,7345.542000
VonMises,CDF,50000,VECTORIZED,4133.542000
VonMises,CDF,50000,PARALLEL,25059.917000
VonMises,CDF,50000,WORK_STEALING,22906.458000
VonMises,PDF,75000,SCALAR,2017.833000
VonMises,PDF,75000,VECTORIZED,388.083000
VonMises,PDF,75000,PARALLEL,275.042000
VonMises,PDF,75000,WORK_STEALING,302.208000
VonMises,LogPDF,75000,SCALAR,1694.333000
VonMises,LogPDF,75000,VECTORIZED,275.292000
VonMises,LogPDF,75000,PARALLEL,193.250000
VonMises,LogPDF,75000,WORK_STEALING,165.625000
VonMises,CDF,75000,SCALAR,10476.250000
VonMises,CDF,75000,VECTORIZED,7514.500000
VonMises,CDF,75000,PARALLEL,37685.000000
VonMises,CDF,75000,WORK_STEALING,34483.083000
VonMises,PDF,100000,SCALAR,2675.583000
VonMises,PDF,100000,VECTORIZED,531.209000
VonMises,PDF,100000,PARALLEL,325.625000
VonMises,PDF,100000,WORK_STEALING,387.208000
VonMises,LogPDF,100000,SCALAR,2317.042000
VonMises,LogPDF,100000,VECTORIZED,370.125000
VonMises,LogPDF,100000,PARALLEL,260.166000
VonMises,LogPDF,100000,WORK_STEALING,269.333000
VonMises,CDF,100000,SCALAR,14640.917000
VonMises,CDF,100000,VECTORIZED,8147.584000
VonMises,CDF,100000,PARALLEL,50067.708000
VonMises,CDF,100000,WORK_STEALING,46747.541000
VonMises,PDF,150000,SCALAR,4135.167000
VonMises,PDF,150000,VECTORIZED,776.458000
VonMises,PDF,150000,PARALLEL,456.167000
VonMises,PDF,150000,WORK_STEALING,492.292000
VonMises,LogPDF,150000,SCALAR,3560.542000
VonMises,LogPDF,150000,VECTORIZED,552.667000
VonMises,LogPDF,150000,PARALLEL,372.458000
VonMises,LogPDF,150000,WORK_STEALING,382.375000
VonMises,CDF,150000,SCALAR,22046.958000
VonMises,CDF,150000,VECTORIZED,11734.208000
VonMises,CDF,150000,PARALLEL,76578.875000
VonMises,CDF,150000,WORK_STEALING,69765.792000
VonMises,PDF,200000,SCALAR,5420.417000
VonMises,PDF,200000,VECTORIZED,1031.666000
VonMises,PDF,200000,PARALLEL,561.417000
VonMises,PDF,200000,WORK_STEALING,564.458000
VonMises,LogPDF,200000,SCALAR,4618.000000
VonMises,LogPDF,200000,VECTORIZED,733.000000
VonMises,LogPDF,200000,PARALLEL,466.917000
VonMises,LogPDF,200000,WORK_STEALING,493.083000
VonMises,CDF,200000,SCALAR,29570.000000
VonMises,CDF,200000,VECTORIZED,16557.583000
VonMises,CDF,200000,PARALLEL,100228.083000
VonMises,CDF,200000,WORK_STEALING,93132.750000
VonMises,PDF,250000,SCALAR,6800.000000
VonMises,PDF,250000,VECTORIZED,1295.583000
VonMises,PDF,250000,PARALLEL,678.208000
VonMises,PDF,250000,WORK_STEALING,686.125000
VonMises,LogPDF,250000,SCALAR,5728.750000
VonMises,LogPDF,250000,VECTORIZED,911.625000
VonMises,LogPDF,250000,PARALLEL,554.583000
VonMises,LogPDF,250000,WORK_STEALING,528.375000
VonMises,CDF,250000,SCALAR,36502.208000
VonMises,CDF,250000,VECTORIZED,25353.291000
VonMises,CDF,250000,PARALLEL,126494.375000
VonMises,CDF,250000,WORK_STEALING,116137.875000
VonMises,PDF,300000,SCALAR,9800.375000
VonMises,PDF,300000,VECTORIZED,1963.125000
VonMises,PDF,300000,PARALLEL,954.875000
VonMises,PDF,300000,WORK_STEALING,921.083000
VonMises,LogPDF,300000,SCALAR,6861.333000
VonMises,LogPDF,300000,VECTORIZED,1105.834000
VonMises,LogPDF,300000,PARALLEL,651.209000
VonMises,LogPDF,300000,WORK_STEALING,567.625000
VonMises,CDF,300000,SCALAR,44124.917000
VonMises,CDF,300000,VECTORIZED,30677.125000
VonMises,CDF,300000,PARALLEL,153616.750000
VonMises,CDF,300000,WORK_STEALING,142118.500000
VonMises,PDF,400000,SCALAR,13044.500000
VonMises,PDF,400000,VECTORIZED,2618.042000
VonMises,PDF,400000,PARALLEL,1046.625000
VonMises,PDF,400000,WORK_STEALING,1011.250000
VonMises,LogPDF,400000,SCALAR,9132.416000
VonMises,LogPDF,400000,VECTORIZED,1512.500000
VonMises,LogPDF,400000,PARALLEL,846.833000
VonMises,LogPDF,400000,WORK_STEALING,745.125000
VonMises,CDF,400000,SCALAR,58373.125000
VonMises,CDF,400000,VECTORIZED,34644.291000
VonMises,CDF,400000,PARALLEL,208229.291000
VonMises,CDF,400000,WORK_STEALING,194844.792000
VonMises,PDF,500000,SCALAR,16090.250000
VonMises,PDF,500000,VECTORIZED,2796.500000
VonMises,PDF,500000,PARALLEL,1332.417000
VonMises,PDF,500000,WORK_STEALING,2266.792000
VonMises,LogPDF,500000,SCALAR,11321.541000
VonMises,LogPDF,500000,VECTORIZED,1921.875000
VonMises,LogPDF,500000,PARALLEL,986.041000
VonMises,LogPDF,500000,WORK_STEALING,1086.208000
VonMises,CDF,500000,SCALAR,73496.792000
VonMises,CDF,500000,VECTORIZED,43568.584000
VonMises,CDF,500000,PARALLEL,257387.167000
VonMises,CDF,500000,WORK_STEALING,235390.500000
VonMises,PDF,750000,SCALAR,20572.083000
VonMises,PDF,750000,VECTORIZED,4302.209000
VonMises,PDF,750000,PARALLEL,1831.167000
VonMises,PDF,750000,WORK_STEALING,1773.583000
VonMises,LogPDF,750000,SCALAR,17016.667000
VonMises,LogPDF,750000,VECTORIZED,3010.667000
VonMises,LogPDF,750000,PARALLEL,1371.375000
VonMises,LogPDF,750000,WORK_STEALING,1292.416000
VonMises,CDF,750000,SCALAR,110040.834000
VonMises,CDF,750000,VECTORIZED,66905.166000
VonMises,CDF,750000,PARALLEL,389978.667000
VonMises,CDF,750000,WORK_STEALING,362559.916000
VonMises,PDF,1000000,SCALAR,27274.542000
VonMises,PDF,1000000,VECTORIZED,5625.167000
VonMises,PDF,1000000,PARALLEL,2446.375000
VonMises,PDF,1000000,WORK_STEALING,2545.584000
VonMises,LogPDF,1000000,SCALAR,22590.875000
VonMises,LogPDF,1000000,VECTORIZED,4007.834000
VonMises,LogPDF,1000000,PARALLEL,1971.042000
VonMises,LogPDF,1000000,WORK_STEALING,1723.458000
VonMises,CDF,1000000,SCALAR,146511.834000
VonMises,CDF,1000000,VECTORIZED,91052.208000
VonMises,CDF,1000000,PARALLEL,507834.750000
VonMises,CDF,1000000,WORK_STEALING,482780.375000
VonMises,PDF,1500000,SCALAR,43822.584000
VonMises,PDF,1500000,VECTORIZED,8447.916000
VonMises,PDF,1500000,PARALLEL,3947.125000
VonMises,PDF,1500000,WORK_STEALING,3531.459000
VonMises,LogPDF,1500000,SCALAR,33985.917000
VonMises,LogPDF,1500000,VECTORIZED,5797.208000
VonMises,LogPDF,1500000,PARALLEL,2843.166000
VonMises,LogPDF,1500000,WORK_STEALING,2845.000000
VonMises,CDF,1500000,SCALAR,219550.416000
VonMises,CDF,1500000,VECTORIZED,142674.417000
VonMises,CDF,1500000,PARALLEL,764009.875000
VonMises,CDF,1500000,WORK_STEALING,760537.125000
VonMises,PDF,2000000,SCALAR,54221.375000
VonMises,PDF,2000000,VECTORIZED,10814.250000
VonMises,PDF,2000000,PARALLEL,6267.709000
VonMises,PDF,2000000,WORK_STEALING,5962.542000
VonMises,LogPDF,2000000,SCALAR,45260.000000
VonMises,LogPDF,2000000,VECTORIZED,8034.209000
VonMises,LogPDF,2000000,PARALLEL,3753.125000
VonMises,LogPDF,2000000,WORK_STEALING,3749.042000
VonMises,CDF,2000000,SCALAR,293365.500000
VonMises,CDF,2000000,VECTORIZED,195756.333000
VonMises,CDF,2000000,PARALLEL,1029285.917000
VonMises,CDF,2000000,WORK_STEALING,1004779.583000
Binomial,PDF,64,SCALAR,2.958000
Binomial,PDF,64,VECTORIZED,1.667000
Binomial,PDF,64,PARALLEL,3.000000
Binomial,PDF,64,WORK_STEALING,3.000000
Binomial,LogPDF,64,SCALAR,2.459000
Binomial,LogPDF,64,VECTORIZED,1.334000
Binomial,LogPDF,64,PARALLEL,2.458000
Binomial,LogPDF,64,WORK_STEALING,2.417000
Binomial,CDF,64,SCALAR,8.208000
Binomial,CDF,64,VECTORIZED,8.500000
Binomial,CDF,64,PARALLEL,8.541000
Binomial,CDF,64,WORK_STEALING,8.541000
Binomial,PDF,128,SCALAR,5.875000
Binomial,PDF,128,VECTORIZED,3.250000
Binomial,PDF,128,PARALLEL,5.875000
Binomial,PDF,128,WORK_STEALING,5.875000
Binomial,LogPDF,128,SCALAR,5.291000
Binomial,LogPDF,128,VECTORIZED,2.667000
Binomial,LogPDF,128,PARALLEL,4.833000
Binomial,LogPDF,128,WORK_STEALING,4.875000
Binomial,CDF,128,SCALAR,17.042000
Binomial,CDF,128,VECTORIZED,17.041000
Binomial,CDF,128,PARALLEL,16.916000
Binomial,CDF,128,WORK_STEALING,17.000000
Binomial,PDF,256,SCALAR,11.500000
Binomial,PDF,256,VECTORIZED,6.291000
Binomial,PDF,256,PARALLEL,11.458000
Binomial,PDF,256,WORK_STEALING,11.542000
Binomial,LogPDF,256,SCALAR,9.459000
Binomial,LogPDF,256,VECTORIZED,5.292000
Binomial,LogPDF,256,PARALLEL,9.500000
Binomial,LogPDF,256,WORK_STEALING,9.542000
Binomial,CDF,256,SCALAR,34.417000
Binomial,CDF,256,VECTORIZED,34.541000
Binomial,CDF,256,PARALLEL,34.459000
Binomial,CDF,256,WORK_STEALING,34.792000
Binomial,PDF,512,SCALAR,23.083000
Binomial,PDF,512,VECTORIZED,12.250000
Binomial,PDF,512,PARALLEL,23.125000
Binomial,PDF,512,WORK_STEALING,23.250000
Binomial,LogPDF,512,SCALAR,19.166000
Binomial,LogPDF,512,VECTORIZED,10.958000
Binomial,LogPDF,512,PARALLEL,19.042000
Binomial,LogPDF,512,WORK_STEALING,19.084000
Binomial,CDF,512,SCALAR,68.500000
Binomial,CDF,512,VECTORIZED,68.500000
Binomial,CDF,512,PARALLEL,68.625000
Binomial,CDF,512,WORK_STEALING,68.583000
Binomial,PDF,1024,SCALAR,46.417000
Binomial,PDF,1024,VECTORIZED,25.167000
Binomial,PDF,1024,PARALLEL,46.459000
Binomial,PDF,1024,WORK_STEALING,46.416000
Binomial,LogPDF,1024,SCALAR,38.584000
Binomial,LogPDF,1024,VECTORIZED,21.625000
Binomial,LogPDF,1024,PARALLEL,38.083000
Binomial,LogPDF,1024,WORK_STEALING,38.000000
Binomial,CDF,1024,SCALAR,137.167000
Binomial,CDF,1024,VECTORIZED,137.584000
Binomial,CDF,1024,PARALLEL,137.750000
Binomial,CDF,1024,WORK_STEALING,138.958000
Binomial,PDF,2048,SCALAR,93.667000
Binomial,PDF,2048,VECTORIZED,51.250000
Binomial,PDF,2048,PARALLEL,323.333000
Binomial,PDF,2048,WORK_STEALING,404.458000
Binomial,LogPDF,2048,SCALAR,76.334000
Binomial,LogPDF,2048,VECTORIZED,43.917000
Binomial,LogPDF,2048,PARALLEL,320.917000
Binomial,LogPDF,2048,WORK_STEALING,302.500000
Binomial,CDF,2048,SCALAR,276.750000
Binomial,CDF,2048,VECTORIZED,276.542000
Binomial,CDF,2048,PARALLEL,868.000000
Binomial,CDF,2048,WORK_STEALING,773.209000
Binomial,PDF,4096,SCALAR,185.709000
Binomial,PDF,4096,VECTORIZED,100.583000
Binomial,PDF,4096,PARALLEL,696.583000
Binomial,PDF,4096,WORK_STEALING,722.000000
Binomial,LogPDF,4096,SCALAR,153.292000
Binomial,LogPDF,4096,VECTORIZED,104.666000
Binomial,LogPDF,4096,PARALLEL,641.250000
Binomial,LogPDF,4096,WORK_STEALING,629.959000
Binomial,CDF,4096,SCALAR,601.083000
Binomial,CDF,4096,VECTORIZED,553.292000
Binomial,CDF,4096,PARALLEL,1575.125000
Binomial,CDF,4096,WORK_STEALING,1569.750000
Binomial,PDF,6144,SCALAR,279.583000
Binomial,PDF,6144,VECTORIZED,152.709000
Binomial,PDF,6144,PARALLEL,1113.833000
Binomial,PDF,6144,WORK_STEALING,1074.083000
Binomial,LogPDF,6144,SCALAR,230.416000
Binomial,LogPDF,6144,VECTORIZED,134.833000
Binomial,LogPDF,6144,PARALLEL,924.584000
Binomial,LogPDF,6144,WORK_STEALING,933.500000
Binomial,CDF,6144,SCALAR,845.292000
Binomial,CDF,6144,VECTORIZED,1017.666000
Binomial,CDF,6144,PARALLEL,2941.042000
Binomial,CDF,6144,WORK_STEALING,2812.875000
Binomial,PDF,8192,SCALAR,454.292000
Binomial,PDF,8192,VECTORIZED,256.375000
Binomial,PDF,8192,PARALLEL,1841.917000
Binomial,PDF,8192,WORK_STEALING,1693.334000
Binomial,LogPDF,8192,SCALAR,378.250000
Binomial,LogPDF,8192,VECTORIZED,216.417000
Binomial,LogPDF,8192,PARALLEL,1552.041000
Binomial,LogPDF,8192,WORK_STEALING,1444.916000
Binomial,CDF,8192,SCALAR,1127.959000
Binomial,CDF,8192,VECTORIZED,1124.417000
Binomial,CDF,8192,PARALLEL,3435.417000
Binomial,CDF,8192,WORK_STEALING,3340.167000
Binomial,PDF,10000,SCALAR,458.916000
Binomial,PDF,10000,VECTORIZED,249.834000
Binomial,PDF,10000,PARALLEL,1837.541000
Binomial,PDF,10000,WORK_STEALING,1802.708000
Binomial,LogPDF,10000,SCALAR,407.959000
Binomial,LogPDF,10000,VECTORIZED,218.500000
Binomial,LogPDF,10000,PARALLEL,1554.459000
Binomial,LogPDF,10000,WORK_STEALING,1506.667000
Binomial,CDF,10000,SCALAR,1405.500000
Binomial,CDF,10000,VECTORIZED,1499.750000
Binomial,CDF,10000,PARALLEL,4370.542000
Binomial,CDF,10000,WORK_STEALING,4084.750000
Binomial,PDF,25000,SCALAR,1149.458000
Binomial,PDF,25000,VECTORIZED,694.125000
Binomial,PDF,25000,PARALLEL,4477.250000
Binomial,PDF,25000,WORK_STEALING,4192.500000
Binomial,LogPDF,25000,SCALAR,955.625000
Binomial,LogPDF,25000,VECTORIZED,536.792000
Binomial,LogPDF,25000,PARALLEL,2960.292000
Binomial,LogPDF,25000,WORK_STEALING,3671.333000
Binomial,CDF,25000,SCALAR,3527.750000
Binomial,CDF,25000,VECTORIZED,3423.583000
Binomial,CDF,25000,PARALLEL,10915.791000
Binomial,CDF,25000,WORK_STEALING,10232.125000
Binomial,PDF,50000,SCALAR,2310.542000
Binomial,PDF,50000,VECTORIZED,1332.541000
Binomial,PDF,50000,PARALLEL,9116.583000
Binomial,PDF,50000,WORK_STEALING,8636.916000
Binomial,LogPDF,50000,SCALAR,2226.000000
Binomial,LogPDF,50000,VECTORIZED,1308.125000
Binomial,LogPDF,50000,PARALLEL,8775.833000
Binomial,LogPDF,50000,WORK_STEALING,7724.625000
Binomial,CDF,50000,SCALAR,7180.959000
Binomial,CDF,50000,VECTORIZED,6930.458000
Binomial,CDF,50000,PARALLEL,15696.542000
Binomial,CDF,50000,WORK_STEALING,17586.834000
Binomial,PDF,75000,SCALAR,3436.583000
Binomial,PDF,75000,VECTORIZED,1877.459000
Binomial,PDF,75000,PARALLEL,10659.334000
Binomial,PDF,75000,WORK_STEALING,12165.875000
Binomial,LogPDF,75000,SCALAR,3038.292000
Binomial,LogPDF,75000,VECTORIZED,1631.625000
Binomial,LogPDF,75000,PARALLEL,11427.166000
Binomial,LogPDF,75000,WORK_STEALING,11102.750000
Binomial,CDF,75000,SCALAR,10698.750000
Binomial,CDF,75000,VECTORIZED,10363.625000
Binomial,CDF,75000,PARALLEL,32398.875000
Binomial,CDF,75000,WORK_STEALING,31876.500000
Binomial,PDF,100000,SCALAR,4761.167000
Binomial,PDF,100000,VECTORIZED,2607.708000
Binomial,PDF,100000,PARALLEL,18668.333000
Binomial,PDF,100000,WORK_STEALING,17995.500000
Binomial,LogPDF,100000,SCALAR,4026.375000
Binomial,LogPDF,100000,VECTORIZED,2314.833000
Binomial,LogPDF,100000,PARALLEL,15247.750000
Binomial,LogPDF,100000,WORK_STEALING,14822.834000
Binomial,CDF,100000,SCALAR,13793.000000
Binomial,CDF,100000,VECTORIZED,16500.416000
Binomial,CDF,100000,PARALLEL,43500.958000
Binomial,CDF,100000,WORK_STEALING,41216.125000
Binomial,PDF,150000,SCALAR,7149.209000
Binomial,PDF,150000,VECTORIZED,3788.667000
Binomial,PDF,150000,PARALLEL,27486.334000
Binomial,PDF,150000,WORK_STEALING,31057.041000
Binomial,LogPDF,150000,SCALAR,5949.416000
Binomial,LogPDF,150000,VECTORIZED,3392.375000
Binomial,LogPDF,150000,PARALLEL,22830.208000
Binomial,LogPDF,150000,WORK_STEALING,22151.084000
Binomial,CDF,150000,SCALAR,20511.417000
Binomial,CDF,150000,VECTORIZED,24336.208000
Binomial,CDF,150000,PARALLEL,63432.916000
Binomial,CDF,150000,WORK_STEALING,62426.250000
Binomial,PDF,200000,SCALAR,11590.125000
Binomial,PDF,200000,VECTORIZED,6311.791000
Binomial,PDF,200000,PARALLEL,36857.459000
Binomial,PDF,200000,WORK_STEALING,35476.500000
Binomial,LogPDF,200000,SCALAR,7777.541000
Binomial,LogPDF,200000,VECTORIZED,4342.500000
Binomial,LogPDF,200000,PARALLEL,30730.833000
Binomial,LogPDF,200000,WORK_STEALING,29679.125000
Binomial,CDF,200000,SCALAR,28068.458000
Binomial,CDF,200000,VECTORIZED,32450.667000
Binomial,CDF,200000,PARALLEL,80444.959000
Binomial,CDF,200000,WORK_STEALING,79951.875000
Binomial,PDF,250000,SCALAR,11476.333000
Binomial,PDF,250000,VECTORIZED,6264.375000
Binomial,PDF,250000,PARALLEL,43140.334000
Binomial,PDF,250000,WORK_STEALING,44488.625000
Binomial,LogPDF,250000,SCALAR,9887.292000
Binomial,LogPDF,250000,VECTORIZED,5366.709000
Binomial,LogPDF,250000,PARALLEL,38065.166000
Binomial,LogPDF,250000,WORK_STEALING,39311.500000
Binomial,CDF,250000,SCALAR,34977.791000
Binomial,CDF,250000,VECTORIZED,40289.000000
Binomial,CDF,250000,PARALLEL,107359.292000
Binomial,CDF,250000,WORK_STEALING,103287.083000
Binomial,PDF,300000,SCALAR,13633.083000
Binomial,PDF,300000,VECTORIZED,9294.542000
Binomial,PDF,300000,PARALLEL,51105.625000
Binomial,PDF,300000,WORK_STEALING,53175.250000
Binomial,LogPDF,300000,SCALAR,11221.291000
Binomial,LogPDF,300000,VECTORIZED,7993.917000
Binomial,LogPDF,300000,PARALLEL,46277.750000
Binomial,LogPDF,300000,WORK_STEALING,44421.416000
Binomial,CDF,300000,SCALAR,43641.083000
Binomial,CDF,300000,VECTORIZED,42339.292000
Binomial,CDF,300000,PARALLEL,130280.041000
Binomial,CDF,300000,WORK_STEALING,126223.333000
Binomial,PDF,400000,SCALAR,18174.833000
Binomial,PDF,400000,VECTORIZED,12360.083000
Binomial,PDF,400000,PARALLEL,74195.500000
Binomial,PDF,400000,WORK_STEALING,69890.459000
Binomial,LogPDF,400000,SCALAR,18801.000000
Binomial,LogPDF,400000,VECTORIZED,8987.458000
Binomial,LogPDF,400000,PARALLEL,60890.958000
Binomial,LogPDF,400000,WORK_STEALING,60214.500000
Binomial,CDF,400000,SCALAR,56439.375000
Binomial,CDF,400000,VECTORIZED,56642.167000
Binomial,CDF,400000,PARALLEL,174515.542000
Binomial,CDF,400000,WORK_STEALING,164668.542000
Binomial,PDF,500000,SCALAR,23863.500000
Binomial,PDF,500000,VECTORIZED,12546.000000
Binomial,PDF,500000,PARALLEL,93114.000000
Binomial,PDF,500000,WORK_STEALING,87933.917000
Binomial,LogPDF,500000,SCALAR,23323.500000
Binomial,LogPDF,500000,VECTORIZED,11259.291000
Binomial,LogPDF,500000,PARALLEL,76590.833000
Binomial,LogPDF,500000,WORK_STEALING,74143.875000
Binomial,CDF,500000,SCALAR,70585.500000
Binomial,CDF,500000,VECTORIZED,70716.833000
Binomial,CDF,500000,PARALLEL,212960.458000
Binomial,CDF,500000,WORK_STEALING,193206.208000
Binomial,PDF,750000,SCALAR,62242.083000
Binomial,PDF,750000,VECTORIZED,31430.667000
Binomial,PDF,750000,PARALLEL,133716.166000
Binomial,PDF,750000,WORK_STEALING,113560.709000
Binomial,LogPDF,750000,SCALAR,45465.875000
Binomial,LogPDF,750000,VECTORIZED,22468.708000
Binomial,LogPDF,750000,PARALLEL,112887.917000
Binomial,LogPDF,750000,WORK_STEALING,106845.250000
Binomial,CDF,750000,SCALAR,120753.875000
Binomial,CDF,750000,VECTORIZED,109946.375000
Binomial,CDF,750000,PARALLEL,325428.166000
Binomial,CDF,750000,WORK_STEALING,309015.750000
Binomial,PDF,1000000,SCALAR,47677.375000
Binomial,PDF,1000000,VECTORIZED,26126.583000
Binomial,PDF,1000000,PARALLEL,184180.083000
Binomial,PDF,1000000,WORK_STEALING,178966.167000
Binomial,LogPDF,1000000,SCALAR,38976.834000
Binomial,LogPDF,1000000,VECTORIZED,22513.167000
Binomial,LogPDF,1000000,PARALLEL,157826.792000
Binomial,LogPDF,1000000,WORK_STEALING,151292.208000
Binomial,CDF,1000000,SCALAR,136620.291000
Binomial,CDF,1000000,VECTORIZED,142709.208000
Binomial,CDF,1000000,PARALLEL,435867.334000
Binomial,CDF,1000000,WORK_STEALING,426136.625000
Binomial,PDF,1500000,SCALAR,72734.833000
Binomial,PDF,1500000,VECTORIZED,39453.417000
Binomial,PDF,1500000,PARALLEL,280297.458000
Binomial,PDF,1500000,WORK_STEALING,268367.375000
Binomial,LogPDF,1500000,SCALAR,58779.750000
Binomial,LogPDF,1500000,VECTORIZED,33121.000000
Binomial,LogPDF,1500000,PARALLEL,233019.500000
Binomial,LogPDF,1500000,WORK_STEALING,223540.291000
Binomial,CDF,1500000,SCALAR,221977.791000
Binomial,CDF,1500000,VECTORIZED,215312.625000
Binomial,CDF,1500000,PARALLEL,648932.542000
Binomial,CDF,1500000,WORK_STEALING,634413.209000
Binomial,PDF,2000000,SCALAR,95594.375000
Binomial,PDF,2000000,VECTORIZED,52656.459000
Binomial,PDF,2000000,PARALLEL,375113.833000
Binomial,PDF,2000000,WORK_STEALING,364348.708000
Binomial,LogPDF,2000000,SCALAR,78007.542000
Binomial,LogPDF,2000000,VECTORIZED,47215.750000
Binomial,LogPDF,2000000,PARALLEL,313287.041000
Binomial,LogPDF,2000000,WORK_STEALING,304777.708000
Binomial,CDF,2000000,SCALAR,291771.375000
Binomial,CDF,2000000,VECTORIZED,292462.167000
Binomial,CDF,2000000,PARALLEL,882176.167000
Binomial,CDF,2000000,WORK_STEALING,863442.750000
NegBinomial,PDF,64,SCALAR,2.583000
NegBinomial,PDF,64,VECTORIZED,1.833000
NegBinomial,PDF,64,PARALLEL,2.625000
NegBinomial,PDF,64,WORK_STEALING,2.625000
NegBinomial,LogPDF,64,SCALAR,2.167000
NegBinomial,LogPDF,64,VECTORIZED,1.792000
NegBinomial,LogPDF,64,PARALLEL,2.208000
NegBinomial,LogPDF,64,WORK_STEALING,2.208000
NegBinomial,CDF,64,SCALAR,6.500000
NegBinomial,CDF,64,VECTORIZED,6.458000
NegBinomial,CDF,64,PARALLEL,6.541000
NegBinomial,CDF,64,WORK_STEALING,6.458000
NegBinomial,PDF,128,SCALAR,5.459000
NegBinomial,PDF,128,VECTORIZED,3.583000
NegBinomial,PDF,128,PARALLEL,5.292000
NegBinomial,PDF,128,WORK_STEALING,5.333000
NegBinomial,LogPDF,128,SCALAR,4.500000
NegBinomial,LogPDF,128,VECTORIZED,3.583000
NegBinomial,LogPDF,128,PARALLEL,4.500000
NegBinomial,LogPDF,128,WORK_STEALING,4.500000
NegBinomial,CDF,128,SCALAR,12.708000
NegBinomial,CDF,128,VECTORIZED,12.791000
NegBinomial,CDF,128,PARALLEL,12.709000
NegBinomial,CDF,128,WORK_STEALING,12.750000
NegBinomial,PDF,256,SCALAR,10.208000
NegBinomial,PDF,256,VECTORIZED,6.917000
NegBinomial,PDF,256,PARALLEL,10.250000
NegBinomial,PDF,256,WORK_STEALING,10.250000
NegBinomial,LogPDF,256,SCALAR,8.792000
NegBinomial,LogPDF,256,VECTORIZED,6.917000
NegBinomial,LogPDF,256,PARALLEL,8.834000
NegBinomial,LogPDF,256,WORK_STEALING,8.709000
NegBinomial,CDF,256,SCALAR,25.083000
NegBinomial,CDF,256,VECTORIZED,25.167000
NegBinomial,CDF,256,PARALLEL,25.250000
NegBinomial,CDF,256,WORK_STEALING,25.125000
NegBinomial,PDF,512,SCALAR,21.000000
NegBinomial,PDF,512,VECTORIZED,14.500000
NegBinomial,PDF,512,PARALLEL,21.000000
NegBinomial,PDF,512,WORK_STEALING,21.250000
NegBinomial,LogPDF,512,SCALAR,17.916000
NegBinomial,LogPDF,512,VECTORIZED,14.500000
NegBinomial,LogPDF,512,PARALLEL,17.708000
NegBinomial,LogPDF,512,WORK_STEALING,17.708000
NegBinomial,CDF,512,SCALAR,61.792000
NegBinomial,CDF,512,VECTORIZED,63.834000
