Distribution,Operation,BatchSize,Strategy,MedianTime_us
VonMises,LogPDF,64,WORK_STEALING,0.333000
VonMises,CDF,64,SCALAR,9.125000
VonMises,CDF,64,VECTORIZED,6.958000
VonMises,CDF,64,PARALLEL,9.125000
VonMises,CDF,64,WORK_STEALING,9.542000
VonMises,PDF,128,SCALAR,4.166000
VonMises,PDF,128,VECTORIZED,0.916000
VonMises,PDF,128,PARALLEL,1.292000
VonMises,PDF,128,WORK_STEALING,1.333000
VonMises,LogPDF,128,SCALAR,3.416000
VonMises,LogPDF,128,VECTORIZED,0.667000
VonMises,LogPDF,128,PARALLEL,0.584000
VonMises,LogPDF,128,WORK_STEALING,0.625000
VonMises,CDF,128,SCALAR,19.125000
VonMises,CDF,128,VECTORIZED,13.167000
VonMises,CDF,128,PARALLEL,16.333000
VonMises,CDF,128,WORK_STEALING,15.834000
VonMises,PDF,256,SCALAR,6.583000
VonMises,PDF,256,VECTORIZED,1.416000
VonMises,PDF,256,PARALLEL,2.125000
VonMises,PDF,256,WORK_STEALING,2.125000
VonMises,LogPDF,256,SCALAR,5.416000
VonMises,LogPDF,256,VECTORIZED,1.042000
VonMises,LogPDF,256,PARALLEL,0.917000
VonMises,LogPDF,256,WORK_STEALING,0.959000
VonMises,CDF,256,SCALAR,32.083000
VonMises,CDF,256,VECTORIZED,20.958000
VonMises,CDF,256,PARALLEL,32.542000
VonMises,CDF,256,WORK_STEALING,33.208000
VonMises,PDF,512,SCALAR,13.291000
VonMises,PDF,512,VECTORIZED,2.708000
VonMises,PDF,512,PARALLEL,4.209000
VonMises,PDF,512,WORK_STEALING,4.250000
VonMises,LogPDF,512,SCALAR,11.042000
VonMises,LogPDF,512,VECTORIZED,1.959000
VonMises,LogPDF,512,PARALLEL,1.875000
VonMises,LogPDF,512,WORK_STEALING,1.875000
VonMises,CDF,512,SCALAR,67.125000
VonMises,CDF,512,VECTORIZED,41.417000
VonMises,CDF,512,PARALLEL,67.125000
VonMises,CDF,512,WORK_STEALING,67.334000
VonMises,PDF,1024,SCALAR,27.292000
VonMises,PDF,1024,VECTORIZED,5.333000
VonMises,PDF,1024,PARALLEL,8.750000
VonMises,PDF,1024,WORK_STEALING,9.125000
VonMises,LogPDF,1024,SCALAR,22.208000
VonMises,LogPDF,1024,VECTORIZED,3.709000
VonMises,LogPDF,1024,PARALLEL,3.666000
VonMises,LogPDF,1024,WORK_STEALING,3.708000
VonMises,CDF,1024,SCALAR,170.250000
VonMises,CDF,1024,VECTORIZED,78.417000
VonMises,CDF,1024,PARALLEL,141.917000
VonMises,CDF,1024,WORK_STEALING,138.167000
VonMises,PDF,2048,SCALAR,53.625000
VonMises,PDF,2048,VECTORIZED,10.750000
VonMises,PDF,2048,PARALLEL,55.041000
VonMises,PDF,2048,WORK_STEALING,18.708000
VonMises,LogPDF,2048,SCALAR,44.333000
VonMises,LogPDF,2048,VECTORIZED,7.667000
VonMises,LogPDF,2048,PARALLEL,50.625000
VonMises,LogPDF,2048,WORK_STEALING,13.875000
VonMises,CDF,2048,SCALAR,279.958000
VonMises,CDF,2048,VECTORIZED,156.291000
VonMises,CDF,2048,PARALLEL,986.375000
VonMises,CDF,2048,WORK_STEALING,747.958000
VonMises,PDF,4096,SCALAR,106.000000
VonMises,PDF,4096,VECTORIZED,21.000000
VonMises,PDF,4096,PARALLEL,57.834000
VonMises,PDF,4096,WORK_STEALING,24.875000
VonMises,LogPDF,4096,SCALAR,89.083000
VonMises,LogPDF,4096,VECTORIZED,14.917000
VonMises,LogPDF,4096,PARALLEL,75.417000
VonMises,LogPDF,4096,WORK_STEALING,25.250000
VonMises,CDF,4096,SCALAR,580.000000
VonMises,CDF,4096,VECTORIZED,318.333000
VonMises,CDF,4096,PARALLEL,2064.375000
VonMises,CDF,4096,WORK_STEALING,1777.375000
VonMises,PDF,6144,SCALAR,161.125000
VonMises,PDF,6144,VECTORIZED,31.959000
VonMises,PDF,6144,PARALLEL,82.750000
VonMises,PDF,6144,WORK_STEALING,31.292000
VonMises,LogPDF,6144,SCALAR,133.084000
VonMises,LogPDF,6144,VECTORIZED,22.500000
VonMises,LogPDF,6144,PARALLEL,86.250000
VonMises,LogPDF,6144,WORK_STEALING,32.583000
VonMises,CDF,6144,SCALAR,859.291000
VonMises,CDF,6144,VECTORIZED,492.958000
VonMises,CDF,6144,PARALLEL,3009.709000
VonMises,CDF,6144,WORK_STEALING,2663.917000
VonMises,PDF,8192,SCALAR,255.792000
VonMises,PDF,8192,VECTORIZED,43.167000
VonMises,PDF,8192,PARALLEL,127.583000
VonMises,PDF,8192,WORK_STEALING,32.125000
VonMises,LogPDF,8192,SCALAR,176.417000
VonMises,LogPDF,8192,VECTORIZED,29.750000
VonMises,LogPDF,8192,PARALLEL,113.458000
VonMises,LogPDF,8192,WORK_STEALING,34.917000
VonMises,CDF,8192,SCALAR,1150.333000
VonMises,CDF,8192,VECTORIZED,640.792000
VonMises,CDF,8192,PARALLEL,3838.333000
VonMises,CDF,8192,WORK_STEALING,3641.000000
VonMises,PDF,10000,SCALAR,322.459000
VonMises,PDF,10000,VECTORIZED,64.792000
VonMises,PDF,10000,PARALLEL,134.583000
VonMises,PDF,10000,WORK_STEALING,63.291000
VonMises,LogPDF,10000,SCALAR,270.583000
VonMises,LogPDF,10000,VECTORIZED,45.708000
VonMises,LogPDF,10000,PARALLEL,126.666000
VonMises,LogPDF,10000,WORK_STEALING,52.500000
VonMises,CDF,10000,SCALAR,1399.625000
VonMises,CDF,10000,VECTORIZED,778.417000
VonMises,CDF,10000,PARALLEL,4981.792000
VonMises,CDF,10000,WORK_STEALING,4510.708000
VonMises,PDF,25000,SCALAR,647.042000
VonMises,PDF,25000,VECTORIZED,127.250000
VonMises,PDF,25000,PARALLEL,117.083000
VonMises,PDF,25000,WORK_STEALING,81.333000
VonMises,LogPDF,25000,SCALAR,541.917000
VonMises,LogPDF,25000,VECTORIZED,92.041000
VonMises,LogPDF,25000,PARALLEL,119.250000
VonMises,LogPDF,25000,WORK_STEALING,68.167000
VonMises,CDF,25000,SCALAR,3490.375000
VonMises,CDF,25000,VECTORIZED,1957.291000
VonMises,CDF,25000,PARALLEL,14223.250000
VonMises,CDF,25000,WORK_STEALING,11826.584000
VonMises,PDF,50000,SCALAR,1314.000000
VonMises,PDF,50000,VECTORIZED,306.583000
VonMises,PDF,50000,PARALLEL,200.000000
VonMises,PDF,50000,WORK_STEALING,137.084000
VonMises,LogPDF,50000,SCALAR,1100.792000
VonMises,LogPDF,50000,VECTORIZED,185.750000
VonMises,LogPDF,50000,PARALLEL,155.875000
VonMises,LogPDF,50000,WORK_STEALING,125.250000
VonMises,CDF,50000,SCALAR,7324.209000
VonMises,CDF,50000,VECTORIZED,4217.666000
VonMises,CDF,50000,PARALLEL,25414.625000
VonMises,CDF,50000,WORK_STEALING,22813.750000
VonMises,PDF,75000,SCALAR,1950.083000
VonMises,PDF,75000,VECTORIZED,462.166000
VonMises,PDF,75000,PARALLEL,272.042000
VonMises,PDF,75000,WORK_STEALING,251.834000
VonMises,LogPDF,75000,SCALAR,1629.625000
VonMises,LogPDF,75000,VECTORIZED,273.416000
VonMises,LogPDF,75000,PARALLEL,200.791000
VonMises,LogPDF,75000,WORK_STEALING,163.875000
VonMises,CDF,75000,SCALAR,12989.000000
VonMises,CDF,75000,VECTORIZED,7447.750000
VonMises,CDF,75000,PARALLEL,36944.458000
VonMises,CDF,75000,WORK_STEALING,34840.208000
VonMises,PDF,100000,SCALAR,2730.125000
VonMises,PDF,100000,VECTORIZED,526.458000
VonMises,PDF,100000,PARALLEL,336.500000
VonMises,PDF,100000,WORK_STEALING,361.500000
VonMises,LogPDF,100000,SCALAR,2220.791000
VonMises,LogPDF,100000,VECTORIZED,370.208000
VonMises,LogPDF,100000,PARALLEL,275.792000
VonMises,LogPDF,100000,WORK_STEALING,224.500000
VonMises,CDF,100000,SCALAR,14331.875000
VonMises,CDF,100000,VECTORIZED,9948.375000
VonMises,CDF,100000,PARALLEL,50967.792000
VonMises,CDF,100000,WORK_STEALING,46713.417000
VonMises,PDF,150000,SCALAR,4068.209000
VonMises,PDF,150000,VECTORIZED,776.584000
VonMises,PDF,150000,PARALLEL,442.125000
VonMises,PDF,150000,WORK_STEALING,496.500000
VonMises,LogPDF,150000,SCALAR,3555.667000
VonMises,LogPDF,150000,VECTORIZED,551.250000
VonMises,LogPDF,150000,PARALLEL,357.584000
VonMises,LogPDF,150000,WORK_STEALING,377.292000
VonMises,CDF,150000,SCALAR,24559.500000
VonMises,CDF,150000,VECTORIZED,12537.708000
VonMises,CDF,150000,PARALLEL,76100.375000
VonMises,CDF,150000,WORK_STEALING,71707.917000
VonMises,PDF,200000,SCALAR,6451.500000
VonMises,PDF,200000,VECTORIZED,1027.083000
VonMises,PDF,200000,PARALLEL,577.209000
VonMises,PDF,200000,WORK_STEALING,583.417000
VonMises,LogPDF,200000,SCALAR,4564.833000
VonMises,LogPDF,200000,VECTORIZED,734.875000
VonMises,LogPDF,200000,PARALLEL,447.250000
VonMises,LogPDF,200000,WORK_STEALING,490.708000
VonMises,CDF,200000,SCALAR,29304.042000
VonMises,CDF,200000,VECTORIZED,18512.291000
VonMises,CDF,200000,PARALLEL,101056.584000
VonMises,CDF,200000,WORK_STEALING,97175.208000
VonMises,PDF,250000,SCALAR,8100.500000
VonMises,PDF,250000,VECTORIZED,1305.167000
VonMises,PDF,250000,PARALLEL,790.416000
VonMises,PDF,250000,WORK_STEALING,655.458000
VonMises,LogPDF,250000,SCALAR,5728.375000
VonMises,LogPDF,250000,VECTORIZED,918.375000
VonMises,LogPDF,250000,PARALLEL,536.875000
VonMises,LogPDF,250000,WORK_STEALING,526.875000
VonMises,CDF,250000,SCALAR,36570.667000
VonMises,CDF,250000,VECTORIZED,25350.667000
VonMises,CDF,250000,PARALLEL,128331.833000
VonMises,CDF,250000,WORK_STEALING,117242.416000
VonMises,PDF,300000,SCALAR,8153.167000
VonMises,PDF,300000,VECTORIZED,1601.250000
VonMises,PDF,300000,PARALLEL,887.625000
VonMises,PDF,300000,WORK_STEALING,750.542000
VonMises,LogPDF,300000,SCALAR,6891.834000
VonMises,LogPDF,300000,VECTORIZED,1116.584000
VonMises,LogPDF,300000,PARALLEL,591.208000
VonMises,LogPDF,300000,WORK_STEALING,569.250000
VonMises,CDF,300000,SCALAR,44091.583000
VonMises,CDF,300000,VECTORIZED,26654.000000
VonMises,CDF,300000,PARALLEL,153404.667000
VonMises,CDF,300000,WORK_STEALING,142482.625000
VonMises,PDF,400000,SCALAR,10499.542000
VonMises,PDF,400000,VECTORIZED,2098.875000
VonMises,PDF,400000,PARALLEL,1071.500000
VonMises,PDF,400000,WORK_STEALING,970.500000
VonMises,LogPDF,400000,SCALAR,8687.292000
VonMises,LogPDF,400000,VECTORIZED,1491.292000
VonMises,LogPDF,400000,PARALLEL,782.250000
VonMises,LogPDF,400000,WORK_STEALING,707.167000
VonMises,CDF,400000,SCALAR,57044.750000
VonMises,CDF,400000,VECTORIZED,34688.875000
VonMises,CDF,400000,PARALLEL,201104.083000
VonMises,CDF,400000,WORK_STEALING,194717.125000
VonMises,PDF,500000,SCALAR,13810.708000
VonMises,PDF,500000,VECTORIZED,2901.166000
VonMises,PDF,500000,PARALLEL,1459.209000
VonMises,PDF,500000,WORK_STEALING,1188.583000
VonMises,LogPDF,500000,SCALAR,12208.750000
VonMises,LogPDF,500000,VECTORIZED,1887.042000
VonMises,LogPDF,500000,PARALLEL,976.500000
VonMises,LogPDF,500000,WORK_STEALING,998.709000
VonMises,CDF,500000,SCALAR,74524.708000
VonMises,CDF,500000,VECTORIZED,43934.167000
VonMises,CDF,500000,PARALLEL,253360.542000
VonMises,CDF,500000,WORK_STEALING,240112.167000
VonMises,PDF,750000,SCALAR,24279.292000
VonMises,PDF,750000,VECTORIZED,4366.167000
VonMises,PDF,750000,PARALLEL,1773.208000
VonMises,PDF,750000,WORK_STEALING,1710.167000
VonMises,LogPDF,750000,SCALAR,17428.500000
VonMises,LogPDF,750000,VECTORIZED,3047.333000
VonMises,LogPDF,750000,PARALLEL,1354.667000
VonMises,LogPDF,750000,WORK_STEALING,1265.125000
VonMises,CDF,750000,SCALAR,111691.791000
VonMises,CDF,750000,VECTORIZED,67146.333000
VonMises,CDF,750000,PARALLEL,377640.125000
VonMises,CDF,750000,WORK_STEALING,354610.000000
VonMises,PDF,1000000,SCALAR,27422.000000
VonMises,PDF,1000000,VECTORIZED,5302.500000
VonMises,PDF,1000000,PARALLEL,2357.209000
VonMises,PDF,1000000,WORK_STEALING,2239.459000
VonMises,LogPDF,1000000,SCALAR,25468.292000
VonMises,LogPDF,1000000,VECTORIZED,4014.250000
VonMises,LogPDF,1000000,PARALLEL,1758.500000
VonMises,LogPDF,1000000,WORK_STEALING,1604.167000
VonMises,CDF,1000000,SCALAR,146612.542000
VonMises,CDF,1000000,VECTORIZED,92000.583000
VonMises,CDF,1000000,PARALLEL,514442.292000
VonMises,CDF,1000000,WORK_STEALING,474735.916000
VonMises,PDF,1500000,SCALAR,41081.459000
VonMises,PDF,1500000,VECTORIZED,10189.208000
VonMises,PDF,1500000,PARALLEL,4280.125000
VonMises,PDF,1500000,WORK_STEALING,3314.834000
VonMises,LogPDF,1500000,SCALAR,34297.500000
VonMises,LogPDF,1500000,VECTORIZED,6130.541000
VonMises,LogPDF,1500000,PARALLEL,2597.875000
VonMises,LogPDF,1500000,WORK_STEALING,2572.917000
VonMises,CDF,1500000,SCALAR,229298.375000
VonMises,CDF,1500000,VECTORIZED,142413.667000
VonMises,CDF,1500000,PARALLEL,765266.167000
VonMises,CDF,1500000,WORK_STEALING,754071.000000
VonMises,PDF,2000000,SCALAR,54059.250000
VonMises,PDF,2000000,VECTORIZED,11023.667000
VonMises,PDF,2000000,PARALLEL,4793.000000
VonMises,PDF,2000000,WORK_STEALING,5875.333000
VonMises,LogPDF,2000000,SCALAR,45174.917000
VonMises,LogPDF,2000000,VECTORIZED,7832.583000
VonMises,LogPDF,2000000,PARALLEL,3744.375000
VonMises,LogPDF,2000000,WORK_STEALING,3463.083000
VonMises,CDF,2000000,SCALAR,300510.250000
VonMises,CDF,2000000,VECTORIZED,195269.250000
VonMises,CDF,2000000,PARALLEL,1039692.708000
VonMises,CDF,2000000,WORK_STEALING,1008479.459000
Binomial,PDF,64,SCALAR,3.708000
Binomial,PDF,64,VECTORIZED,1.792000
Binomial,PDF,64,PARALLEL,3.708000
Binomial,PDF,64,WORK_STEALING,3.709000
Binomial,LogPDF,64,SCALAR,3.042000
Binomial,LogPDF,64,VECTORIZED,1.625000
Binomial,LogPDF,64,PARALLEL,3.083000
Binomial,LogPDF,64,WORK_STEALING,2.625000
Binomial,CDF,64,SCALAR,10.708000
Binomial,CDF,64,VECTORIZED,10.750000
Binomial,CDF,64,PARALLEL,10.625000
Binomial,CDF,64,WORK_STEALING,10.583000
Binomial,PDF,128,SCALAR,7.333000
Binomial,PDF,128,VECTORIZED,4.042000
Binomial,PDF,128,PARALLEL,7.375000
Binomial,PDF,128,WORK_STEALING,7.166000
Binomial,LogPDF,128,SCALAR,5.667000
Binomial,LogPDF,128,VECTORIZED,3.375000
Binomial,LogPDF,128,PARALLEL,6.083000
Binomial,LogPDF,128,WORK_STEALING,6.125000
Binomial,CDF,128,SCALAR,22.084000
Binomial,CDF,128,VECTORIZED,20.625000
Binomial,CDF,128,PARALLEL,17.209000
Binomial,CDF,128,WORK_STEALING,16.916000
Binomial,PDF,256,SCALAR,11.417000
Binomial,PDF,256,VECTORIZED,6.250000
Binomial,PDF,256,PARALLEL,11.375000
Binomial,PDF,256,WORK_STEALING,11.500000
Binomial,LogPDF,256,SCALAR,9.250000
Binomial,LogPDF,256,VECTORIZED,5.333000
Binomial,LogPDF,256,PARALLEL,9.541000
Binomial,LogPDF,256,WORK_STEALING,9.500000
Binomial,CDF,256,SCALAR,34.750000
Binomial,CDF,256,VECTORIZED,34.708000
Binomial,CDF,256,PARALLEL,34.667000
Binomial,CDF,256,WORK_STEALING,34.916000
Binomial,PDF,512,SCALAR,23.042000
Binomial,PDF,512,VECTORIZED,12.167000
Binomial,PDF,512,PARALLEL,23.042000
Binomial,PDF,512,WORK_STEALING,23.083000
Binomial,LogPDF,512,SCALAR,19.083000
Binomial,LogPDF,512,VECTORIZED,10.708000
Binomial,LogPDF,512,PARALLEL,19.083000
Binomial,LogPDF,512,WORK_STEALING,19.083000
Binomial,CDF,512,SCALAR,68.750000
Binomial,CDF,512,VECTORIZED,68.708000
Binomial,CDF,512,PARALLEL,81.333000
Binomial,CDF,512,WORK_STEALING,85.667000
Binomial,PDF,1024,SCALAR,57.625000
Binomial,PDF,1024,VECTORIZED,25.125000
Binomial,PDF,1024,PARALLEL,46.250000
Binomial,PDF,1024,WORK_STEALING,45.834000
Binomial,LogPDF,1024,SCALAR,37.958000
Binomial,LogPDF,1024,VECTORIZED,21.791000
Binomial,LogPDF,1024,PARALLEL,38.000000
Binomial,LogPDF,1024,WORK_STEALING,37.834000
Binomial,CDF,1024,SCALAR,138.792000
Binomial,CDF,1024,VECTORIZED,138.667000
Binomial,CDF,1024,PARALLEL,166.333000
Binomial,CDF,1024,WORK_STEALING,139.000000
Binomial,PDF,2048,SCALAR,91.458000
Binomial,PDF,2048,VECTORIZED,50.875000
Binomial,PDF,2048,PARALLEL,358.125000
Binomial,PDF,2048,WORK_STEALING,339.125000
Binomial,LogPDF,2048,SCALAR,86.708000
Binomial,LogPDF,2048,VECTORIZED,54.541000
Binomial,LogPDF,2048,PARALLEL,302.875000
Binomial,LogPDF,2048,WORK_STEALING,284.375000
Binomial,CDF,2048,SCALAR,276.709000
Binomial,CDF,2048,VECTORIZED,330.041000
Binomial,CDF,2048,PARALLEL,786.500000
Binomial,CDF,2048,WORK_STEALING,715.750000
Binomial,PDF,4096,SCALAR,185.042000
Binomial,PDF,4096,VECTORIZED,101.291000
Binomial,PDF,4096,PARALLEL,730.917000
Binomial,PDF,4096,WORK_STEALING,753.000000
Binomial,LogPDF,4096,SCALAR,150.958000
Binomial,LogPDF,4096,VECTORIZED,87.083000
Binomial,LogPDF,4096,PARALLEL,588.625000
Binomial,LogPDF,4096,WORK_STEALING,600.167000
Binomial,CDF,4096,SCALAR,555.875000
Binomial,CDF,4096,VECTORIZED,638.125000
Binomial,CDF,4096,PARALLEL,1592.333000
Binomial,CDF,4096,WORK_STEALING,1580.083000
Binomial,PDF,6144,SCALAR,281.750000
Binomial,PDF,6144,VECTORIZED,153.250000
Binomial,PDF,6144,PARALLEL,1048.708000
Binomial,PDF,6144,WORK_STEALING,1024.666000
Binomial,LogPDF,6144,SCALAR,228.625000
Binomial,LogPDF,6144,VECTORIZED,130.333000
Binomial,LogPDF,6144,PARALLEL,889.083000
Binomial,LogPDF,6144,WORK_STEALING,867.000000
Binomial,CDF,6144,SCALAR,831.041000
Binomial,CDF,6144,VECTORIZED,824.917000
Binomial,CDF,6144,PARALLEL,2593.500000
Binomial,CDF,6144,WORK_STEALING,2548.750000
Binomial,PDF,8192,SCALAR,372.667000
Binomial,PDF,8192,VECTORIZED,207.666000
Binomial,PDF,8192,PARALLEL,1554.875000
Binomial,PDF,8192,WORK_STEALING,1627.709000
Binomial,LogPDF,8192,SCALAR,307.708000
Binomial,LogPDF,8192,VECTORIZED,173.625000
Binomial,LogPDF,8192,PARALLEL,1393.709000
Binomial,LogPDF,8192,WORK_STEALING,1269.917000
Binomial,CDF,8192,SCALAR,1211.833000
Binomial,CDF,8192,VECTORIZED,1124.500000
Binomial,CDF,8192,PARALLEL,3593.333000
Binomial,CDF,8192,WORK_STEALING,3416.167000
Binomial,PDF,10000,SCALAR,457.375000
Binomial,PDF,10000,VECTORIZED,249.667000
Binomial,PDF,10000,PARALLEL,1927.667000
Binomial,PDF,10000,WORK_STEALING,1686.708000
Binomial,LogPDF,10000,SCALAR,436.667000
Binomial,LogPDF,10000,VECTORIZED,212.750000
Binomial,LogPDF,10000,PARALLEL,1620.708000
Binomial,LogPDF,10000,WORK_STEALING,1510.250000
Binomial,CDF,10000,SCALAR,1355.459000
Binomial,CDF,10000,VECTORIZED,1416.208000
Binomial,CDF,10000,PARALLEL,4391.959000
Binomial,CDF,10000,WORK_STEALING,4294.125000
Binomial,PDF,25000,SCALAR,1157.167000
Binomial,PDF,25000,VECTORIZED,666.792000
Binomial,PDF,25000,PARALLEL,4647.750000
Binomial,PDF,25000,WORK_STEALING,4398.916000
Binomial,LogPDF,25000,SCALAR,1146.458000
Binomial,LogPDF,25000,VECTORIZED,544.042000
Binomial,LogPDF,25000,PARALLEL,3895.500000
Binomial,LogPDF,25000,WORK_STEALING,3708.416000
Binomial,CDF,25000,SCALAR,3381.625000
Binomial,CDF,25000,VECTORIZED,3374.125000
Binomial,CDF,25000,PARALLEL,10703.209000
Binomial,CDF,25000,WORK_STEALING,10493.542000
Binomial,PDF,50000,SCALAR,2283.042000
Binomial,PDF,50000,VECTORIZED,1248.583000
Binomial,PDF,50000,PARALLEL,8939.167000
Binomial,PDF,50000,WORK_STEALING,10519.208000
Binomial,LogPDF,50000,SCALAR,2305.000000
Binomial,LogPDF,50000,VECTORIZED,1341.792000
Binomial,LogPDF,50000,PARALLEL,7808.084000
Binomial,LogPDF,50000,WORK_STEALING,7133.125000
Binomial,CDF,50000,SCALAR,7100.042000
Binomial,CDF,50000,VECTORIZED,7047.500000
Binomial,CDF,50000,PARALLEL,21666.125000
Binomial,CDF,50000,WORK_STEALING,21616.458000
Binomial,PDF,75000,SCALAR,3534.667000
Binomial,PDF,75000,VECTORIZED,2185.375000
Binomial,PDF,75000,PARALLEL,13895.583000
Binomial,PDF,75000,WORK_STEALING,13181.834000
Binomial,LogPDF,75000,SCALAR,2858.375000
Binomial,LogPDF,75000,VECTORIZED,1614.708000
Binomial,LogPDF,75000,PARALLEL,11765.209000
Binomial,LogPDF,75000,WORK_STEALING,11040.250000
Binomial,CDF,75000,SCALAR,12440.667000
Binomial,CDF,75000,VECTORIZED,10824.541000
Binomial,CDF,75000,PARALLEL,33203.834000
Binomial,CDF,75000,WORK_STEALING,31950.250000
Binomial,PDF,100000,SCALAR,4853.542000
Binomial,PDF,100000,VECTORIZED,2485.000000
Binomial,PDF,100000,PARALLEL,18517.250000
Binomial,PDF,100000,WORK_STEALING,17916.208000
Binomial,LogPDF,100000,SCALAR,3722.166000
Binomial,LogPDF,100000,VECTORIZED,2150.292000
Binomial,LogPDF,100000,PARALLEL,15195.083000
Binomial,LogPDF,100000,WORK_STEALING,14715.458000
Binomial,CDF,100000,SCALAR,16355.292000
Binomial,CDF,100000,VECTORIZED,14213.291000
Binomial,CDF,100000,PARALLEL,43514.333000
Binomial,CDF,100000,WORK_STEALING,41709.083000
Binomial,PDF,150000,SCALAR,7237.500000
Binomial,PDF,150000,VECTORIZED,3747.083000
Binomial,PDF,150000,PARALLEL,27675.958000
Binomial,PDF,150000,WORK_STEALING,26188.708000
Binomial,LogPDF,150000,SCALAR,6023.625000
Binomial,LogPDF,150000,VECTORIZED,4042.708000
Binomial,LogPDF,150000,PARALLEL,23520.583000
Binomial,LogPDF,150000,WORK_STEALING,22585.583000
Binomial,CDF,150000,SCALAR,21304.583000
Binomial,CDF,150000,VECTORIZED,20622.375000
Binomial,CDF,150000,PARALLEL,65281.208000
Binomial,CDF,150000,WORK_STEALING,63243.000000
Binomial,PDF,200000,SCALAR,9580.125000
Binomial,PDF,200000,VECTORIZED,5100.417000
Binomial,PDF,200000,PARALLEL,37034.041000
Binomial,PDF,200000,WORK_STEALING,35448.333000
Binomial,LogPDF,200000,SCALAR,9402.917000
Binomial,LogPDF,200000,VECTORIZED,5335.250000
Binomial,LogPDF,200000,PARALLEL,31042.417000
Binomial,LogPDF,200000,WORK_STEALING,29971.209000
Binomial,CDF,200000,SCALAR,27167.958000
Binomial,CDF,200000,VECTORIZED,27754.125000
Binomial,CDF,200000,PARALLEL,86738.417000
Binomial,CDF,200000,WORK_STEALING,84009.625000
Binomial,PDF,250000,SCALAR,12007.875000
Binomial,PDF,250000,VECTORIZED,6527.125000
Binomial,PDF,250000,PARALLEL,46729.291000
Binomial,PDF,250000,WORK_STEALING,43993.042000
Binomial,LogPDF,250000,SCALAR,11639.083000
Binomial,LogPDF,250000,VECTORIZED,6686.292000
Binomial,LogPDF,250000,PARALLEL,39008.667000
Binomial,LogPDF,250000,WORK_STEALING,38580.667000
Binomial,CDF,250000,SCALAR,34593.500000
Binomial,CDF,250000,VECTORIZED,38145.792000
Binomial,CDF,250000,PARALLEL,110012.000000
Binomial,CDF,250000,WORK_STEALING,109608.000000
Binomial,PDF,300000,SCALAR,14184.000000
Binomial,PDF,300000,VECTORIZED,7533.500000
Binomial,PDF,300000,PARALLEL,55890.667000
Binomial,PDF,300000,WORK_STEALING,54685.084000
Binomial,LogPDF,300000,SCALAR,11937.333000
Binomial,LogPDF,300000,VECTORIZED,6805.209000
Binomial,LogPDF,300000,PARALLEL,46633.583000
Binomial,LogPDF,300000,WORK_STEALING,45125.333000
Binomial,CDF,300000,SCALAR,42372.792000
Binomial,CDF,300000,VECTORIZED,44224.750000
Binomial,CDF,300000,PARALLEL,129366.792000
Binomial,CDF,300000,WORK_STEALING,128774.042000
Binomial,PDF,400000,SCALAR,19061.667000
Binomial,PDF,400000,VECTORIZED,10026.792000
Binomial,PDF,400000,PARALLEL,74882.875000
Binomial,PDF,400000,WORK_STEALING,71966.750000
Binomial,LogPDF,400000,SCALAR,15588.333000
Binomial,LogPDF,400000,VECTORIZED,8622.750000
Binomial,LogPDF,400000,PARALLEL,61838.583000
Binomial,LogPDF,400000,WORK_STEALING,57180.375000
Binomial,CDF,400000,SCALAR,56425.958000
Binomial,CDF,400000,VECTORIZED,56378.792000
Binomial,CDF,400000,PARALLEL,176923.500000
Binomial,CDF,400000,WORK_STEALING,173190.625000
Binomial,PDF,500000,SCALAR,23871.125000
Binomial,PDF,500000,VECTORIZED,12584.250000
Binomial,PDF,500000,PARALLEL,94468.167000
Binomial,PDF,500000,WORK_STEALING,89269.042000
Binomial,LogPDF,500000,SCALAR,18845.417000
Binomial,LogPDF,500000,VECTORIZED,13426.958000
Binomial,LogPDF,500000,PARALLEL,77919.042000
Binomial,LogPDF,500000,WORK_STEALING,76508.583000
Binomial,CDF,500000,SCALAR,70615.542000
Binomial,CDF,500000,VECTORIZED,70360.458000
Binomial,CDF,500000,PARALLEL,219882.417000
Binomial,CDF,500000,WORK_STEALING,216606.292000
Binomial,PDF,750000,SCALAR,35715.209000
Binomial,PDF,750000,VECTORIZED,22899.958000
Binomial,PDF,750000,PARALLEL,140608.084000
Binomial,PDF,750000,WORK_STEALING,135136.416000
Binomial,LogPDF,750000,SCALAR,32988.792000
Binomial,LogPDF,750000,VECTORIZED,16788.209000
Binomial,LogPDF,750000,PARALLEL,116675.208000
Binomial,LogPDF,750000,WORK_STEALING,114021.542000
Binomial,CDF,750000,SCALAR,105253.583000
Binomial,CDF,750000,VECTORIZED,104789.209000
Binomial,CDF,750000,PARALLEL,326525.917000
Binomial,CDF,750000,WORK_STEALING,313350.125000
Binomial,PDF,1000000,SCALAR,47408.750000
Binomial,PDF,1000000,VECTORIZED,25035.875000
Binomial,PDF,1000000,PARALLEL,188349.500000
Binomial,PDF,1000000,WORK_STEALING,176663.041000
Binomial,LogPDF,1000000,SCALAR,40723.542000
Binomial,LogPDF,1000000,VECTORIZED,22705.500000
Binomial,LogPDF,1000000,PARALLEL,156707.833000
Binomial,LogPDF,1000000,WORK_STEALING,149458.416000
Binomial,CDF,1000000,SCALAR,147315.542000
Binomial,CDF,1000000,VECTORIZED,149158.333000
Binomial,CDF,1000000,PARALLEL,438802.584000
Binomial,CDF,1000000,WORK_STEALING,422027.875000
