Distribution,Operation,BatchSize,Strategy,MedianTime_us
Rayleigh,CDF,1024,WORK_STEALING,11.052000
Rayleigh,PDF,2048,SCALAR,119.010000
Rayleigh,PDF,2048,VECTORIZED,12.981000
Rayleigh,PDF,2048,PARALLEL,33.077000
Rayleigh,PDF,2048,WORK_STEALING,32.540000
Rayleigh,LogPDF,2048,SCALAR,101.564000
Rayleigh,LogPDF,2048,VECTORIZED,8.611000
Rayleigh,LogPDF,2048,PARALLEL,17.706000
Rayleigh,LogPDF,2048,WORK_STEALING,17.648000
Rayleigh,CDF,2048,SCALAR,99.155000
Rayleigh,CDF,2048,VECTORIZED,6.320000
Rayleigh,CDF,2048,PARALLEL,13.972000
Rayleigh,CDF,2048,WORK_STEALING,14.008000
Rayleigh,PDF,4096,SCALAR,219.219000
Rayleigh,PDF,4096,VECTORIZED,26.396000
Rayleigh,PDF,4096,PARALLEL,60.709000
Rayleigh,PDF,4096,WORK_STEALING,35.376000
Rayleigh,LogPDF,4096,SCALAR,214.634000
Rayleigh,LogPDF,4096,VECTORIZED,25.616000
Rayleigh,LogPDF,4096,PARALLEL,58.835000
Rayleigh,LogPDF,4096,WORK_STEALING,26.720000
Rayleigh,CDF,4096,SCALAR,198.852000
Rayleigh,CDF,4096,VECTORIZED,12.747000
Rayleigh,CDF,4096,PARALLEL,50.112000
Rayleigh,CDF,4096,WORK_STEALING,23.196000
Rayleigh,PDF,6144,SCALAR,330.072000
Rayleigh,PDF,6144,VECTORIZED,40.238000
Rayleigh,PDF,6144,PARALLEL,83.988000
Rayleigh,PDF,6144,WORK_STEALING,44.110000
Rayleigh,LogPDF,6144,SCALAR,306.361000
Rayleigh,LogPDF,6144,VECTORIZED,27.087000
Rayleigh,LogPDF,6144,PARALLEL,100.862000
Rayleigh,LogPDF,6144,WORK_STEALING,34.826000
Rayleigh,CDF,6144,SCALAR,298.181000
Rayleigh,CDF,6144,VECTORIZED,19.552000
Rayleigh,CDF,6144,PARALLEL,78.018000
Rayleigh,CDF,6144,WORK_STEALING,27.892000
Rayleigh,PDF,8192,SCALAR,467.926000
Rayleigh,PDF,8192,VECTORIZED,53.922000
Rayleigh,PDF,8192,PARALLEL,90.954000
Rayleigh,PDF,8192,WORK_STEALING,60.267000
Rayleigh,LogPDF,8192,SCALAR,417.288000
Rayleigh,LogPDF,8192,VECTORIZED,36.279000
Rayleigh,LogPDF,8192,PARALLEL,89.788000
Rayleigh,LogPDF,8192,WORK_STEALING,33.772000
Rayleigh,CDF,8192,SCALAR,403.668000
Rayleigh,CDF,8192,VECTORIZED,26.292000
Rayleigh,CDF,8192,PARALLEL,86.234000
Rayleigh,CDF,8192,WORK_STEALING,31.222000
Rayleigh,PDF,10000,SCALAR,537.179000
Rayleigh,PDF,10000,VECTORIZED,65.891000
Rayleigh,PDF,10000,PARALLEL,117.515000
Rayleigh,PDF,10000,WORK_STEALING,66.782000
Rayleigh,LogPDF,10000,SCALAR,500.734000
Rayleigh,LogPDF,10000,VECTORIZED,44.018000
Rayleigh,LogPDF,10000,PARALLEL,91.619000
Rayleigh,LogPDF,10000,WORK_STEALING,44.754000
Rayleigh,CDF,10000,SCALAR,486.239000
Rayleigh,CDF,10000,VECTORIZED,31.771000
Rayleigh,CDF,10000,PARALLEL,100.900000
Rayleigh,CDF,10000,WORK_STEALING,31.243000
Rayleigh,PDF,25000,SCALAR,1389.680000
Rayleigh,PDF,25000,VECTORIZED,174.589000
Rayleigh,PDF,25000,PARALLEL,181.202000
Rayleigh,PDF,25000,WORK_STEALING,134.144000
Rayleigh,LogPDF,25000,SCALAR,1273.126000
Rayleigh,LogPDF,25000,VECTORIZED,118.818000
Rayleigh,LogPDF,25000,PARALLEL,129.652000
Rayleigh,LogPDF,25000,WORK_STEALING,76.876000
Rayleigh,CDF,25000,SCALAR,1233.005000
Rayleigh,CDF,25000,VECTORIZED,82.577000
Rayleigh,CDF,25000,PARALLEL,113.018000
Rayleigh,CDF,25000,WORK_STEALING,62.145000
Rayleigh,PDF,50000,SCALAR,2762.083000
Rayleigh,PDF,50000,VECTORIZED,354.865000
Rayleigh,PDF,50000,PARALLEL,319.750000
Rayleigh,PDF,50000,WORK_STEALING,294.451000
Rayleigh,LogPDF,50000,SCALAR,2531.598000
Rayleigh,LogPDF,50000,VECTORIZED,239.804000
Rayleigh,LogPDF,50000,PARALLEL,196.029000
Rayleigh,LogPDF,50000,WORK_STEALING,133.355000
Rayleigh,CDF,50000,SCALAR,2476.909000
Rayleigh,CDF,50000,VECTORIZED,180.041000
Rayleigh,CDF,50000,PARALLEL,214.568000
Rayleigh,CDF,50000,WORK_STEALING,107.067000
Rayleigh,PDF,75000,SCALAR,4154.059000
Rayleigh,PDF,75000,VECTORIZED,531.991000
Rayleigh,PDF,75000,PARALLEL,437.370000
Rayleigh,PDF,75000,WORK_STEALING,375.007000
Rayleigh,LogPDF,75000,SCALAR,3814.302000
Rayleigh,LogPDF,75000,VECTORIZED,378.989000
Rayleigh,LogPDF,75000,PARALLEL,282.030000
Rayleigh,LogPDF,75000,WORK_STEALING,200.605000
Rayleigh,CDF,75000,SCALAR,3718.073000
Rayleigh,CDF,75000,VECTORIZED,270.594000
Rayleigh,CDF,75000,PARALLEL,248.297000
Rayleigh,CDF,75000,WORK_STEALING,156.174000
Rayleigh,PDF,100000,SCALAR,5420.295000
Rayleigh,PDF,100000,VECTORIZED,697.908000
Rayleigh,PDF,100000,PARALLEL,565.559000
Rayleigh,PDF,100000,WORK_STEALING,464.416000
Rayleigh,LogPDF,100000,SCALAR,5042.725000
Rayleigh,LogPDF,100000,VECTORIZED,484.018000
Rayleigh,LogPDF,100000,PARALLEL,342.637000
Rayleigh,LogPDF,100000,WORK_STEALING,265.116000
Rayleigh,CDF,100000,SCALAR,4931.122000
Rayleigh,CDF,100000,VECTORIZED,360.996000
Rayleigh,CDF,100000,PARALLEL,279.960000
Rayleigh,CDF,100000,WORK_STEALING,201.891000
Rayleigh,PDF,150000,SCALAR,8234.733000
Rayleigh,PDF,150000,VECTORIZED,1060.589000
Rayleigh,PDF,150000,PARALLEL,1013.184000
Rayleigh,PDF,150000,WORK_STEALING,740.407000
Rayleigh,LogPDF,150000,SCALAR,7685.028000
Rayleigh,LogPDF,150000,VECTORIZED,725.047000
Rayleigh,LogPDF,150000,PARALLEL,489.550000
Rayleigh,LogPDF,150000,WORK_STEALING,398.379000
Rayleigh,CDF,150000,SCALAR,7400.598000
Rayleigh,CDF,150000,VECTORIZED,553.733000
Rayleigh,CDF,150000,PARALLEL,436.786000
Rayleigh,CDF,150000,WORK_STEALING,306.973000
Rayleigh,PDF,200000,SCALAR,10938.717000
Rayleigh,PDF,200000,VECTORIZED,1409.750000
Rayleigh,PDF,200000,PARALLEL,1051.508000
Rayleigh,PDF,200000,WORK_STEALING,798.059000
Rayleigh,LogPDF,200000,SCALAR,10079.409000
Rayleigh,LogPDF,200000,VECTORIZED,994.503000
Rayleigh,LogPDF,200000,PARALLEL,612.751000
Rayleigh,LogPDF,200000,WORK_STEALING,487.750000
Rayleigh,CDF,200000,SCALAR,9838.941000
Rayleigh,CDF,200000,VECTORIZED,723.593000
Rayleigh,CDF,200000,PARALLEL,510.594000
Rayleigh,CDF,200000,WORK_STEALING,390.812000
Rayleigh,PDF,250000,SCALAR,13724.513000
Rayleigh,PDF,250000,VECTORIZED,1834.298000
Rayleigh,PDF,250000,PARALLEL,1285.936000
Rayleigh,PDF,250000,WORK_STEALING,981.035000
Rayleigh,LogPDF,250000,SCALAR,12731.055000
Rayleigh,LogPDF,250000,VECTORIZED,1469.184000
Rayleigh,LogPDF,250000,PARALLEL,938.257000
Rayleigh,LogPDF,250000,WORK_STEALING,644.817000
Rayleigh,CDF,250000,SCALAR,13305.891000
Rayleigh,CDF,250000,VECTORIZED,971.285000
Rayleigh,CDF,250000,PARALLEL,715.318000
Rayleigh,CDF,250000,WORK_STEALING,528.801000
Rayleigh,PDF,300000,SCALAR,17331.346000
Rayleigh,PDF,300000,VECTORIZED,2510.846000
Rayleigh,PDF,300000,PARALLEL,1508.251000
Rayleigh,PDF,300000,WORK_STEALING,1114.862000
Rayleigh,LogPDF,300000,SCALAR,15393.805000
Rayleigh,LogPDF,300000,VECTORIZED,1544.217000
Rayleigh,LogPDF,300000,PARALLEL,899.599000
Rayleigh,LogPDF,300000,WORK_STEALING,660.327000
Rayleigh,CDF,300000,SCALAR,14905.347000
Rayleigh,CDF,300000,VECTORIZED,1123.823000
Rayleigh,CDF,300000,PARALLEL,741.555000
Rayleigh,CDF,300000,WORK_STEALING,540.530000
Rayleigh,PDF,400000,SCALAR,22350.830000
Rayleigh,PDF,400000,VECTORIZED,3862.797000
Rayleigh,PDF,400000,PARALLEL,1986.612000
Rayleigh,PDF,400000,WORK_STEALING,1593.967000
Rayleigh,LogPDF,400000,SCALAR,20477.022000
Rayleigh,LogPDF,400000,VECTORIZED,2689.784000
Rayleigh,LogPDF,400000,PARALLEL,1138.858000
Rayleigh,LogPDF,400000,WORK_STEALING,890.384000
Rayleigh,CDF,400000,SCALAR,20522.292000
Rayleigh,CDF,400000,VECTORIZED,1799.093000
Rayleigh,CDF,400000,PARALLEL,1104.526000
Rayleigh,CDF,400000,WORK_STEALING,741.273000
Rayleigh,PDF,500000,SCALAR,27616.565000
Rayleigh,PDF,500000,VECTORIZED,4607.786000
Rayleigh,PDF,500000,PARALLEL,2493.536000
Rayleigh,PDF,500000,WORK_STEALING,1869.327000
Rayleigh,LogPDF,500000,SCALAR,25586.491000
Rayleigh,LogPDF,500000,VECTORIZED,3014.134000
Rayleigh,LogPDF,500000,PARALLEL,1423.103000
Rayleigh,LogPDF,500000,WORK_STEALING,1061.635000
Rayleigh,CDF,500000,SCALAR,24981.185000
Rayleigh,CDF,500000,VECTORIZED,2071.396000
Rayleigh,CDF,500000,PARALLEL,1140.368000
Rayleigh,CDF,500000,WORK_STEALING,825.447000
Rayleigh,PDF,750000,SCALAR,41050.073000
Rayleigh,PDF,750000,VECTORIZED,7246.775000
Rayleigh,PDF,750000,PARALLEL,3678.758000
Rayleigh,PDF,750000,WORK_STEALING,2748.065000
Rayleigh,LogPDF,750000,SCALAR,38246.742000
Rayleigh,LogPDF,750000,VECTORIZED,5562.469000
Rayleigh,LogPDF,750000,PARALLEL,2114.312000
Rayleigh,LogPDF,750000,WORK_STEALING,1524.736000
Rayleigh,CDF,750000,SCALAR,36957.303000
Rayleigh,CDF,750000,VECTORIZED,3444.279000
Rayleigh,CDF,750000,PARALLEL,1705.486000
Rayleigh,CDF,750000,WORK_STEALING,1205.147000
Rayleigh,PDF,1000000,SCALAR,55177.973000
Rayleigh,PDF,1000000,VECTORIZED,8999.898000
Rayleigh,PDF,1000000,PARALLEL,4858.169000
Rayleigh,PDF,1000000,WORK_STEALING,4061.589000
Rayleigh,LogPDF,1000000,SCALAR,51766.938000
Rayleigh,LogPDF,1000000,VECTORIZED,6725.585000
Rayleigh,LogPDF,1000000,PARALLEL,2759.928000
Rayleigh,LogPDF,1000000,WORK_STEALING,2016.244000
Rayleigh,CDF,1000000,SCALAR,49874.593000
Rayleigh,CDF,1000000,VECTORIZED,4842.569000
Rayleigh,CDF,1000000,PARALLEL,2273.917000
Rayleigh,CDF,1000000,WORK_STEALING,1533.502000
Rayleigh,PDF,1500000,SCALAR,83044.470000
Rayleigh,PDF,1500000,VECTORIZED,15422.435000
Rayleigh,PDF,1500000,PARALLEL,7277.571000
Rayleigh,PDF,1500000,WORK_STEALING,5365.084000
Rayleigh,LogPDF,1500000,SCALAR,76834.322000
Rayleigh,LogPDF,1500000,VECTORIZED,11910.912000
Rayleigh,LogPDF,1500000,PARALLEL,4126.129000
Rayleigh,LogPDF,1500000,WORK_STEALING,2941.835000
Rayleigh,CDF,1500000,SCALAR,74913.725000
Rayleigh,CDF,1500000,VECTORIZED,7726.856000
Rayleigh,CDF,1500000,PARALLEL,3329.705000
Rayleigh,CDF,1500000,WORK_STEALING,2283.795000
Rayleigh,PDF,2000000,SCALAR,112768.958000
Rayleigh,PDF,2000000,VECTORIZED,20839.471000
Rayleigh,PDF,2000000,PARALLEL,9637.965000
Rayleigh,PDF,2000000,WORK_STEALING,7942.002000
Rayleigh,LogPDF,2000000,SCALAR,102663.162000
Rayleigh,LogPDF,2000000,VECTORIZED,16337.015000
Rayleigh,LogPDF,2000000,PARALLEL,5435.066000
Rayleigh,LogPDF,2000000,WORK_STEALING,3900.710000
Rayleigh,CDF,2000000,SCALAR,100219.064000
Rayleigh,CDF,2000000,VECTORIZED,10635.216000
Rayleigh,CDF,2000000,PARALLEL,4404.925000
Rayleigh,CDF,2000000,WORK_STEALING,3028.244000
VonMises,PDF,64,SCALAR,3.740000
VonMises,PDF,64,VECTORIZED,0.711000
VonMises,PDF,64,PARALLEL,1.793000
VonMises,PDF,64,WORK_STEALING,1.840000
VonMises,LogPDF,64,SCALAR,3.179000
VonMises,LogPDF,64,VECTORIZED,0.512000
VonMises,LogPDF,64,PARALLEL,0.618000
VonMises,LogPDF,64,WORK_STEALING,0.641000
VonMises,CDF,64,SCALAR,17.596000
VonMises,CDF,64,VECTORIZED,7.725000
VonMises,CDF,64,PARALLEL,17.275000
VonMises,CDF,64,WORK_STEALING,17.280000
VonMises,PDF,128,SCALAR,7.485000
VonMises,PDF,128,VECTORIZED,0.977000
VonMises,PDF,128,PARALLEL,2.433000
VonMises,PDF,128,WORK_STEALING,2.465000
VonMises,LogPDF,128,SCALAR,6.291000
VonMises,LogPDF,128,VECTORIZED,0.612000
VonMises,LogPDF,128,PARALLEL,1.115000
VonMises,LogPDF,128,WORK_STEALING,1.167000
VonMises,CDF,128,SCALAR,37.808000
VonMises,CDF,128,VECTORIZED,10.945000
VonMises,CDF,128,PARALLEL,40.062000
VonMises,CDF,128,WORK_STEALING,37.711000
VonMises,PDF,256,SCALAR,14.809000
VonMises,PDF,256,VECTORIZED,1.809000
VonMises,PDF,256,PARALLEL,4.828000
VonMises,PDF,256,WORK_STEALING,4.853000
VonMises,LogPDF,256,SCALAR,12.513000
VonMises,LogPDF,256,VECTORIZED,1.636000
VonMises,LogPDF,256,PARALLEL,2.209000
VonMises,LogPDF,256,WORK_STEALING,2.270000
VonMises,CDF,256,SCALAR,78.046000
VonMises,CDF,256,VECTORIZED,20.517000
VonMises,CDF,256,PARALLEL,79.477000
VonMises,CDF,256,WORK_STEALING,78.502000
VonMises,PDF,512,SCALAR,29.707000
VonMises,PDF,512,VECTORIZED,3.500000
VonMises,PDF,512,PARALLEL,9.725000
VonMises,PDF,512,WORK_STEALING,10.033000
VonMises,LogPDF,512,SCALAR,24.977000
VonMises,LogPDF,512,VECTORIZED,2.046000
VonMises,LogPDF,512,PARALLEL,4.606000
VonMises,LogPDF,512,WORK_STEALING,4.786000
VonMises,CDF,512,SCALAR,161.519000
VonMises,CDF,512,VECTORIZED,39.669000
VonMises,CDF,512,PARALLEL,170.060000
VonMises,CDF,512,WORK_STEALING,169.928000
VonMises,PDF,1024,SCALAR,59.623000
VonMises,PDF,1024,VECTORIZED,6.802000
VonMises,PDF,1024,PARALLEL,20.017000
VonMises,PDF,1024,WORK_STEALING,20.422000
VonMises,LogPDF,1024,SCALAR,49.961000
VonMises,LogPDF,1024,VECTORIZED,3.924000
VonMises,LogPDF,1024,PARALLEL,9.909000
VonMises,LogPDF,1024,WORK_STEALING,11.257000
VonMises,CDF,1024,SCALAR,348.109000
VonMises,CDF,1024,VECTORIZED,79.570000
VonMises,CDF,1024,PARALLEL,334.952000
VonMises,CDF,1024,WORK_STEALING,337.330000
VonMises,PDF,2048,SCALAR,126.148000
VonMises,PDF,2048,VECTORIZED,13.680000
VonMises,PDF,2048,PARALLEL,41.319000
VonMises,PDF,2048,WORK_STEALING,44.035000
VonMises,LogPDF,2048,SCALAR,103.151000
VonMises,LogPDF,2048,VECTORIZED,7.934000
VonMises,LogPDF,2048,PARALLEL,25.323000
VonMises,LogPDF,2048,WORK_STEALING,27.760000
VonMises,CDF,2048,SCALAR,675.084000
VonMises,CDF,2048,VECTORIZED,160.711000
VonMises,CDF,2048,PARALLEL,673.045000
VonMises,CDF,2048,WORK_STEALING,672.380000
VonMises,PDF,4096,SCALAR,242.024000
VonMises,PDF,4096,VECTORIZED,27.212000
VonMises,PDF,4096,PARALLEL,60.456000
VonMises,PDF,4096,WORK_STEALING,41.311000
VonMises,LogPDF,4096,SCALAR,203.608000
VonMises,LogPDF,4096,VECTORIZED,15.768000
VonMises,LogPDF,4096,PARALLEL,62.704000
VonMises,LogPDF,4096,WORK_STEALING,32.885000
VonMises,CDF,4096,SCALAR,1328.865000
VonMises,CDF,4096,VECTORIZED,327.626000
VonMises,CDF,4096,PARALLEL,2055.565000
VonMises,CDF,4096,WORK_STEALING,2241.761000
VonMises,PDF,6144,SCALAR,368.778000
VonMises,PDF,6144,VECTORIZED,42.025000
VonMises,PDF,6144,PARALLEL,83.826000
VonMises,PDF,6144,WORK_STEALING,58.632000
VonMises,LogPDF,6144,SCALAR,312.282000
VonMises,LogPDF,6144,VECTORIZED,24.182000
VonMises,LogPDF,6144,PARALLEL,64.408000
VonMises,LogPDF,6144,WORK_STEALING,42.668000
VonMises,CDF,6144,SCALAR,2143.373000
VonMises,CDF,6144,VECTORIZED,515.653000
VonMises,CDF,6144,PARALLEL,3024.308000
VonMises,CDF,6144,WORK_STEALING,3219.978000
VonMises,PDF,8192,SCALAR,481.692000
VonMises,PDF,8192,VECTORIZED,54.758000
VonMises,PDF,8192,PARALLEL,100.475000
VonMises,PDF,8192,WORK_STEALING,68.603000
VonMises,LogPDF,8192,SCALAR,405.115000
VonMises,LogPDF,8192,VECTORIZED,32.008000
VonMises,LogPDF,8192,PARALLEL,93.893000
VonMises,LogPDF,8192,WORK_STEALING,53.334000
VonMises,CDF,8192,SCALAR,2721.033000
VonMises,CDF,8192,VECTORIZED,670.834000
VonMises,CDF,8192,PARALLEL,4065.682000
VonMises,CDF,8192,WORK_STEALING,4336.128000
VonMises,PDF,10000,SCALAR,595.390000
VonMises,PDF,10000,VECTORIZED,67.002000
VonMises,PDF,10000,PARALLEL,110.560000
VonMises,PDF,10000,WORK_STEALING,69.909000
VonMises,LogPDF,10000,SCALAR,507.390000
VonMises,LogPDF,10000,VECTORIZED,38.944000
VonMises,LogPDF,10000,PARALLEL,99.026000
VonMises,LogPDF,10000,WORK_STEALING,51.012000
VonMises,CDF,10000,SCALAR,3270.141000
VonMises,CDF,10000,VECTORIZED,829.275000
VonMises,CDF,10000,PARALLEL,4923.915000
VonMises,CDF,10000,WORK_STEALING,5229.476000
VonMises,PDF,25000,SCALAR,1561.977000
VonMises,PDF,25000,VECTORIZED,202.941000
VonMises,PDF,25000,PARALLEL,251.005000
VonMises,PDF,25000,WORK_STEALING,153.734000
VonMises,LogPDF,25000,SCALAR,1288.861000
VonMises,LogPDF,25000,VECTORIZED,100.880000
VonMises,LogPDF,25000,PARALLEL,169.913000
VonMises,LogPDF,25000,WORK_STEALING,111.246000
VonMises,CDF,25000,SCALAR,8304.656000
VonMises,CDF,25000,VECTORIZED,2213.667000
VonMises,CDF,25000,PARALLEL,12309.406000
VonMises,CDF,25000,WORK_STEALING,13449.706000
VonMises,PDF,50000,SCALAR,2980.339000
VonMises,PDF,50000,VECTORIZED,350.914000
VonMises,PDF,50000,PARALLEL,411.623000
VonMises,PDF,50000,WORK_STEALING,304.564000
VonMises,LogPDF,50000,SCALAR,2524.793000
VonMises,LogPDF,50000,VECTORIZED,210.839000
VonMises,LogPDF,50000,PARALLEL,275.808000
VonMises,LogPDF,50000,WORK_STEALING,208.492000
VonMises,CDF,50000,SCALAR,16401.118000
VonMises,CDF,50000,VECTORIZED,4479.268000
VonMises,CDF,50000,PARALLEL,24368.171000
VonMises,CDF,50000,WORK_STEALING,27149.577000
VonMises,PDF,75000,SCALAR,4515.467000
VonMises,PDF,75000,VECTORIZED,570.421000
VonMises,PDF,75000,PARALLEL,646.465000
VonMises,PDF,75000,WORK_STEALING,445.401000
VonMises,LogPDF,75000,SCALAR,4237.560000
VonMises,LogPDF,75000,VECTORIZED,317.762000
VonMises,LogPDF,75000,PARALLEL,428.260000
VonMises,LogPDF,75000,WORK_STEALING,318.001000
VonMises,CDF,75000,SCALAR,24650.945000
VonMises,CDF,75000,VECTORIZED,6898.854000
VonMises,CDF,75000,PARALLEL,36912.819000
VonMises,CDF,75000,WORK_STEALING,40496.014000
VonMises,PDF,100000,SCALAR,5986.241000
VonMises,PDF,100000,VECTORIZED,703.573000
VonMises,PDF,100000,PARALLEL,682.482000
VonMises,PDF,100000,WORK_STEALING,508.306000
VonMises,LogPDF,100000,SCALAR,5114.040000
VonMises,LogPDF,100000,VECTORIZED,426.069000
VonMises,LogPDF,100000,PARALLEL,490.035000
VonMises,LogPDF,100000,WORK_STEALING,358.392000
VonMises,CDF,100000,SCALAR,33195.050000
VonMises,CDF,100000,VECTORIZED,8994.047000
VonMises,CDF,100000,PARALLEL,49307.073000
VonMises,CDF,100000,WORK_STEALING,54319.679000
VonMises,PDF,150000,SCALAR,9088.892000
VonMises,PDF,150000,VECTORIZED,1059.380000
VonMises,PDF,150000,PARALLEL,961.482000
VonMises,PDF,150000,WORK_STEALING,711.588000
VonMises,LogPDF,150000,SCALAR,7551.191000
VonMises,LogPDF,150000,VECTORIZED,647.556000
VonMises,LogPDF,150000,PARALLEL,714.848000
VonMises,LogPDF,150000,WORK_STEALING,512.449000
VonMises,CDF,150000,SCALAR,49522.985000
VonMises,CDF,150000,VECTORIZED,13803.242000
VonMises,CDF,150000,PARALLEL,73929.188000
VonMises,CDF,150000,WORK_STEALING,81755.223000
VonMises,PDF,200000,SCALAR,12505.722000
VonMises,PDF,200000,VECTORIZED,1432.812000
VonMises,PDF,200000,PARALLEL,1268.935000
VonMises,PDF,200000,WORK_STEALING,918.229000
VonMises,LogPDF,200000,SCALAR,10214.807000
VonMises,LogPDF,200000,VECTORIZED,851.551000
VonMises,LogPDF,200000,PARALLEL,915.834000
VonMises,LogPDF,200000,WORK_STEALING,633.206000
VonMises,CDF,200000,SCALAR,66285.757000
VonMises,CDF,200000,VECTORIZED,18829.655000
VonMises,CDF,200000,PARALLEL,98725.959000
VonMises,CDF,200000,WORK_STEALING,108448.150000
VonMises,PDF,250000,SCALAR,15284.765000
VonMises,PDF,250000,VECTORIZED,1770.746000
VonMises,PDF,250000,PARALLEL,1577.935000
VonMises,PDF,250000,WORK_STEALING,1124.664000
VonMises,LogPDF,250000,SCALAR,12574.600000
VonMises,LogPDF,250000,VECTORIZED,1117.823000
VonMises,LogPDF,250000,PARALLEL,1328.684000
VonMises,LogPDF,250000,WORK_STEALING,984.293000
VonMises,CDF,250000,SCALAR,83058.518000
VonMises,CDF,250000,VECTORIZED,28586.093000
VonMises,CDF,250000,PARALLEL,123616.376000
VonMises,CDF,250000,WORK_STEALING,135049.602000
VonMises,PDF,300000,SCALAR,18000.182000
VonMises,PDF,300000,VECTORIZED,2118.523000
VonMises,PDF,300000,PARALLEL,1886.152000
VonMises,PDF,300000,WORK_STEALING,1297.550000
VonMises,LogPDF,300000,SCALAR,15388.289000
VonMises,LogPDF,300000,VECTORIZED,1289.526000
VonMises,LogPDF,300000,PARALLEL,1340.732000
VonMises,LogPDF,300000,WORK_STEALING,890.436000
VonMises,CDF,300000,SCALAR,100086.970000
VonMises,CDF,300000,VECTORIZED,32085.303000
VonMises,CDF,300000,PARALLEL,147689.378000
VonMises,CDF,300000,WORK_STEALING,163028.729000
VonMises,PDF,400000,SCALAR,24145.433000
VonMises,PDF,400000,VECTORIZED,2899.973000
VonMises,PDF,400000,PARALLEL,2483.922000
VonMises,PDF,400000,WORK_STEALING,1694.599000
VonMises,LogPDF,400000,SCALAR,20157.211000
VonMises,LogPDF,400000,VECTORIZED,1781.190000
VonMises,LogPDF,400000,PARALLEL,1767.467000
VonMises,LogPDF,400000,WORK_STEALING,1164.845000
VonMises,CDF,400000,SCALAR,134052.369000
VonMises,CDF,400000,VECTORIZED,46327.396000
VonMises,CDF,400000,PARALLEL,198252.463000
VonMises,CDF,400000,WORK_STEALING,215984.878000
VonMises,PDF,500000,SCALAR,30513.892000
VonMises,PDF,500000,VECTORIZED,4209.997000
VonMises,PDF,500000,PARALLEL,3101.404000
VonMises,PDF,500000,WORK_STEALING,2116.625000
VonMises,LogPDF,500000,SCALAR,25256.247000
VonMises,LogPDF,500000,VECTORIZED,2365.469000
VonMises,LogPDF,500000,PARALLEL,2202.631000
VonMises,LogPDF,500000,WORK_STEALING,1409.836000
VonMises,CDF,500000,SCALAR,166544.695000
VonMises,CDF,500000,VECTORIZED,60254.911000
VonMises,CDF,500000,PARALLEL,247239.895000
VonMises,CDF,500000,WORK_STEALING,270918.085000
VonMises,PDF,750000,SCALAR,45138.996000
VonMises,PDF,750000,VECTORIZED,6179.468000
VonMises,PDF,750000,PARALLEL,4618.445000
VonMises,PDF,750000,WORK_STEALING,3160.056000
VonMises,LogPDF,750000,SCALAR,37951.681000
VonMises,LogPDF,750000,VECTORIZED,3832.230000
VonMises,LogPDF,750000,PARALLEL,3277.532000
VonMises,LogPDF,750000,WORK_STEALING,2067.252000
VonMises,CDF,750000,SCALAR,252536.748000
VonMises,CDF,750000,VECTORIZED,96417.873000
VonMises,CDF,750000,PARALLEL,370700.381000
VonMises,CDF,750000,WORK_STEALING,406279.809000
VonMises,PDF,1000000,SCALAR,61481.388000
VonMises,PDF,1000000,VECTORIZED,8610.587000
VonMises,PDF,1000000,PARALLEL,6092.406000
VonMises,PDF,1000000,WORK_STEALING,4166.374000
VonMises,LogPDF,1000000,SCALAR,52193.710000
VonMises,LogPDF,1000000,VECTORIZED,5418.058000
VonMises,LogPDF,1000000,PARALLEL,4310.030000
VonMises,LogPDF,1000000,WORK_STEALING,2725.421000
VonMises,CDF,1000000,SCALAR,331782.654000
VonMises,CDF,1000000,VECTORIZED,134679.877000
VonMises,CDF,1000000,PARALLEL,493842.246000
VonMises,CDF,1000000,WORK_STEALING,542959.576000
VonMises,PDF,1500000,SCALAR,90590.719000
VonMises,PDF,1500000,VECTORIZED,13306.710000
VonMises,PDF,1500000,PARALLEL,9155.216000
VonMises,PDF,1500000,WORK_STEALING,6196.330000
VonMises,LogPDF,1500000,SCALAR,77145.164000
VonMises,LogPDF,1500000,VECTORIZED,8405.931000
VonMises,LogPDF,1500000,PARALLEL,6173.293000
VonMises,LogPDF,1500000,WORK_STEALING,4039.754000
VonMises,CDF,1500000,SCALAR,500931.671000
VonMises,CDF,1500000,VECTORIZED,205663.131000
VonMises,CDF,1500000,PARALLEL,744071.773000
VonMises,CDF,1500000,WORK_STEALING,813031.265000
VonMises,PDF,2000000,SCALAR,122737.598000
VonMises,PDF,2000000,VECTORIZED,17709.397000
VonMises,PDF,2000000,PARALLEL,13364.554000
VonMises,PDF,2000000,WORK_STEALING,9766.724000
VonMises,LogPDF,2000000,SCALAR,102293.081000
VonMises,LogPDF,2000000,VECTORIZED,12835.253000
VonMises,LogPDF,2000000,PARALLEL,8539.973000
VonMises,LogPDF,2000000,WORK_STEALING,5306.388000
VonMises,CDF,2000000,SCALAR,667152.014000
VonMises,CDF,2000000,VECTORIZED,270571.717000
VonMises,CDF,2000000,PARALLEL,990766.282000
VonMises,CDF,2000000,WORK_STEALING,1083089.698000
Binomial,PDF,64,SCALAR,6.233000
Binomial,PDF,64,VECTORIZED,3.242000
Binomial,PDF,64,PARALLEL,6.241000
Binomial,PDF,64,WORK_STEALING,6.262000
Binomial,LogPDF,64,SCALAR,5.149000
Binomial,LogPDF,64,VECTORIZED,2.539000
Binomial,LogPDF,64,PARALLEL,5.184000
Binomial,LogPDF,64,WORK_STEALING,5.173000
Binomial,CDF,64,SCALAR,14.716000
