Distribution,Operation,BatchSize,Strategy,MedianTime_us
Rayleigh,PDF,750000,WORK_STEALING,2741.485000
Rayleigh,LogPDF,750000,SCALAR,41911.182000
Rayleigh,LogPDF,750000,VECTORIZED,5769.027000
Rayleigh,LogPDF,750000,PARALLEL,2173.512000
Rayleigh,LogPDF,750000,WORK_STEALING,1499.110000
Rayleigh,CDF,750000,SCALAR,39429.010000
Rayleigh,CDF,750000,VECTORIZED,3449.830000
Rayleigh,CDF,750000,PARALLEL,1776.168000
Rayleigh,CDF,750000,WORK_STEALING,1268.948000
Rayleigh,PDF,1000000,SCALAR,57787.988000
Rayleigh,PDF,1000000,VECTORIZED,9480.981000
Rayleigh,PDF,1000000,PARALLEL,5027.193000
Rayleigh,PDF,1000000,WORK_STEALING,3686.469000
Rayleigh,LogPDF,1000000,SCALAR,53562.811000
Rayleigh,LogPDF,1000000,VECTORIZED,7072.284000
Rayleigh,LogPDF,1000000,PARALLEL,2819.622000
Rayleigh,LogPDF,1000000,WORK_STEALING,1964.271000
Rayleigh,CDF,1000000,SCALAR,51639.835000
Rayleigh,CDF,1000000,VECTORIZED,5137.953000
Rayleigh,CDF,1000000,PARALLEL,2297.699000
Rayleigh,CDF,1000000,WORK_STEALING,1550.552000
Rayleigh,PDF,1500000,SCALAR,86707.130000
Rayleigh,PDF,1500000,VECTORIZED,16134.610000
Rayleigh,PDF,1500000,PARALLEL,8500.218000
Rayleigh,PDF,1500000,WORK_STEALING,5414.624000
Rayleigh,LogPDF,1500000,SCALAR,79603.337000
Rayleigh,LogPDF,1500000,VECTORIZED,12563.322000
Rayleigh,LogPDF,1500000,PARALLEL,4189.832000
Rayleigh,LogPDF,1500000,WORK_STEALING,2877.451000
Rayleigh,CDF,1500000,SCALAR,77317.393000
Rayleigh,CDF,1500000,VECTORIZED,8505.098000
Rayleigh,CDF,1500000,PARALLEL,4369.133000
Rayleigh,CDF,1500000,WORK_STEALING,2279.361000
Rayleigh,PDF,2000000,SCALAR,115772.729000
Rayleigh,PDF,2000000,VECTORIZED,21973.189000
Rayleigh,PDF,2000000,PARALLEL,9969.104000
Rayleigh,PDF,2000000,WORK_STEALING,6916.603000
Rayleigh,LogPDF,2000000,SCALAR,107488.583000
Rayleigh,LogPDF,2000000,VECTORIZED,17056.274000
Rayleigh,LogPDF,2000000,PARALLEL,5629.523000
Rayleigh,LogPDF,2000000,WORK_STEALING,4108.346000
Rayleigh,CDF,2000000,SCALAR,103157.652000
Rayleigh,CDF,2000000,VECTORIZED,11507.574000
Rayleigh,CDF,2000000,PARALLEL,4505.115000
Rayleigh,CDF,2000000,WORK_STEALING,3049.077000
VonMises,PDF,64,SCALAR,3.834000
VonMises,PDF,64,VECTORIZED,0.853000
VonMises,PDF,64,PARALLEL,1.819000
VonMises,PDF,64,WORK_STEALING,1.297000
VonMises,LogPDF,64,SCALAR,3.188000
VonMises,LogPDF,64,VECTORIZED,0.362000
VonMises,LogPDF,64,PARALLEL,0.613000
VonMises,LogPDF,64,WORK_STEALING,0.636000
VonMises,CDF,64,SCALAR,17.228000
VonMises,CDF,64,VECTORIZED,6.620000
VonMises,CDF,64,PARALLEL,17.134000
VonMises,CDF,64,WORK_STEALING,17.077000
VonMises,PDF,128,SCALAR,7.443000
VonMises,PDF,128,VECTORIZED,0.982000
VonMises,PDF,128,PARALLEL,2.431000
VonMises,PDF,128,WORK_STEALING,2.475000
VonMises,LogPDF,128,SCALAR,7.681000
VonMises,LogPDF,128,VECTORIZED,0.607000
VonMises,LogPDF,128,PARALLEL,1.118000
VonMises,LogPDF,128,WORK_STEALING,1.174000
VonMises,CDF,128,SCALAR,39.070000
VonMises,CDF,128,VECTORIZED,10.719000
VonMises,CDF,128,PARALLEL,39.387000
VonMises,CDF,128,WORK_STEALING,37.429000
VonMises,PDF,256,SCALAR,14.812000
VonMises,PDF,256,VECTORIZED,1.808000
VonMises,PDF,256,PARALLEL,6.656000
VonMises,PDF,256,WORK_STEALING,4.836000
VonMises,LogPDF,256,SCALAR,12.541000
VonMises,LogPDF,256,VECTORIZED,1.080000
VonMises,LogPDF,256,PARALLEL,2.164000
VonMises,LogPDF,256,WORK_STEALING,2.207000
VonMises,CDF,256,SCALAR,83.040000
VonMises,CDF,256,VECTORIZED,20.513000
VonMises,CDF,256,PARALLEL,87.829000
VonMises,CDF,256,WORK_STEALING,85.138000
VonMises,PDF,512,SCALAR,32.263000
VonMises,PDF,512,VECTORIZED,3.487000
VonMises,PDF,512,PARALLEL,9.885000
VonMises,PDF,512,WORK_STEALING,9.950000
VonMises,LogPDF,512,SCALAR,25.016000
VonMises,LogPDF,512,VECTORIZED,2.034000
VonMises,LogPDF,512,PARALLEL,4.567000
VonMises,LogPDF,512,WORK_STEALING,4.826000
VonMises,CDF,512,SCALAR,183.684000
VonMises,CDF,512,VECTORIZED,50.363000
VonMises,CDF,512,PARALLEL,197.178000
VonMises,CDF,512,WORK_STEALING,191.947000
VonMises,PDF,1024,SCALAR,77.123000
VonMises,PDF,1024,VECTORIZED,6.798000
VonMises,PDF,1024,PARALLEL,20.172000
VonMises,PDF,1024,WORK_STEALING,20.664000
VonMises,LogPDF,1024,SCALAR,56.583000
VonMises,LogPDF,1024,VECTORIZED,3.924000
VonMises,LogPDF,1024,PARALLEL,10.741000
VonMises,LogPDF,1024,WORK_STEALING,11.760000
VonMises,CDF,1024,SCALAR,388.107000
VonMises,CDF,1024,VECTORIZED,89.054000
VonMises,CDF,1024,PARALLEL,378.838000
VonMises,CDF,1024,WORK_STEALING,400.020000
VonMises,PDF,2048,SCALAR,144.330000
VonMises,PDF,2048,VECTORIZED,13.697000
VonMises,PDF,2048,PARALLEL,44.250000
VonMises,PDF,2048,WORK_STEALING,51.618000
VonMises,LogPDF,2048,SCALAR,115.949000
VonMises,LogPDF,2048,VECTORIZED,7.733000
VonMises,LogPDF,2048,PARALLEL,26.563000
VonMises,LogPDF,2048,WORK_STEALING,33.359000
VonMises,CDF,2048,SCALAR,722.006000
VonMises,CDF,2048,VECTORIZED,194.761000
VonMises,CDF,2048,PARALLEL,765.123000
VonMises,CDF,2048,WORK_STEALING,750.608000
VonMises,PDF,4096,SCALAR,291.821000
VonMises,PDF,4096,VECTORIZED,27.334000
VonMises,PDF,4096,PARALLEL,76.956000
VonMises,PDF,4096,WORK_STEALING,43.954000
VonMises,LogPDF,4096,SCALAR,219.857000
VonMises,LogPDF,4096,VECTORIZED,15.717000
VonMises,LogPDF,4096,PARALLEL,69.333000
VonMises,LogPDF,4096,WORK_STEALING,29.193000
VonMises,CDF,4096,SCALAR,1461.230000
VonMises,CDF,4096,VECTORIZED,346.194000
VonMises,CDF,4096,PARALLEL,2007.386000
VonMises,CDF,4096,WORK_STEALING,2242.381000
VonMises,PDF,6144,SCALAR,387.688000
VonMises,PDF,6144,VECTORIZED,41.774000
VonMises,PDF,6144,PARALLEL,86.290000
VonMises,PDF,6144,WORK_STEALING,51.248000
VonMises,LogPDF,6144,SCALAR,327.871000
VonMises,LogPDF,6144,VECTORIZED,24.036000
VonMises,LogPDF,6144,PARALLEL,88.728000
VonMises,LogPDF,6144,WORK_STEALING,36.964000
VonMises,CDF,6144,SCALAR,2127.263000
VonMises,CDF,6144,VECTORIZED,519.954000
VonMises,CDF,6144,PARALLEL,3151.735000
VonMises,CDF,6144,WORK_STEALING,3324.173000
VonMises,PDF,8192,SCALAR,494.920000
VonMises,PDF,8192,VECTORIZED,54.884000
VonMises,PDF,8192,PARALLEL,98.953000
VonMises,PDF,8192,WORK_STEALING,80.485000
VonMises,LogPDF,8192,SCALAR,435.110000
VonMises,LogPDF,8192,VECTORIZED,31.954000
VonMises,LogPDF,8192,PARALLEL,83.518000
VonMises,LogPDF,8192,WORK_STEALING,42.348000
VonMises,CDF,8192,SCALAR,2882.269000
VonMises,CDF,8192,VECTORIZED,704.087000
VonMises,CDF,8192,PARALLEL,4113.593000
VonMises,CDF,8192,WORK_STEALING,4412.966000
VonMises,PDF,10000,SCALAR,633.791000
VonMises,PDF,10000,VECTORIZED,78.230000
VonMises,PDF,10000,PARALLEL,127.060000
VonMises,PDF,10000,WORK_STEALING,71.310000
VonMises,LogPDF,10000,SCALAR,517.284000
VonMises,LogPDF,10000,VECTORIZED,38.909000
VonMises,LogPDF,10000,PARALLEL,96.121000
VonMises,LogPDF,10000,WORK_STEALING,51.192000
VonMises,CDF,10000,SCALAR,3506.602000
VonMises,CDF,10000,VECTORIZED,847.431000
VonMises,CDF,10000,PARALLEL,4994.190000
VonMises,CDF,10000,WORK_STEALING,5552.625000
VonMises,PDF,25000,SCALAR,1638.811000
VonMises,PDF,25000,VECTORIZED,221.676000
VonMises,PDF,25000,PARALLEL,239.760000
VonMises,PDF,25000,WORK_STEALING,157.987000
VonMises,LogPDF,25000,SCALAR,1367.467000
VonMises,LogPDF,25000,VECTORIZED,127.636000
VonMises,LogPDF,25000,PARALLEL,207.705000
VonMises,LogPDF,25000,WORK_STEALING,101.871000
VonMises,CDF,25000,SCALAR,8730.550000
VonMises,CDF,25000,VECTORIZED,2326.958000
VonMises,CDF,25000,PARALLEL,12584.228000
VonMises,CDF,25000,WORK_STEALING,13957.060000
VonMises,PDF,50000,SCALAR,3183.450000
VonMises,PDF,50000,VECTORIZED,363.430000
VonMises,PDF,50000,PARALLEL,377.728000
VonMises,PDF,50000,WORK_STEALING,305.727000
VonMises,LogPDF,50000,SCALAR,2589.668000
VonMises,LogPDF,50000,VECTORIZED,214.226000
VonMises,LogPDF,50000,PARALLEL,280.096000
VonMises,LogPDF,50000,WORK_STEALING,184.466000
VonMises,CDF,50000,SCALAR,18662.318000
VonMises,CDF,50000,VECTORIZED,5105.392000
VonMises,CDF,50000,PARALLEL,24784.462000
VonMises,CDF,50000,WORK_STEALING,27615.664000
VonMises,PDF,75000,SCALAR,4724.093000
VonMises,PDF,75000,VECTORIZED,539.225000
VonMises,PDF,75000,PARALLEL,554.638000
VonMises,PDF,75000,WORK_STEALING,406.923000
VonMises,LogPDF,75000,SCALAR,3864.242000
VonMises,LogPDF,75000,VECTORIZED,330.020000
VonMises,LogPDF,75000,PARALLEL,396.908000
VonMises,LogPDF,75000,WORK_STEALING,307.760000
VonMises,CDF,75000,SCALAR,26155.167000
VonMises,CDF,75000,VECTORIZED,6894.436000
VonMises,CDF,75000,PARALLEL,37563.294000
VonMises,CDF,75000,WORK_STEALING,41310.200000
VonMises,PDF,100000,SCALAR,6296.224000
VonMises,PDF,100000,VECTORIZED,729.078000
VonMises,PDF,100000,PARALLEL,709.361000
VonMises,PDF,100000,WORK_STEALING,509.489000
VonMises,LogPDF,100000,SCALAR,5327.416000
VonMises,LogPDF,100000,VECTORIZED,452.769000
VonMises,LogPDF,100000,PARALLEL,547.707000
VonMises,LogPDF,100000,WORK_STEALING,342.276000
VonMises,CDF,100000,SCALAR,35180.258000
VonMises,CDF,100000,VECTORIZED,9645.902000
VonMises,CDF,100000,PARALLEL,50437.533000
VonMises,CDF,100000,WORK_STEALING,55392.514000
VonMises,PDF,150000,SCALAR,9418.021000
VonMises,PDF,150000,VECTORIZED,1108.776000
VonMises,PDF,150000,PARALLEL,1000.645000
VonMises,PDF,150000,WORK_STEALING,691.963000
VonMises,LogPDF,150000,SCALAR,8146.933000
VonMises,LogPDF,150000,VECTORIZED,674.908000
VonMises,LogPDF,150000,PARALLEL,755.000000
VonMises,LogPDF,150000,WORK_STEALING,497.262000
VonMises,CDF,150000,SCALAR,52722.136000
VonMises,CDF,150000,VECTORIZED,14411.522000
VonMises,CDF,150000,PARALLEL,75474.500000
VonMises,CDF,150000,WORK_STEALING,83734.210000
VonMises,PDF,200000,SCALAR,12535.267000
VonMises,PDF,200000,VECTORIZED,1503.078000
VonMises,PDF,200000,PARALLEL,1289.259000
VonMises,PDF,200000,WORK_STEALING,947.266000
VonMises,LogPDF,200000,SCALAR,10715.266000
VonMises,LogPDF,200000,VECTORIZED,908.423000
VonMises,LogPDF,200000,PARALLEL,920.144000
VonMises,LogPDF,200000,WORK_STEALING,677.784000
VonMises,CDF,200000,SCALAR,69538.984000
VonMises,CDF,200000,VECTORIZED,20423.287000
VonMises,CDF,200000,PARALLEL,100937.281000
VonMises,CDF,200000,WORK_STEALING,111008.536000
VonMises,PDF,250000,SCALAR,16006.913000
VonMises,PDF,250000,VECTORIZED,1794.069000
VonMises,PDF,250000,PARALLEL,1637.251000
VonMises,PDF,250000,WORK_STEALING,1123.632000
VonMises,LogPDF,250000,SCALAR,13424.501000
VonMises,LogPDF,250000,VECTORIZED,1127.807000
VonMises,LogPDF,250000,PARALLEL,1127.011000
VonMises,LogPDF,250000,WORK_STEALING,767.634000
VonMises,CDF,250000,SCALAR,87363.498000
VonMises,CDF,250000,VECTORIZED,27376.757000
VonMises,CDF,250000,PARALLEL,124563.995000
VonMises,CDF,250000,WORK_STEALING,138821.428000
VonMises,PDF,300000,SCALAR,20256.565000
VonMises,PDF,300000,VECTORIZED,2283.384000
VonMises,PDF,300000,PARALLEL,1927.101000
VonMises,PDF,300000,WORK_STEALING,1330.091000
VonMises,LogPDF,300000,SCALAR,15924.875000
VonMises,LogPDF,300000,VECTORIZED,1385.805000
VonMises,LogPDF,300000,PARALLEL,1439.085000
VonMises,LogPDF,300000,WORK_STEALING,885.586000
VonMises,CDF,300000,SCALAR,104030.191000
VonMises,CDF,300000,VECTORIZED,32585.977000
VonMises,CDF,300000,PARALLEL,149852.412000
VonMises,CDF,300000,WORK_STEALING,166362.724000
VonMises,PDF,400000,SCALAR,25402.838000
VonMises,PDF,400000,VECTORIZED,3147.613000
VonMises,PDF,400000,PARALLEL,2580.821000
VonMises,PDF,400000,WORK_STEALING,1728.749000
VonMises,LogPDF,400000,SCALAR,21342.701000
VonMises,LogPDF,400000,VECTORIZED,2246.706000
VonMises,LogPDF,400000,PARALLEL,2011.753000
VonMises,LogPDF,400000,WORK_STEALING,1178.070000
VonMises,CDF,400000,SCALAR,139857.553000
VonMises,CDF,400000,VECTORIZED,47999.151000
VonMises,CDF,400000,PARALLEL,201684.971000
VonMises,CDF,400000,WORK_STEALING,222085.863000
VonMises,PDF,500000,SCALAR,31662.315000
VonMises,PDF,500000,VECTORIZED,4005.902000
VonMises,PDF,500000,PARALLEL,3143.995000
VonMises,PDF,500000,WORK_STEALING,2146.214000
VonMises,LogPDF,500000,SCALAR,26657.756000
VonMises,LogPDF,500000,VECTORIZED,2456.911000
VonMises,LogPDF,500000,PARALLEL,2238.966000
VonMises,LogPDF,500000,WORK_STEALING,1406.663000
VonMises,CDF,500000,SCALAR,174329.196000
VonMises,CDF,500000,VECTORIZED,63951.227000
VonMises,CDF,500000,PARALLEL,251030.206000
VonMises,CDF,500000,WORK_STEALING,278099.263000
VonMises,PDF,750000,SCALAR,48349.302000
VonMises,PDF,750000,VECTORIZED,7433.503000
VonMises,PDF,750000,PARALLEL,4814.163000
VonMises,PDF,750000,WORK_STEALING,3595.768000
VonMises,LogPDF,750000,SCALAR,40112.683000
VonMises,LogPDF,750000,VECTORIZED,4272.851000
VonMises,LogPDF,750000,PARALLEL,3340.604000
VonMises,LogPDF,750000,WORK_STEALING,2064.084000
VonMises,CDF,750000,SCALAR,261906.440000
VonMises,CDF,750000,VECTORIZED,100976.872000
VonMises,CDF,750000,PARALLEL,377247.596000
VonMises,CDF,750000,WORK_STEALING,416349.198000
VonMises,PDF,1000000,SCALAR,64460.675000
VonMises,PDF,1000000,VECTORIZED,9149.523000
VonMises,PDF,1000000,PARALLEL,6372.415000
VonMises,PDF,1000000,WORK_STEALING,4268.832000
VonMises,LogPDF,1000000,SCALAR,53124.114000
VonMises,LogPDF,1000000,VECTORIZED,5745.676000
VonMises,LogPDF,1000000,PARALLEL,4402.450000
VonMises,LogPDF,1000000,WORK_STEALING,2743.204000
VonMises,CDF,1000000,SCALAR,354352.470000
VonMises,CDF,1000000,VECTORIZED,134601.927000
VonMises,CDF,1000000,PARALLEL,501132.269000
VonMises,CDF,1000000,WORK_STEALING,552020.267000
VonMises,PDF,1500000,SCALAR,93915.549000
VonMises,PDF,1500000,VECTORIZED,13452.373000
VonMises,PDF,1500000,PARALLEL,9278.345000
VonMises,PDF,1500000,WORK_STEALING,6189.427000
VonMises,LogPDF,1500000,SCALAR,80418.131000
VonMises,LogPDF,1500000,VECTORIZED,8630.698000
VonMises,LogPDF,1500000,PARALLEL,6488.627000
VonMises,LogPDF,1500000,WORK_STEALING,4029.157000
VonMises,CDF,1500000,SCALAR,523469.445000
VonMises,CDF,1500000,VECTORIZED,204058.521000
VonMises,CDF,1500000,PARALLEL,754136.485000
VonMises,CDF,1500000,WORK_STEALING,829795.909000
VonMises,PDF,2000000,SCALAR,126129.613000
VonMises,PDF,2000000,VECTORIZED,18647.483000
VonMises,PDF,2000000,PARALLEL,13728.677000
VonMises,PDF,2000000,WORK_STEALING,8201.802000
VonMises,LogPDF,2000000,SCALAR,105937.030000
VonMises,LogPDF,2000000,VECTORIZED,12195.790000
VonMises,LogPDF,2000000,PARALLEL,8666.423000
VonMises,LogPDF,2000000,WORK_STEALING,5345.749000
VonMises,CDF,2000000,SCALAR,693961.732000
VonMises,CDF,2000000,VECTORIZED,277405.517000
VonMises,CDF,2000000,PARALLEL,1004077.679000
VonMises,CDF,2000000,WORK_STEALING,1107937.892000
Binomial,PDF,64,SCALAR,6.230000
Binomial,PDF,64,VECTORIZED,3.241000
Binomial,PDF,64,PARALLEL,6.228000
Binomial,PDF,64,WORK_STEALING,6.249000
Binomial,LogPDF,64,SCALAR,5.185000
Binomial,LogPDF,64,VECTORIZED,2.547000
Binomial,LogPDF,64,PARALLEL,5.153000
Binomial,LogPDF,64,WORK_STEALING,5.175000
Binomial,CDF,64,SCALAR,14.728000
Binomial,CDF,64,VECTORIZED,14.750000
Binomial,CDF,64,PARALLEL,14.691000
Binomial,CDF,64,WORK_STEALING,14.663000
Binomial,PDF,128,SCALAR,12.533000
Binomial,PDF,128,VECTORIZED,6.377000
Binomial,PDF,128,PARALLEL,12.543000
Binomial,PDF,128,WORK_STEALING,12.571000
Binomial,LogPDF,128,SCALAR,10.354000
Binomial,LogPDF,128,VECTORIZED,4.929000
Binomial,LogPDF,128,PARALLEL,10.329000
Binomial,LogPDF,128,WORK_STEALING,10.342000
Binomial,CDF,128,SCALAR,29.308000
Binomial,CDF,128,VECTORIZED,29.294000
Binomial,CDF,128,PARALLEL,29.292000
Binomial,CDF,128,WORK_STEALING,29.366000
Binomial,PDF,256,SCALAR,24.664000
Binomial,PDF,256,VECTORIZED,12.274000
Binomial,PDF,256,PARALLEL,24.651000
Binomial,PDF,256,WORK_STEALING,24.697000
Binomial,LogPDF,256,SCALAR,20.213000
Binomial,LogPDF,256,VECTORIZED,9.263000
Binomial,LogPDF,256,PARALLEL,20.234000
Binomial,LogPDF,256,WORK_STEALING,20.235000
Binomial,CDF,256,SCALAR,58.851000
Binomial,CDF,256,VECTORIZED,60.619000
Binomial,CDF,256,PARALLEL,58.741000
Binomial,CDF,256,WORK_STEALING,58.710000
Binomial,PDF,512,SCALAR,54.757000
Binomial,PDF,512,VECTORIZED,24.605000
Binomial,PDF,512,PARALLEL,49.418000
Binomial,PDF,512,WORK_STEALING,49.489000
Binomial,LogPDF,512,SCALAR,40.550000
Binomial,LogPDF,512,VECTORIZED,18.818000
Binomial,LogPDF,512,PARALLEL,40.527000
Binomial,LogPDF,512,WORK_STEALING,40.552000
Binomial,CDF,512,SCALAR,120.940000
Binomial,CDF,512,VECTORIZED,118.040000
Binomial,CDF,512,PARALLEL,117.224000
Binomial,CDF,512,WORK_STEALING,123.900000
Binomial,PDF,1024,SCALAR,98.772000
Binomial,PDF,1024,VECTORIZED,49.159000
Binomial,PDF,1024,PARALLEL,104.132000
Binomial,PDF,1024,WORK_STEALING,103.005000
Binomial,LogPDF,1024,SCALAR,81.121000
Binomial,LogPDF,1024,VECTORIZED,37.599000
Binomial,LogPDF,1024,PARALLEL,81.112000
Binomial,LogPDF,1024,WORK_STEALING,84.140000
Binomial,CDF,1024,SCALAR,235.276000
Binomial,CDF,1024,VECTORIZED,247.399000
Binomial,CDF,1024,PARALLEL,245.636000
Binomial,CDF,1024,WORK_STEALING,235.035000
Binomial,PDF,2048,SCALAR,203.206000
Binomial,PDF,2048,VECTORIZED,99.779000
Binomial,PDF,2048,PARALLEL,204.771000
Binomial,PDF,2048,WORK_STEALING,199.529000
Binomial,LogPDF,2048,SCALAR,176.246000
Binomial,LogPDF,2048,VECTORIZED,76.272000
Binomial,LogPDF,2048,PARALLEL,177.839000
Binomial,LogPDF,2048,WORK_STEALING,176.625000
Binomial,CDF,2048,SCALAR,487.797000
Binomial,CDF,2048,VECTORIZED,495.530000
Binomial,CDF,2048,PARALLEL,482.661000
Binomial,CDF,2048,WORK_STEALING,497.098000
Binomial,PDF,4096,SCALAR,411.849000
Binomial,PDF,4096,VECTORIZED,208.899000
Binomial,PDF,4096,PARALLEL,1246.495000
Binomial,PDF,4096,WORK_STEALING,1260.709000
Binomial,LogPDF,4096,SCALAR,348.300000
Binomial,LogPDF,4096,VECTORIZED,160.998000
Binomial,LogPDF,4096,PARALLEL,1124.550000
Binomial,LogPDF,4096,WORK_STEALING,1185.096000
Binomial,CDF,4096,SCALAR,971.121000
Binomial,CDF,4096,VECTORIZED,974.277000
Binomial,CDF,4096,PARALLEL,1664.911000
Binomial,CDF,4096,WORK_STEALING,1794.842000
Binomial,PDF,6144,SCALAR,636.327000
Binomial,PDF,6144,VECTORIZED,316.733000
Binomial,PDF,6144,PARALLEL,1810.839000
Binomial,PDF,6144,WORK_STEALING,1920.662000
Binomial,LogPDF,6144,SCALAR,519.571000
Binomial,LogPDF,6144,VECTORIZED,237.788000
Binomial,LogPDF,6144,PARALLEL,1628.164000
Binomial,LogPDF,6144,WORK_STEALING,1625.119000
Binomial,CDF,6144,SCALAR,1494.436000
Binomial,CDF,6144,VECTORIZED,1488.271000
Binomial,CDF,6144,PARALLEL,2511.172000
Binomial,CDF,6144,WORK_STEALING,2673.241000
Binomial,PDF,8192,SCALAR,840.735000
Binomial,PDF,8192,VECTORIZED,414.937000
Binomial,PDF,8192,PARALLEL,2484.195000
Binomial,PDF,8192,WORK_STEALING,2534.128000
Binomial,LogPDF,8192,SCALAR,717.597000
Binomial,LogPDF,8192,VECTORIZED,330.153000
Binomial,LogPDF,8192,PARALLEL,2138.903000
Binomial,LogPDF,8192,WORK_STEALING,2545.339000
Binomial,CDF,8192,SCALAR,2205.908000
Binomial,CDF,8192,VECTORIZED,2192.187000
Binomial,CDF,8192,PARALLEL,3420.689000
Binomial,CDF,8192,WORK_STEALING,3638.167000
Binomial,PDF,10000,SCALAR,1082.568000
Binomial,PDF,10000,VECTORIZED,533.346000
Binomial,PDF,10000,PARALLEL,2971.643000
Binomial,PDF,10000,WORK_STEALING,3039.366000
Binomial,LogPDF,10000,SCALAR,822.955000
Binomial,LogPDF,10000,VECTORIZED,384.978000
Binomial,LogPDF,10000,PARALLEL,2620.562000
Binomial,LogPDF,10000,WORK_STEALING,2853.028000
Binomial,CDF,10000,SCALAR,2416.725000
Binomial,CDF,10000,VECTORIZED,2428.303000
Binomial,CDF,10000,PARALLEL,4128.095000
Binomial,CDF,10000,WORK_STEALING,4303.741000
Binomial,PDF,25000,SCALAR,2554.931000
Binomial,PDF,25000,VECTORIZED,1300.735000
Binomial,PDF,25000,PARALLEL,7314.778000
Binomial,PDF,25000,WORK_STEALING,7938.276000
Binomial,LogPDF,25000,SCALAR,2113.519000
Binomial,LogPDF,25000,VECTORIZED,1018.611000
Binomial,LogPDF,25000,PARALLEL,6556.760000
Binomial,LogPDF,25000,WORK_STEALING,7226.736000
Binomial,CDF,25000,SCALAR,6039.351000
Binomial,CDF,25000,VECTORIZED,5981.461000
Binomial,CDF,25000,PARALLEL,10182.287000
Binomial,CDF,25000,WORK_STEALING,11029.559000
Binomial,PDF,50000,SCALAR,5038.572000
Binomial,PDF,50000,VECTORIZED,2530.564000
Binomial,PDF,50000,PARALLEL,14621.452000
Binomial,PDF,50000,WORK_STEALING,15740.439000
Binomial,LogPDF,50000,SCALAR,4216.469000
Binomial,LogPDF,50000,VECTORIZED,1913.707000
Binomial,LogPDF,50000,PARALLEL,13064.310000
Binomial,LogPDF,50000,WORK_STEALING,14508.713000
Binomial,CDF,50000,SCALAR,11858.535000
Binomial,CDF,50000,VECTORIZED,12144.922000
Binomial,CDF,50000,PARALLEL,20250.560000
Binomial,CDF,50000,WORK_STEALING,21764.035000
Binomial,PDF,75000,SCALAR,7651.898000
Binomial,PDF,75000,VECTORIZED,3874.605000
Binomial,PDF,75000,PARALLEL,22097.745000
Binomial,PDF,75000,WORK_STEALING,25877.336000
Binomial,LogPDF,75000,SCALAR,7235.713000
Binomial,LogPDF,75000,VECTORIZED,3011.255000
Binomial,LogPDF,75000,PARALLEL,19582.267000
Binomial,LogPDF,75000,WORK_STEALING,22510.659000
Binomial,CDF,75000,SCALAR,18412.819000
Binomial,CDF,75000,VECTORIZED,18257.188000
Binomial,CDF,75000,PARALLEL,30743.993000
Binomial,CDF,75000,WORK_STEALING,32970.064000
Binomial,PDF,100000,SCALAR,10263.650000
Binomial,PDF,100000,VECTORIZED,5134.038000
Binomial,PDF,100000,PARALLEL,29440.277000
Binomial,PDF,100000,WORK_STEALING,31760.929000
Binomial,LogPDF,100000,SCALAR,8549.045000
Binomial,LogPDF,100000,VECTORIZED,3862.504000
Binomial,LogPDF,100000,PARALLEL,26351.436000
Binomial,LogPDF,100000,WORK_STEALING,29290.508000
Binomial,CDF,100000,SCALAR,24332.112000
Binomial,CDF,100000,VECTORIZED,24003.676000
Binomial,CDF,100000,PARALLEL,41179.284000
Binomial,CDF,100000,WORK_STEALING,43858.567000
Binomial,PDF,150000,SCALAR,15271.821000
Binomial,PDF,150000,VECTORIZED,7757.844000
Binomial,PDF,150000,PARALLEL,45287.130000
Binomial,PDF,150000,WORK_STEALING,47464.859000
Binomial,LogPDF,150000,SCALAR,12601.483000
Binomial,LogPDF,150000,VECTORIZED,6035.156000
Binomial,LogPDF,150000,PARALLEL,39798.086000
Binomial,LogPDF,150000,WORK_STEALING,43713.348000
Binomial,CDF,150000,SCALAR,36308.263000
Binomial,CDF,150000,VECTORIZED,36051.775000
Binomial,CDF,150000,PARALLEL,61489.764000
Binomial,CDF,150000,WORK_STEALING,65833.581000
Binomial,PDF,200000,SCALAR,20355.356000
Binomial,PDF,200000,VECTORIZED,10073.590000
Binomial,PDF,200000,PARALLEL,58661.535000
Binomial,PDF,200000,WORK_STEALING,64686.008000
Binomial,LogPDF,200000,SCALAR,17677.418000
Binomial,LogPDF,200000,VECTORIZED,7815.016000
Binomial,LogPDF,200000,PARALLEL,55320.055000
Binomial,LogPDF,200000,WORK_STEALING,58210.288000
Binomial,CDF,200000,SCALAR,48721.607000
Binomial,CDF,200000,VECTORIZED,48826.761000
Binomial,CDF,200000,PARALLEL,82045.699000
Binomial,CDF,200000,WORK_STEALING,89262.881000
Binomial,PDF,250000,SCALAR,25704.925000
Binomial,PDF,250000,VECTORIZED,12952.281000
Binomial,PDF,250000,PARALLEL,74652.110000
Binomial,PDF,250000,WORK_STEALING,80201.302000
Binomial,LogPDF,250000,SCALAR,21143.111000
Binomial,LogPDF,250000,VECTORIZED,9980.747000
Binomial,LogPDF,250000,PARALLEL,66125.686000
Binomial,LogPDF,250000,WORK_STEALING,73080.485000
Binomial,CDF,250000,SCALAR,60100.385000
Binomial,CDF,250000,VECTORIZED,60335.958000
Binomial,CDF,250000,PARALLEL,101670.934000
Binomial,CDF,250000,WORK_STEALING,110334.599000
Binomial,PDF,300000,SCALAR,30723.640000
Binomial,PDF,300000,VECTORIZED,15505.438000
Binomial,PDF,300000,PARALLEL,88828.405000
