# libstats accuracy_sweep v1
# commit=5f27ee1  isa=AVX2  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x4196e8bea3fa710b,0x3e45798ee2308c2f,0x3e45798ee2308c2f
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x419775488859aae0,0x3e7ad7f29abcaf44,0x3e7ad7f29abcaf44
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x41979f71e6763c39,0x3e8ac7ab4ae8f656,0x3e8ac7ab4ae8f656
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x4197b8bdebba936f,0x3e94443cd01125e8,0x3e94443cd01125e8
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x4197c1bef4396820,0x3e977cf447651967,0x3e977cf447651968
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x4197c9e561cb744a,0x3e9ad7f29abcaf6d,0x3e9ad7f29abcaf6d
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x4197d115bdeff765,0x3e9e32f0ee144531,0x3e9e32f0ee144531
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x4197d78400000000,0x3ea0c6f7a0b5ed8f,0x3ea0c6f7a0b5ed8f
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x4197ddf24210089b,0x3e9e32f0ee144531,0x3e9e32f0ee144531
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x4197e5229e348bb6,0x3e9ad7f29abcaf6d,0x3e9ad7f29abcaf6d
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x4197ed490bc697e0,0x3e977cf447651967,0x3e977cf447651968
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x4197f64a14456c91,0x3e94443cd01125e8,0x3e94443cd01125e8
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x41980f961989c3c7,0x3e8ac7ab4ae8f656,0x3e8ac7ab4ae8f656
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x419839bf77a65520,0x3e7ad7f29abcaf44,0x3e7ad7f29abcaf44
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x4198c6495c058ef5,0x3e45798ee2308c2f,0x3e45798ee2308c2f
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x419952d34064c8c9,0x3e112e0be826d6ba,0x3e112e0be826d6ba
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x4199df5d24c402a6,0x3ddb7cdfd9d7ba48,0x3ddb7cdfd9d7ba48
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x419af870ed826ebe,0x3d7197998130164d,0x3d7197998130164d
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x419c1184b63bc4bc,0x3d06849b8887226a,0x3d06849b8887226a
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x419d2a987eaaa3b7,0x3c9cd2b2bfdb4cc2,0x3c9cd2b2bfdb4cc2
laplace,pdf,0x4197d78400000000,0x412e848000000000,0x419fe956733f4380,0x3b92dfd694ccab77,0x3b92dfd694ccab77
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc1c195f8a65bdc14,0xc08604ba725ebfb3,0xc08604ba725ebfb3
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc1c0369feb6dcb80,0xc08494508fb4950e,0xc08494508fb4950e
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc1bdae8e60ff75d8,0xc08323e6ad0a6a68,0xc08323e6ad0a6a68
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc1baefdceb2354b2,0xc081b37cca603fc3,0xc081b37cca603fc3
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc1b8312b75473389,0xc0804312e7b6151d,0xc0804312e7b6151d
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc1b57279ff6b1261,0xc07da5520a17d4ee,0xc07da5520a17d4ee
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc1b2b3c8898ef139,0xc07ac47e44c37fa3,0xc07ac47e44c37fa3
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc1afea2e2765a022,0xc077e3aa7f6f2a57,0xc077e3aa7f6f2a57
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc1aa6ccb3bad5dd4,0xc07502d6ba1ad50d,0xc07502d6ba1ad50d
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc1a4ef684ff51b84,0xc0722202f4c67fc1,0xc0722202f4c67fc1
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc19ee40ac879b268,0xc06e825e5ee454eb,0xc06e825e5ee454eb
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc193e944f1092dc8,0xc068c0b6d43baa54,0xc068c0b6d43baa54
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0xc181dcfe33315250,0xc062ff0f4992ffbd,0xc062ff0f4992ffbd
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x41606235eebedbb0,0xc05a7acf7dd4aa4f,0xc05a7acf7dd4aa4f
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x418a0e192a90c02b,0xc04def00d106aa43,0xc04def00d106aa43
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x418f8b7c1649027b,0xc0482d59465dffac,0xc0482d59465dffac
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4192846f8100a265,0xc0426bb1bbb55516,0xc0426bb1bbb55516
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x41939d8349bf160f,0xc0401e3b843eaa72,0xc0401e3b843eaa72
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4194b697127d89b8,0xc03ba18a998fffa1,0xc03ba18a998fffa1
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4195cfaadb3bfd62,0xc037069e2aa2aa5a,0xc037069e2aa2aa5a
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x41965c34bf9b3737,0xc034b927f32bffb6,0xc034b927f32bffb6
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4196e8bea3fa710b,0xc0326bb1bbb55516,0xc0326bb1bbb55516
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x419775488859aae0,0xc0301e3b843eaa73,0xc0301e3b843eaa73
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x41979f71e6763c39,0xc02edac9b402ee88,0xc02edac9b402ee88
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4197b8bdebba936f,0xc02e0694e7b97de4,0xc02e0694e7b97de4
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4197c1bef4396820,0xc02dbb0ce2a6ad39,0xc02dbb0ce2a6ad39
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4197c9e561cb744a,0xc02d76aea89e0da5,0xc02d76aea89e0da5
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4197d115bdeff765,0xc02d3a6099c1b7c2,0xc02d3a6099c1b7c2
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4197d78400000000,0xc02d046ec97fa33f,0xc02d046ec97fa33f
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4197ddf24210089b,0xc02d3a6099c1b7c2,0xc02d3a6099c1b7c2
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4197e5229e348bb6,0xc02d76aea89e0da5,0xc02d76aea89e0da5
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4197ed490bc697e0,0xc02dbb0ce2a6ad39,0xc02dbb0ce2a6ad39
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4197f64a14456c91,0xc02e0694e7b97de4,0xc02e0694e7b97de4
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x41980f961989c3c7,0xc02edac9b402ee88,0xc02edac9b402ee88
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x419839bf77a65520,0xc0301e3b843eaa73,0xc0301e3b843eaa73
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4198c6495c058ef5,0xc0326bb1bbb55516,0xc0326bb1bbb55516
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x419952d34064c8c9,0xc034b927f32bffb6,0xc034b927f32bffb6
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x4199df5d24c402a6,0xc037069e2aa2aa7b,0xc037069e2aa2aa7b
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x419af870ed826ebe,0xc03ba18a998fe002,0xc03ba18a998fe002
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x419c1184b63bc4bc,0xc0401e3b8433e010,0xc0401e3b8433e010
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x419d2a987eaaa3b7,0xc0426bb1bb03a616,0xc0426bb1bb03a616
laplace,logpdf,0x4197d78400000000,0x412e848000000000,0x419fe956733f4380,0xc0482d7379e067b0,0xc0482d7379e067b0
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc1c195f8a65bdc14,0x01a56e1fc2f8f29c,0x01a56e1fc2f8f54a
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc1c0369feb6dcb80,0x05cd0b15a491ebad,0x05cd0b15a491ebad
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc1bdae8e60ff75d8,0x09f3ae3591f5b5be,0x09f3ae3591f5b5be
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc1baefdceb2354b2,0x0e1aac0bf9b9e54e,0x0e1aac0bf9b9e54e
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc1b8312b75473389,0x124212dd4de70915,0x124212dd4de70915
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc1b57279ff6b1261,0x16687e92154ef721,0x16687e92154ef8a9
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc1b2b3c8898ef139,0x1a90991a9bfa5913,0x1a90991a9bfa5913
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc1afea2e2765a022,0x1eb67e9c127b6e58,0x1eb67e9c127b6fc0
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc1aa6ccb3bad5dd4,0x22de7c5f127bd7a8,0x22de7c5f127bd7a8
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc1a4ef684ff51b84,0x2704a8729fc3ddf9,0x2704a8729fc3ddf9
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc19ee40ac879b268,0x2b2bff2ee48e04e7,0x2b2bff2ee48e05c7
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc193e944f1092dc8,0x2f52f8ac174d611c,0x2f52f8ac174d61b4
laplace,cdf,0x4197d78400000000,0x412e848000000000,0xc181dcfe33315250,0x3379b604aaaca656,0x3379b604aaaca724
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x41606235eebedbb0,0x37a16c262777579e,0x37a16c262777579e
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x418a0e192a90c02b,0x3bc79ca10c92422b,0x3bc79ca10c92422b
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x418f8b7c1649027b,0x3cd203af9ee75625,0x3cd203af9ee75625
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4192846f8100a265,0x3ddb7cdfd9d7bdab,0x3ddb7cdfd9d7bdab
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x41939d8349bf160f,0x3e45798ee2308c50,0x3e45798ee2308c50
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4194b697127d89b8,0x3eb0c6f7a0b5ed7f,0x3eb0c6f7a0b5ed7f
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4195cfaadb3bfd62,0x3f1a36e2eb1c4341,0x3f1a36e2eb1c434e
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x41965c34bf9b3737,0x3f50624dd2f1aa1e,0x3f50624dd2f1aa1e
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4196e8bea3fa710b,0x3f847ae147ae1462,0x3f847ae147ae1464
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x419775488859aae0,0x3fb9999999999994,0x3fb9999999999995
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x41979f71e6763c39,0x3fc98a13577c938c,0x3fc98a13577c938c
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4197b8bdebba936f,0x3fd353e38edd9a88,0x3fd353e38edd9a88
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4197c1bef4396820,0x3fd6666666666668,0x3fd6666666666668
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4197c9e561cb744a,0x3fd99999999999bc,0x3fd99999999999bd
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4197d115bdeff765,0x3fdcccccccccccc5,0x3fdcccccccccccc5
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4197d78400000000,0x3fe0000000000000,0x3fe0000000000000
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4197ddf24210089b,0x3fe199999999999e,0x3fe199999999999e
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4197e5229e348bb6,0x3fe3333333333322,0x3fe3333333333322
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4197ed490bc697e0,0x3fe4cccccccccccc,0x3fe4cccccccccccc
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4197f64a14456c91,0x3fe6560e389132bc,0x3fe6560e389132bc
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x41980f961989c3c7,0x3fe99d7b2a20db1d,0x3fe99d7b2a20db1d
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x419839bf77a65520,0x3fecccccccccccce,0x3feccccccccccccd
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4198c6495c058ef5,0x3fefae147ae147ae,0x3fefae147ae147ae
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x419952d34064c8c9,0x3feff7ced916872b,0x3feff7ced916872b
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x4199df5d24c402a6,0x3fefff2e48e8a71e,0x3fefff2e48e8a71e
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x419af870ed826ebe,0x3feffffde7210be9,0x3feffffde7210be9
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x419c1184b63bc4bc,0x3feffffffaa19c47,0x3feffffffaa19c47
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x419d2a987eaaa3b7,0x3feffffffff24190,0x3feffffffff24190
laplace,cdf,0x4197d78400000000,0x412e848000000000,0x419fe956733f4380,0x3feffffffffffff7,0x3feffffffffffff7
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x01a56e1fc2f8f359,0xc1c195f8a65bdc14,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3cd203af9ee75616,0x418f8b7c1649027b,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3ddb7cdfd9d7bdbb,0x4192846f8100a265,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3eb0c6f7a0b5ed8d,0x4194b697127d89b8,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3f50624dd2f1a9fc,0x41965c34bf9b3737,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3f847ae147ae147b,0x4196e8bea3fa710b,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3fb999999999999a,0x419775488859aae0,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3fd0000000000000,0x4197ad3593471b4b,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3fe0000000000000,0x4197d78400000000,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3fe8000000000000,0x419801d26cb8e4b5,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3feccccccccccccd,0x419839bf77a65520,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3fefae147ae147ae,0x4198c6495c058ef5,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3feffffde7210be9,0x419af870ed826ebe,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3feffffffff24190,0x419d2a987eaaa3b7,-
laplace,quantile,0x4197d78400000000,0x412e848000000000,0x3feffffffffffff7,0x419fe956733f4380,-
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff0000000000000,0x4000000000000000,0x4000000000000000
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff0000000000002,0x3ffffffffffffff4,0x3ffffffffffffff4
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff0000000036f9c,0x3fffffffffeb6258,0x3fffffffffeb6258
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff00000015798ee,0x3ffffffff7f26a6d,0x3ffffffff7f26a6d
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff000008637c39f,0x3ffffffcdab19f0d,0x3ffffffcdab19f0d
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff000346ec78e6b,0x3ffffec56f606242,0x3ffffec56f606242
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff0020cae79aa59,0x3ffff3b70efdfe22,0x3ffff3b70efdfe22
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff014a2883c8175,0x3fff856d7ea8fbea,0x3fff856d7ea8fbea
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff0dd90273c3ce2,0x3ffb5273c4ae629f,0x3ffb5273c4ae62a0
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff1e21c9fedcff9,0x3ff6eaed05a4d653,0x3ff6eaed05a4d653
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff326a5f36ebd57,0x3ff2a93eea00e4a7,0x3ff2a93eea00e4a8
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff3d87675649728,0x3ff0c4fdb28e9953,0x3ff0c4fdb28e9953
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff4a7e9cb8a3491,0x3fedbe98584c22bd,0x3fedbe98584c22bc
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff5930b9707ea11,0x3fea1ae280fcc6bf,0x3fea1ae280fcc6bf
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff6a09e667f3bcd,0x3fe6a09e667f3bcc,0x3fe6a09e667f3bca
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff7d9f4cf754635,0x3fe351d318ae5a26,0x3fe351d318ae5a26
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ff94c583ada5b52,0x3fe030dc4ea03a74,0x3fe030dc4ea03a74
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ffb0b80ef844ba1,0x3fda810898ce7315,0x3fda810898ce7315
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x3ffd1d7ea5c3ba5d,0x3fd53e22669d9ed9,0x3fd53e22669d9eda
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x4001e8e6a0d81e85,0x3fc6d0e6f32e6ea4,0x3fc6d0e6f32e6ea4
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x40094c583ada5b53,0x3fb030dc4ea03a71,0x3fb030dc4ea03a71
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x4023fffffffffffe,0x3f60624dd2f1a9fd,0x3f60624dd2f1a9fd
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x403f9f6e4990f223,0x3f109456549be1c7,0x3f109456549be1c7
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x4059000000000184,0x3ec0c6f7a0b5ea7b,0x3ec0c6f7a0b5ea8c
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x408f3ffffffe11fb,0x3e212e0be82a0555,0x3e212e0be82a0555
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x40c387ffff2d3f0f,0x3d81979983676774,0x3d81979983676774
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x40f869ffef0e059c,0x3ce203afc469ecfe,0x3ce203afc469ecfe
pareto,pdf,0x3ff0000000000000,0x4000000000000000,0x417e2b7dddfefa66,0x3b531785a67b5a84,0x3b531785a67b5a84
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff0000000000000,0x3fe62e42fefa39ef,0x3fe62e42fefa39ef
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff0000000000002,0x3fe62e42fefa39e3,0x3fe62e42fefa39e3
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff0000000036f9c,0x3fe62e42fee59c47,0x3fe62e42fee59c47
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff00000015798ee,0x3fe62e42f6eca45b,0x3fe62e42f6eca45b
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff000008637c39f,0x3fe62e3fd9abb167,0x3fe62e3fd9abb167
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff000346ec78e6b,0x3fe62d0868505837,0x3fe62d0868505837
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff0020cae79aa59,0x3fe621f7b1b0083a,0x3fe621f7b1b0083a
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff014a2883c8175,0x3fe5b2c35f839af2,0x3fe5b2c35f839af2
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff0dd90273c3ce2,0x3fe11f9778c84dac,0x3fe11f9778c84dac
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff1e21c9fedcff9,0x3fd6ff18ebe9b67d,0x3fd6ff18ebe9b67c
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff326a5f36ebd57,0x3fc3b176f39d57bc,0x3fc3b176f39d57c0
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff3d87675649728,0x3fa80cd1d6c2e6c0,0x3fa80cd1d6c2e6c0
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff4a7e9cb8a3491,0xbfb2b61bc63b2458,0xbfb2b61bc63b2460
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff5930b9707ea11,0xbfca0fd663073ec4,0xbfca0fd663073ec4
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff6a09e667f3bcd,0xbfd62e42fefa39f2,0xbfd62e42fefa39f6
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff7d9f4cf754635,0xbfe025cd05af0939,0xbfe025cd05af0939
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ff94c583ada5b52,0xbfe5cd1e6a5716c1,0xbfe5cd1e6a5716c1
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ffb0b80ef844ba1,0xbfec35f3db260c71,0xbfec35f3db260c71
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x3ffd1d7ea5c3ba5d,0xbff1a55a2a74ce2a,0xbff1a55a2a74ce2a
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x4001e8e6a0d81e85,0xbffb97d3bde615b4,0xbffb97d3bde615b4
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x40094c583ada5b53,0xc00615f9d9d17125,0xc00615f9d9d17125
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x4023fffffffffffe,0xc018dbc239b0b862,0xc018dbc239b0b862
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x403f9f6e4990f223,0xc0235643c33c5c18,0xc0235643c33c5c18
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x4059000000000184,0xc02a3ea669a05c5f,0xc02a3ea669a05c5d
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x408f3ffffffe11fb,0xc03407b5db33fe7c,0xc03407b5db33fe7c
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x40c387ffff2d3f0f,0xc03af0188177cea6,0xc03af0188177cea6
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x40f869ffef0e059c,0xc040ec3d92f3905d,0xc040ec3d92f3905d
pareto,logpdf,0x3ff0000000000000,0x4000000000000000,0x417e2b7dddfefa66,0xc0498ee0313eb2c6,0xc0498ee0313eb2c6
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff0000000000000,0x0000000000000000,0x0000000000000000
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff0000000000002,0x3cd0000000000000,0x3cd0000000000000
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff0000000036f9c,0x3ddb7ce000000000,0x3ddb7ce000000000
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff00000015798ee,0x3e45798ee0000000,0x3e45798edc000000
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff000008637c39f,0x3eb0c6f7a0c00000,0x3eb0c6f7a0c80000
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff000346ec78e6b,0x3f1a36e2eb1c8000,0x3f1a36e2eb1c8000
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff0020cae79aa59,0x3f50624dd2f1a800,0x3f50624dd2f1aa00
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff014a2883c8175,0x3f847ae147ae1480,0x3f847ae147ae1480
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff0dd90273c3ce2,0x3fb99999999999a0,0x3fb99999999999a0
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff1e21c9fedcff9,0x3fc98a13577c93c4,0x3fc98a13577c93c4
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff326a5f36ebd57,0x3fd353e38edd9a94,0x3fd353e38edd9a92
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff3d87675649728,0x3fd6666666666668,0x3fd6666666666668
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff4a7e9cb8a3491,0x3fd9999999999998,0x3fd999999999999a
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff5930b9707ea11,0x3fdccccccccccccc,0x3fdccccccccccccc
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff6a09e667f3bcd,0x3fe0000000000001,0x3fe0000000000001
