Distribution,Operation,BatchSize,Strategy,MedianTime_us
Rayleigh,LogPDF,256,PARALLEL,1.728000
Rayleigh,LogPDF,256,WORK_STEALING,1.842000
Rayleigh,CDF,256,SCALAR,12.332000
Rayleigh,CDF,256,VECTORIZED,0.894000
Rayleigh,CDF,256,PARALLEL,1.839000
Rayleigh,CDF,256,WORK_STEALING,1.858000
Rayleigh,PDF,512,SCALAR,27.306000
Rayleigh,PDF,512,VECTORIZED,3.340000
Rayleigh,PDF,512,PARALLEL,11.516000
Rayleigh,PDF,512,WORK_STEALING,8.079000
Rayleigh,LogPDF,512,SCALAR,25.807000
Rayleigh,LogPDF,512,VECTORIZED,2.246000
Rayleigh,LogPDF,512,PARALLEL,3.523000
Rayleigh,LogPDF,512,WORK_STEALING,5.266000
Rayleigh,CDF,512,SCALAR,33.642000
Rayleigh,CDF,512,VECTORIZED,2.381000
Rayleigh,CDF,512,PARALLEL,3.470000
Rayleigh,CDF,512,WORK_STEALING,3.489000
Rayleigh,PDF,1024,SCALAR,54.373000
Rayleigh,PDF,1024,VECTORIZED,6.526000
Rayleigh,PDF,1024,PARALLEL,16.204000
Rayleigh,PDF,1024,WORK_STEALING,16.468000
Rayleigh,LogPDF,1024,SCALAR,58.793000
Rayleigh,LogPDF,1024,VECTORIZED,4.323000
Rayleigh,LogPDF,1024,PARALLEL,8.112000
Rayleigh,LogPDF,1024,WORK_STEALING,8.283000
Rayleigh,CDF,1024,SCALAR,49.151000
Rayleigh,CDF,1024,VECTORIZED,3.185000
Rayleigh,CDF,1024,PARALLEL,7.039000
Rayleigh,CDF,1024,WORK_STEALING,7.055000
Rayleigh,PDF,2048,SCALAR,117.746000
Rayleigh,PDF,2048,VECTORIZED,13.026000
Rayleigh,PDF,2048,PARALLEL,32.552000
Rayleigh,PDF,2048,WORK_STEALING,32.589000
Rayleigh,LogPDF,2048,SCALAR,104.912000
Rayleigh,LogPDF,2048,VECTORIZED,10.619000
Rayleigh,LogPDF,2048,PARALLEL,18.012000
Rayleigh,LogPDF,2048,WORK_STEALING,17.406000
Rayleigh,CDF,2048,SCALAR,104.300000
Rayleigh,CDF,2048,VECTORIZED,6.170000
Rayleigh,CDF,2048,PARALLEL,14.029000
Rayleigh,CDF,2048,WORK_STEALING,14.682000
Rayleigh,PDF,4096,SCALAR,233.849000
Rayleigh,PDF,4096,VECTORIZED,26.435000
Rayleigh,PDF,4096,PARALLEL,69.265000
Rayleigh,PDF,4096,WORK_STEALING,42.054000
Rayleigh,LogPDF,4096,SCALAR,210.592000
Rayleigh,LogPDF,4096,VECTORIZED,17.649000
Rayleigh,LogPDF,4096,PARALLEL,48.978000
Rayleigh,LogPDF,4096,WORK_STEALING,26.015000
Rayleigh,CDF,4096,SCALAR,203.021000
Rayleigh,CDF,4096,VECTORIZED,12.833000
Rayleigh,CDF,4096,PARALLEL,66.166000
Rayleigh,CDF,4096,WORK_STEALING,25.158000
Rayleigh,PDF,6144,SCALAR,439.596000
Rayleigh,PDF,6144,VECTORIZED,47.780000
Rayleigh,PDF,6144,PARALLEL,89.221000
Rayleigh,PDF,6144,WORK_STEALING,52.377000
Rayleigh,LogPDF,6144,SCALAR,340.015000
Rayleigh,LogPDF,6144,VECTORIZED,28.437000
Rayleigh,LogPDF,6144,PARALLEL,66.975000
Rayleigh,LogPDF,6144,WORK_STEALING,34.529000
Rayleigh,CDF,6144,SCALAR,314.963000
Rayleigh,CDF,6144,VECTORIZED,19.543000
Rayleigh,CDF,6144,PARALLEL,81.294000
Rayleigh,CDF,6144,WORK_STEALING,25.703000
Rayleigh,PDF,8192,SCALAR,470.424000
Rayleigh,PDF,8192,VECTORIZED,54.838000
Rayleigh,PDF,8192,PARALLEL,103.570000
Rayleigh,PDF,8192,WORK_STEALING,55.441000
Rayleigh,LogPDF,8192,SCALAR,456.844000
Rayleigh,LogPDF,8192,VECTORIZED,36.466000
Rayleigh,LogPDF,8192,PARALLEL,100.057000
Rayleigh,LogPDF,8192,WORK_STEALING,37.392000
Rayleigh,CDF,8192,SCALAR,412.112000
Rayleigh,CDF,8192,VECTORIZED,26.026000
Rayleigh,CDF,8192,PARALLEL,83.334000
Rayleigh,CDF,8192,WORK_STEALING,37.563000
Rayleigh,PDF,10000,SCALAR,562.374000
Rayleigh,PDF,10000,VECTORIZED,65.721000
Rayleigh,PDF,10000,PARALLEL,109.707000
Rayleigh,PDF,10000,WORK_STEALING,57.702000
Rayleigh,LogPDF,10000,SCALAR,548.647000
Rayleigh,LogPDF,10000,VECTORIZED,45.315000
Rayleigh,LogPDF,10000,PARALLEL,89.589000
Rayleigh,LogPDF,10000,WORK_STEALING,38.233000
Rayleigh,CDF,10000,SCALAR,508.472000
Rayleigh,CDF,10000,VECTORIZED,32.239000
Rayleigh,CDF,10000,PARALLEL,86.721000
Rayleigh,CDF,10000,WORK_STEALING,35.279000
Rayleigh,PDF,25000,SCALAR,1468.653000
Rayleigh,PDF,25000,VECTORIZED,179.568000
Rayleigh,PDF,25000,PARALLEL,229.015000
Rayleigh,PDF,25000,WORK_STEALING,143.104000
Rayleigh,LogPDF,25000,SCALAR,1352.382000
Rayleigh,LogPDF,25000,VECTORIZED,136.353000
Rayleigh,LogPDF,25000,PARALLEL,140.584000
Rayleigh,LogPDF,25000,WORK_STEALING,94.001000
Rayleigh,CDF,25000,SCALAR,1407.025000
Rayleigh,CDF,25000,VECTORIZED,85.831000
Rayleigh,CDF,25000,PARALLEL,128.444000
Rayleigh,CDF,25000,WORK_STEALING,72.860000
Rayleigh,PDF,50000,SCALAR,2878.381000
Rayleigh,PDF,50000,VECTORIZED,348.065000
Rayleigh,PDF,50000,PARALLEL,346.346000
Rayleigh,PDF,50000,WORK_STEALING,233.402000
Rayleigh,LogPDF,50000,SCALAR,2524.011000
Rayleigh,LogPDF,50000,VECTORIZED,239.327000
Rayleigh,LogPDF,50000,PARALLEL,194.352000
Rayleigh,LogPDF,50000,WORK_STEALING,136.826000
Rayleigh,CDF,50000,SCALAR,2534.562000
Rayleigh,CDF,50000,VECTORIZED,180.503000
Rayleigh,CDF,50000,PARALLEL,178.803000
Rayleigh,CDF,50000,WORK_STEALING,109.920000
Rayleigh,PDF,75000,SCALAR,4063.135000
Rayleigh,PDF,75000,VECTORIZED,522.034000
Rayleigh,PDF,75000,PARALLEL,441.771000
Rayleigh,PDF,75000,WORK_STEALING,355.869000
Rayleigh,LogPDF,75000,SCALAR,3777.843000
Rayleigh,LogPDF,75000,VECTORIZED,361.160000
Rayleigh,LogPDF,75000,PARALLEL,265.620000
Rayleigh,LogPDF,75000,WORK_STEALING,230.772000
Rayleigh,CDF,75000,SCALAR,3718.563000
Rayleigh,CDF,75000,VECTORIZED,265.755000
Rayleigh,CDF,75000,PARALLEL,226.606000
Rayleigh,CDF,75000,WORK_STEALING,163.323000
Rayleigh,PDF,100000,SCALAR,5513.516000
Rayleigh,PDF,100000,VECTORIZED,695.722000
Rayleigh,PDF,100000,PARALLEL,561.360000
Rayleigh,PDF,100000,WORK_STEALING,449.542000
Rayleigh,LogPDF,100000,SCALAR,5103.375000
Rayleigh,LogPDF,100000,VECTORIZED,500.400000
Rayleigh,LogPDF,100000,PARALLEL,346.258000
Rayleigh,LogPDF,100000,WORK_STEALING,258.986000
Rayleigh,CDF,100000,SCALAR,4970.497000
Rayleigh,CDF,100000,VECTORIZED,373.340000
Rayleigh,CDF,100000,PARALLEL,284.154000
Rayleigh,CDF,100000,WORK_STEALING,197.419000
Rayleigh,PDF,150000,SCALAR,8220.971000
Rayleigh,PDF,150000,VECTORIZED,1056.005000
Rayleigh,PDF,150000,PARALLEL,795.200000
Rayleigh,PDF,150000,WORK_STEALING,602.010000
Rayleigh,LogPDF,150000,SCALAR,7629.100000
Rayleigh,LogPDF,150000,VECTORIZED,752.095000
Rayleigh,LogPDF,150000,PARALLEL,512.458000
Rayleigh,LogPDF,150000,WORK_STEALING,357.356000
Rayleigh,CDF,150000,SCALAR,7447.869000
Rayleigh,CDF,150000,VECTORIZED,548.618000
Rayleigh,CDF,150000,PARALLEL,392.679000
Rayleigh,CDF,150000,WORK_STEALING,327.259000
Rayleigh,PDF,200000,SCALAR,12139.605000
Rayleigh,PDF,200000,VECTORIZED,1615.536000
Rayleigh,PDF,200000,PARALLEL,1248.568000
Rayleigh,PDF,200000,WORK_STEALING,795.077000
Rayleigh,LogPDF,200000,SCALAR,10097.432000
Rayleigh,LogPDF,200000,VECTORIZED,984.089000
Rayleigh,LogPDF,200000,PARALLEL,616.732000
Rayleigh,LogPDF,200000,WORK_STEALING,470.980000
Rayleigh,CDF,200000,SCALAR,9917.377000
Rayleigh,CDF,200000,VECTORIZED,749.253000
Rayleigh,CDF,200000,PARALLEL,500.973000
Rayleigh,CDF,200000,WORK_STEALING,428.550000
Rayleigh,PDF,250000,SCALAR,13732.116000
Rayleigh,PDF,250000,VECTORIZED,1819.329000
Rayleigh,PDF,250000,PARALLEL,1290.017000
Rayleigh,PDF,250000,WORK_STEALING,954.178000
Rayleigh,LogPDF,250000,SCALAR,12816.619000
Rayleigh,LogPDF,250000,VECTORIZED,1272.232000
Rayleigh,LogPDF,250000,PARALLEL,750.277000
Rayleigh,LogPDF,250000,WORK_STEALING,574.120000
Rayleigh,CDF,250000,SCALAR,12353.213000
Rayleigh,CDF,250000,VECTORIZED,901.748000
Rayleigh,CDF,250000,PARALLEL,618.336000
Rayleigh,CDF,250000,WORK_STEALING,455.412000
Rayleigh,PDF,300000,SCALAR,16485.915000
Rayleigh,PDF,300000,VECTORIZED,2491.468000
Rayleigh,PDF,300000,PARALLEL,1502.929000
Rayleigh,PDF,300000,WORK_STEALING,1109.318000
Rayleigh,LogPDF,300000,SCALAR,15143.295000
Rayleigh,LogPDF,300000,VECTORIZED,1592.967000
Rayleigh,LogPDF,300000,PARALLEL,877.606000
Rayleigh,LogPDF,300000,WORK_STEALING,639.391000
Rayleigh,CDF,300000,SCALAR,14944.943000
Rayleigh,CDF,300000,VECTORIZED,1091.617000
Rayleigh,CDF,300000,PARALLEL,731.822000
Rayleigh,CDF,300000,WORK_STEALING,534.531000
Rayleigh,PDF,400000,SCALAR,22002.373000
Rayleigh,PDF,400000,VECTORIZED,3575.680000
Rayleigh,PDF,400000,PARALLEL,1985.795000
Rayleigh,PDF,400000,WORK_STEALING,1449.073000
Rayleigh,LogPDF,400000,SCALAR,22020.916000
Rayleigh,LogPDF,400000,VECTORIZED,3153.393000
Rayleigh,LogPDF,400000,PARALLEL,1508.954000
Rayleigh,LogPDF,400000,WORK_STEALING,965.069000
Rayleigh,CDF,400000,SCALAR,20067.787000
Rayleigh,CDF,400000,VECTORIZED,1539.144000
Rayleigh,CDF,400000,PARALLEL,959.988000
Rayleigh,CDF,400000,WORK_STEALING,695.809000
Rayleigh,PDF,500000,SCALAR,27594.919000
Rayleigh,PDF,500000,VECTORIZED,4592.125000
Rayleigh,PDF,500000,PARALLEL,2461.205000
Rayleigh,PDF,500000,WORK_STEALING,1762.174000
Rayleigh,LogPDF,500000,SCALAR,25470.917000
Rayleigh,LogPDF,500000,VECTORIZED,3106.351000
Rayleigh,LogPDF,500000,PARALLEL,1409.158000
Rayleigh,LogPDF,500000,WORK_STEALING,1041.692000
Rayleigh,CDF,500000,SCALAR,25124.052000
Rayleigh,CDF,500000,VECTORIZED,2039.629000
Rayleigh,CDF,500000,PARALLEL,1157.670000
Rayleigh,CDF,500000,WORK_STEALING,817.576000
Rayleigh,PDF,750000,SCALAR,41183.678000
Rayleigh,PDF,750000,VECTORIZED,7406.538000
Rayleigh,PDF,750000,PARALLEL,3666.536000
Rayleigh,PDF,750000,WORK_STEALING,3102.477000
Rayleigh,LogPDF,750000,SCALAR,38211.691000
Rayleigh,LogPDF,750000,VECTORIZED,5700.805000
Rayleigh,LogPDF,750000,PARALLEL,2073.285000
Rayleigh,LogPDF,750000,WORK_STEALING,1475.750000
Rayleigh,CDF,750000,SCALAR,37685.308000
Rayleigh,CDF,750000,VECTORIZED,3403.109000
Rayleigh,CDF,750000,PARALLEL,1695.285000
Rayleigh,CDF,750000,WORK_STEALING,1184.212000
Rayleigh,PDF,1000000,SCALAR,55843.824000
Rayleigh,PDF,1000000,VECTORIZED,8982.417000
Rayleigh,PDF,1000000,PARALLEL,4830.176000
Rayleigh,PDF,1000000,WORK_STEALING,3430.273000
Rayleigh,LogPDF,1000000,SCALAR,51892.094000
Rayleigh,LogPDF,1000000,VECTORIZED,6777.632000
Rayleigh,LogPDF,1000000,PARALLEL,2781.510000
Rayleigh,LogPDF,1000000,WORK_STEALING,2285.725000
Rayleigh,CDF,1000000,SCALAR,51594.118000
Rayleigh,CDF,1000000,VECTORIZED,6856.283000
Rayleigh,CDF,1000000,PARALLEL,3039.777000
Rayleigh,CDF,1000000,WORK_STEALING,2070.627000
Rayleigh,PDF,1500000,SCALAR,83263.188000
Rayleigh,PDF,1500000,VECTORIZED,15531.952000
Rayleigh,PDF,1500000,PARALLEL,7260.890000
Rayleigh,PDF,1500000,WORK_STEALING,5615.707000
Rayleigh,LogPDF,1500000,SCALAR,76854.806000
Rayleigh,LogPDF,1500000,VECTORIZED,12117.700000
Rayleigh,LogPDF,1500000,PARALLEL,4086.774000
Rayleigh,LogPDF,1500000,WORK_STEALING,2814.947000
Rayleigh,CDF,1500000,SCALAR,75133.237000
Rayleigh,CDF,1500000,VECTORIZED,7815.429000
Rayleigh,CDF,1500000,PARALLEL,3312.706000
Rayleigh,CDF,1500000,WORK_STEALING,2290.975000
Rayleigh,PDF,2000000,SCALAR,110502.425000
Rayleigh,PDF,2000000,VECTORIZED,21046.869000
Rayleigh,PDF,2000000,PARALLEL,9646.093000
Rayleigh,PDF,2000000,WORK_STEALING,7705.374000
Rayleigh,LogPDF,2000000,SCALAR,101573.184000
Rayleigh,LogPDF,2000000,VECTORIZED,16558.567000
Rayleigh,LogPDF,2000000,PARALLEL,5491.009000
Rayleigh,LogPDF,2000000,WORK_STEALING,3808.197000
Rayleigh,CDF,2000000,SCALAR,99614.209000
Rayleigh,CDF,2000000,VECTORIZED,10929.658000
Rayleigh,CDF,2000000,PARALLEL,5223.724000
Rayleigh,CDF,2000000,WORK_STEALING,3003.691000
VonMises,PDF,64,SCALAR,3.753000
VonMises,PDF,64,VECTORIZED,0.548000
VonMises,PDF,64,PARALLEL,1.272000
VonMises,PDF,64,WORK_STEALING,1.294000
VonMises,LogPDF,64,SCALAR,3.173000
VonMises,LogPDF,64,VECTORIZED,0.359000
VonMises,LogPDF,64,PARALLEL,0.610000
VonMises,LogPDF,64,WORK_STEALING,0.646000
VonMises,CDF,64,SCALAR,17.431000
VonMises,CDF,64,VECTORIZED,6.500000
VonMises,CDF,64,PARALLEL,17.057000
VonMises,CDF,64,WORK_STEALING,17.114000
VonMises,PDF,128,SCALAR,7.493000
VonMises,PDF,128,VECTORIZED,0.989000
VonMises,PDF,128,PARALLEL,2.431000
VonMises,PDF,128,WORK_STEALING,2.474000
VonMises,LogPDF,128,SCALAR,6.296000
VonMises,LogPDF,128,VECTORIZED,0.608000
VonMises,LogPDF,128,PARALLEL,1.128000
VonMises,LogPDF,128,WORK_STEALING,1.142000
VonMises,CDF,128,SCALAR,37.289000
VonMises,CDF,128,VECTORIZED,10.977000
VonMises,CDF,128,PARALLEL,37.236000
VonMises,CDF,128,WORK_STEALING,37.020000
VonMises,PDF,256,SCALAR,14.834000
VonMises,PDF,256,VECTORIZED,1.809000
VonMises,PDF,256,PARALLEL,4.762000
VonMises,PDF,256,WORK_STEALING,4.841000
VonMises,LogPDF,256,SCALAR,12.522000
VonMises,LogPDF,256,VECTORIZED,1.080000
VonMises,LogPDF,256,PARALLEL,2.196000
VonMises,LogPDF,256,WORK_STEALING,2.218000
VonMises,CDF,256,SCALAR,77.630000
VonMises,CDF,256,VECTORIZED,20.428000
VonMises,CDF,256,PARALLEL,77.497000
VonMises,CDF,256,WORK_STEALING,77.414000
VonMises,PDF,512,SCALAR,29.707000
VonMises,PDF,512,VECTORIZED,3.481000
VonMises,PDF,512,PARALLEL,9.762000
VonMises,PDF,512,WORK_STEALING,9.906000
VonMises,LogPDF,512,SCALAR,24.984000
VonMises,LogPDF,512,VECTORIZED,2.045000
VonMises,LogPDF,512,PARALLEL,4.551000
VonMises,LogPDF,512,WORK_STEALING,4.749000
VonMises,CDF,512,SCALAR,162.040000
VonMises,CDF,512,VECTORIZED,39.540000
VonMises,CDF,512,PARALLEL,162.968000
VonMises,CDF,512,WORK_STEALING,162.934000
VonMises,PDF,1024,SCALAR,59.439000
VonMises,PDF,1024,VECTORIZED,6.762000
VonMises,PDF,1024,PARALLEL,19.895000
VonMises,PDF,1024,WORK_STEALING,20.253000
VonMises,LogPDF,1024,SCALAR,49.842000
VonMises,LogPDF,1024,VECTORIZED,3.928000
VonMises,LogPDF,1024,PARALLEL,10.511000
VonMises,LogPDF,1024,WORK_STEALING,11.529000
VonMises,CDF,1024,SCALAR,332.144000
VonMises,CDF,1024,VECTORIZED,78.992000
VonMises,CDF,1024,PARALLEL,328.079000
VonMises,CDF,1024,WORK_STEALING,329.259000
VonMises,PDF,2048,SCALAR,120.582000
VonMises,PDF,2048,VECTORIZED,13.673000
VonMises,PDF,2048,PARALLEL,41.426000
VonMises,PDF,2048,WORK_STEALING,41.649000
VonMises,LogPDF,2048,SCALAR,100.579000
VonMises,LogPDF,2048,VECTORIZED,7.977000
VonMises,LogPDF,2048,PARALLEL,25.405000
VonMises,LogPDF,2048,WORK_STEALING,27.336000
VonMises,CDF,2048,SCALAR,674.535000
VonMises,CDF,2048,VECTORIZED,162.991000
VonMises,CDF,2048,PARALLEL,661.428000
VonMises,CDF,2048,WORK_STEALING,660.825000
VonMises,PDF,4096,SCALAR,242.702000
VonMises,PDF,4096,VECTORIZED,27.194000
VonMises,PDF,4096,PARALLEL,65.073000
VonMises,PDF,4096,WORK_STEALING,40.271000
VonMises,LogPDF,4096,SCALAR,201.955000
VonMises,LogPDF,4096,VECTORIZED,15.733000
VonMises,LogPDF,4096,PARALLEL,64.248000
VonMises,LogPDF,4096,WORK_STEALING,34.898000
VonMises,CDF,4096,SCALAR,1349.706000
VonMises,CDF,4096,VECTORIZED,334.869000
VonMises,CDF,4096,PARALLEL,2042.827000
VonMises,CDF,4096,WORK_STEALING,2268.209000
VonMises,PDF,6144,SCALAR,366.141000
VonMises,PDF,6144,VECTORIZED,41.968000
VonMises,PDF,6144,PARALLEL,88.136000
VonMises,PDF,6144,WORK_STEALING,54.956000
VonMises,LogPDF,6144,SCALAR,303.046000
VonMises,LogPDF,6144,VECTORIZED,24.047000
VonMises,LogPDF,6144,PARALLEL,81.481000
VonMises,LogPDF,6144,WORK_STEALING,49.034000
VonMises,CDF,6144,SCALAR,2028.507000
VonMises,CDF,6144,VECTORIZED,534.296000
VonMises,CDF,6144,PARALLEL,3084.519000
VonMises,CDF,6144,WORK_STEALING,3238.004000
VonMises,PDF,8192,SCALAR,483.784000
VonMises,PDF,8192,VECTORIZED,53.824000
VonMises,PDF,8192,PARALLEL,98.982000
VonMises,PDF,8192,WORK_STEALING,63.750000
VonMises,LogPDF,8192,SCALAR,404.730000
VonMises,LogPDF,8192,VECTORIZED,32.013000
VonMises,LogPDF,8192,PARALLEL,102.323000
VonMises,LogPDF,8192,WORK_STEALING,51.222000
VonMises,CDF,8192,SCALAR,2702.275000
VonMises,CDF,8192,VECTORIZED,671.563000
VonMises,CDF,8192,PARALLEL,4121.859000
VonMises,CDF,8192,WORK_STEALING,4418.219000
VonMises,PDF,10000,SCALAR,603.109000
VonMises,PDF,10000,VECTORIZED,69.353000
VonMises,PDF,10000,PARALLEL,119.412000
VonMises,PDF,10000,WORK_STEALING,74.624000
VonMises,LogPDF,10000,SCALAR,501.129000
VonMises,LogPDF,10000,VECTORIZED,39.073000
VonMises,LogPDF,10000,PARALLEL,95.813000
VonMises,LogPDF,10000,WORK_STEALING,51.799000
VonMises,CDF,10000,SCALAR,3306.640000
VonMises,CDF,10000,VECTORIZED,837.540000
VonMises,CDF,10000,PARALLEL,5122.472000
VonMises,CDF,10000,WORK_STEALING,5436.218000
VonMises,PDF,25000,SCALAR,1486.271000
VonMises,PDF,25000,VECTORIZED,170.202000
VonMises,PDF,25000,PARALLEL,225.892000
VonMises,PDF,25000,WORK_STEALING,151.745000
VonMises,LogPDF,25000,SCALAR,1259.115000
VonMises,LogPDF,25000,VECTORIZED,100.477000
VonMises,LogPDF,25000,PARALLEL,178.778000
VonMises,LogPDF,25000,WORK_STEALING,107.625000
VonMises,CDF,25000,SCALAR,8301.556000
VonMises,CDF,25000,VECTORIZED,2205.424000
VonMises,CDF,25000,PARALLEL,12541.729000
VonMises,CDF,25000,WORK_STEALING,13848.981000
VonMises,PDF,50000,SCALAR,2979.735000
VonMises,PDF,50000,VECTORIZED,358.575000
VonMises,PDF,50000,PARALLEL,375.082000
VonMises,PDF,50000,WORK_STEALING,303.778000
VonMises,LogPDF,50000,SCALAR,2538.112000
VonMises,LogPDF,50000,VECTORIZED,211.260000
VonMises,LogPDF,50000,PARALLEL,282.129000
VonMises,LogPDF,50000,WORK_STEALING,199.883000
VonMises,CDF,50000,SCALAR,16366.146000
VonMises,CDF,50000,VECTORIZED,4621.033000
VonMises,CDF,50000,PARALLEL,25055.055000
VonMises,CDF,50000,WORK_STEALING,27832.779000
VonMises,PDF,75000,SCALAR,4578.673000
VonMises,PDF,75000,VECTORIZED,550.056000
VonMises,PDF,75000,PARALLEL,518.239000
VonMises,PDF,75000,WORK_STEALING,425.023000
VonMises,LogPDF,75000,SCALAR,3852.718000
VonMises,LogPDF,75000,VECTORIZED,319.085000
VonMises,LogPDF,75000,PARALLEL,401.995000
VonMises,LogPDF,75000,WORK_STEALING,312.243000
VonMises,CDF,75000,SCALAR,24817.392000
VonMises,CDF,75000,VECTORIZED,6785.273000
VonMises,CDF,75000,PARALLEL,37394.883000
VonMises,CDF,75000,WORK_STEALING,41628.852000
VonMises,PDF,100000,SCALAR,6122.281000
VonMises,PDF,100000,VECTORIZED,729.593000
VonMises,PDF,100000,PARALLEL,691.983000
VonMises,PDF,100000,WORK_STEALING,501.347000
VonMises,LogPDF,100000,SCALAR,5118.353000
VonMises,LogPDF,100000,VECTORIZED,425.793000
VonMises,LogPDF,100000,PARALLEL,500.431000
VonMises,LogPDF,100000,WORK_STEALING,367.202000
VonMises,CDF,100000,SCALAR,37087.082000
VonMises,CDF,100000,VECTORIZED,9352.151000
VonMises,CDF,100000,PARALLEL,50074.651000
VonMises,CDF,100000,WORK_STEALING,54656.482000
VonMises,PDF,150000,SCALAR,9170.659000
VonMises,PDF,150000,VECTORIZED,1138.462000
VonMises,PDF,150000,PARALLEL,1041.129000
VonMises,PDF,150000,WORK_STEALING,716.557000
VonMises,LogPDF,150000,SCALAR,7523.128000
VonMises,LogPDF,150000,VECTORIZED,671.027000
VonMises,LogPDF,150000,PARALLEL,732.048000
VonMises,LogPDF,150000,WORK_STEALING,510.383000
VonMises,CDF,150000,SCALAR,54041.281000
VonMises,CDF,150000,VECTORIZED,14051.016000
VonMises,CDF,150000,PARALLEL,75201.672000
VonMises,CDF,150000,WORK_STEALING,82606.056000
VonMises,PDF,200000,SCALAR,12800.027000
VonMises,PDF,200000,VECTORIZED,1474.255000
VonMises,PDF,200000,PARALLEL,1287.657000
VonMises,PDF,200000,WORK_STEALING,917.289000
VonMises,LogPDF,200000,SCALAR,10174.548000
VonMises,LogPDF,200000,VECTORIZED,869.209000
VonMises,LogPDF,200000,PARALLEL,904.992000
VonMises,LogPDF,200000,WORK_STEALING,633.565000
VonMises,CDF,200000,SCALAR,66947.379000
VonMises,CDF,200000,VECTORIZED,18831.233000
VonMises,CDF,200000,PARALLEL,100240.661000
VonMises,CDF,200000,WORK_STEALING,110122.412000
VonMises,PDF,250000,SCALAR,15097.977000
VonMises,PDF,250000,VECTORIZED,1774.848000
VonMises,PDF,250000,PARALLEL,1568.555000
VonMises,PDF,250000,WORK_STEALING,1114.028000
VonMises,LogPDF,250000,SCALAR,12773.888000
VonMises,LogPDF,250000,VECTORIZED,1062.118000
VonMises,LogPDF,250000,PARALLEL,1308.766000
VonMises,LogPDF,250000,WORK_STEALING,789.476000
VonMises,CDF,250000,SCALAR,82509.912000
VonMises,CDF,250000,VECTORIZED,25739.665000
VonMises,CDF,250000,PARALLEL,125467.333000
VonMises,CDF,250000,WORK_STEALING,139352.144000
VonMises,PDF,300000,SCALAR,18189.213000
VonMises,PDF,300000,VECTORIZED,2134.941000
VonMises,PDF,300000,PARALLEL,1884.862000
VonMises,PDF,300000,WORK_STEALING,1327.149000
VonMises,LogPDF,300000,SCALAR,15126.241000
VonMises,LogPDF,300000,VECTORIZED,1336.903000
VonMises,LogPDF,300000,PARALLEL,1338.964000
VonMises,LogPDF,300000,WORK_STEALING,939.021000
VonMises,CDF,300000,SCALAR,103777.986000
VonMises,CDF,300000,VECTORIZED,32631.164000
VonMises,CDF,300000,PARALLEL,150701.032000
VonMises,CDF,300000,WORK_STEALING,164972.299000
VonMises,PDF,400000,SCALAR,23894.757000
VonMises,PDF,400000,VECTORIZED,2996.141000
VonMises,PDF,400000,PARALLEL,2485.014000
VonMises,PDF,400000,WORK_STEALING,1701.600000
VonMises,LogPDF,400000,SCALAR,20843.654000
VonMises,LogPDF,400000,VECTORIZED,1765.272000
VonMises,LogPDF,400000,PARALLEL,1775.005000
VonMises,LogPDF,400000,WORK_STEALING,1164.062000
VonMises,CDF,400000,SCALAR,132210.481000
VonMises,CDF,400000,VECTORIZED,46648.470000
VonMises,CDF,400000,PARALLEL,200684.329000
VonMises,CDF,400000,WORK_STEALING,220660.387000
VonMises,PDF,500000,SCALAR,30181.573000
VonMises,PDF,500000,VECTORIZED,4047.554000
VonMises,PDF,500000,PARALLEL,3595.393000
VonMises,PDF,500000,WORK_STEALING,2452.069000
VonMises,LogPDF,500000,SCALAR,25478.717000
VonMises,LogPDF,500000,VECTORIZED,2316.079000
VonMises,LogPDF,500000,PARALLEL,2172.252000
VonMises,LogPDF,500000,WORK_STEALING,1410.450000
VonMises,CDF,500000,SCALAR,166115.131000
VonMises,CDF,500000,VECTORIZED,60523.904000
VonMises,CDF,500000,PARALLEL,252259.718000
VonMises,CDF,500000,WORK_STEALING,275889.336000
VonMises,PDF,750000,SCALAR,45553.102000
VonMises,PDF,750000,VECTORIZED,6313.123000
VonMises,PDF,750000,PARALLEL,4647.901000
VonMises,PDF,750000,WORK_STEALING,3545.494000
VonMises,LogPDF,750000,SCALAR,38264.509000
VonMises,LogPDF,750000,VECTORIZED,3921.080000
VonMises,LogPDF,750000,PARALLEL,3273.195000
VonMises,LogPDF,750000,WORK_STEALING,2056.195000
VonMises,CDF,750000,SCALAR,255227.107000
VonMises,CDF,750000,VECTORIZED,97184.174000
VonMises,CDF,750000,PARALLEL,377591.981000
VonMises,CDF,750000,WORK_STEALING,412651.616000
VonMises,PDF,1000000,SCALAR,61410.588000
VonMises,PDF,1000000,VECTORIZED,9528.837000
VonMises,PDF,1000000,PARALLEL,7786.831000
VonMises,PDF,1000000,WORK_STEALING,5304.492000
VonMises,LogPDF,1000000,SCALAR,51019.503000
VonMises,LogPDF,1000000,VECTORIZED,5392.969000
VonMises,LogPDF,1000000,PARALLEL,4382.835000
VonMises,LogPDF,1000000,WORK_STEALING,2733.223000
VonMises,CDF,1000000,SCALAR,332945.977000
VonMises,CDF,1000000,VECTORIZED,133767.624000
VonMises,CDF,1000000,PARALLEL,503163.716000
VonMises,CDF,1000000,WORK_STEALING,551864.246000
VonMises,PDF,1500000,SCALAR,89790.306000
VonMises,PDF,1500000,VECTORIZED,13449.612000
VonMises,PDF,1500000,PARALLEL,9118.250000
VonMises,PDF,1500000,WORK_STEALING,6199.494000
